tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
379070,ov2_est,60,27.005,84.428,0
379069,ov2_main,60,12.803,19.483,2
379121,ov2_main,61,6.608,9.989,0
379122,ov2_main,61,6.264,8.991,2
379123,ov2_main,61,6.076,8.987,0
379068,ov2_map,60,3.929,10.491,0
379056,ov2slam_node,61,0.516,7.994,2
379072,ov2_feed,60,0.499,0.999,1
379066,recvUC,61,0.467,0.999,1
379057,ov2slam_nod-ust,61,0.000,0.000,0
379058,ov2slam_nod-ust,61,0.000,0.000,3
379059,ov2slam_node,60,0.000,0.000,0
379060,ov2slam_node,60,0.000,0.000,3
379061,gc,61,0.000,0.000,0
379062,dq.builtins,61,0.000,0.000,3
379063,dq.user,61,0.000,0.000,0
379064,tev,61,0.000,0.000,2
379065,recv,61,0.000,0.000,3
379067,ov2slam_node,60,0.000,0.000,0
