tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
7506,ov2_est,462,3.648,38.289,1,3
7504,ov2_map,462,1.649,38.298,1,1
7505,ov2_main,462,0.864,38.519,1,1
7508,ov2_feed,462,0.288,19.162,1,1
7624,ov2_main,138,0.834,38.248,1,1
7623,ov2_main,138,0.831,19.269,1,1
7625,ov2_main,138,0.830,19.269,0,0
7501,recvUC,485,0.118,19.124,3,1
7491,ov2slam_node,485,0.039,19.124,1,1
7503,ov2slam_node,462,0.039,18.108,3,3
7492,ov2slam_nod-ust,485,0.000,0.000,2,2
7493,ov2slam_nod-ust,485,0.000,0.000,3,3
7494,ov2slam_node,481,0.000,0.000,2,2
7495,ov2slam_node,462,0.000,0.000,3,3
7496,gc,485,0.000,0.000,2,2
7497,dq.builtins,485,0.000,0.000,3,1
7498,dq.user,485,0.000,0.000,2,2
7499,tev,485,0.000,0.000,3,2
7500,recv,485,0.000,0.000,2,3
7502,ov2slam_node,481,0.000,0.000,0,2
