wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781207842.923,0.052,7419,7491,7491,ov2slam_node,1,0.000
1781207842.923,0.052,7419,7491,7492,ov2slam_nod-ust,2,0.000
1781207842.923,0.052,7419,7491,7493,ov2slam_nod-ust,3,0.000
1781207842.923,0.052,7419,7491,7494,ov2slam_node,2,0.000
1781207842.923,0.052,7419,7491,7495,ov2slam_node,3,0.000
1781207842.923,0.052,7419,7491,7496,gc,2,0.000
1781207842.923,0.052,7419,7491,7497,dq.builtins,3,0.000
1781207842.923,0.052,7419,7491,7498,dq.user,2,0.000
1781207842.923,0.052,7419,7491,7499,tev,3,0.000
1781207842.923,0.052,7419,7491,7500,recv,2,0.000
1781207842.923,0.052,7419,7491,7501,recvUC,3,0.000
1781207842.923,0.052,7419,7491,7502,ov2slam_node,2,0.000
1781207842.923,0.052,7419,7491,7503,ov2slam_node,3,0.000
1781207842.923,0.052,7419,7491,7504,ov2_map,3,0.000
1781207842.923,0.052,7419,7491,7505,ov2_main,3,0.000
1781207842.923,0.052,7419,7491,7506,ov2_est,3,0.000
1781207842.923,0.052,7419,7491,7508,ov2_feed,3,0.000
1781207842.975,0.104,7419,7491,7491,ov2slam_node,1,0.000
1781207842.975,0.104,7419,7491,7492,ov2slam_nod-ust,2,0.000
1781207842.975,0.104,7419,7491,7493,ov2slam_nod-ust,3,0.000
1781207842.975,0.104,7419,7491,7494,ov2slam_node,2,0.000
1781207842.975,0.104,7419,7491,7495,ov2slam_node,3,0.000
1781207842.975,0.104,7419,7491,7496,gc,2,0.000
1781207842.975,0.104,7419,7491,7497,dq.builtins,3,0.000
1781207842.975,0.104,7419,7491,7498,dq.user,2,0.000
1781207842.975,0.104,7419,7491,7499,tev,3,0.000
1781207842.975,0.104,7419,7491,7500,recv,2,0.000
1781207842.975,0.104,7419,7491,7501,recvUC,3,0.000
1781207842.975,0.104,7419,7491,7502,ov2slam_node,2,0.000
1781207842.975,0.104,7419,7491,7503,ov2slam_node,3,0.000
1781207842.975,0.104,7419,7491,7504,ov2_map,3,0.000
1781207842.975,0.104,7419,7491,7505,ov2_main,3,0.000
1781207842.975,0.104,7419,7491,7506,ov2_est,3,0.000
1781207842.975,0.104,7419,7491,7508,ov2_feed,3,0.000
1781207843.027,0.156,7419,7491,7491,ov2slam_node,1,0.000
1781207843.027,0.156,7419,7491,7492,ov2slam_nod-ust,2,0.000
1781207843.027,0.156,7419,7491,7493,ov2slam_nod-ust,3,0.000
1781207843.027,0.156,7419,7491,7494,ov2slam_node,2,0.000
1781207843.027,0.156,7419,7491,7495,ov2slam_node,3,0.000
1781207843.027,0.156,7419,7491,7496,gc,2,0.000
1781207843.027,0.156,7419,7491,7497,dq.builtins,3,0.000
1781207843.027,0.156,7419,7491,7498,dq.user,2,0.000
1781207843.027,0.156,7419,7491,7499,tev,3,0.000
1781207843.027,0.156,7419,7491,7500,recv,2,0.000
1781207843.027,0.156,7419,7491,7501,recvUC,3,0.000
1781207843.027,0.156,7419,7491,7502,ov2slam_node,2,0.000
1781207843.027,0.156,7419,7491,7503,ov2slam_node,3,0.000
1781207843.027,0.156,7419,7491,7504,ov2_map,3,0.000
1781207843.027,0.156,7419,7491,7505,ov2_main,3,0.000
1781207843.027,0.156,7419,7491,7506,ov2_est,3,0.000
1781207843.027,0.156,7419,7491,7508,ov2_feed,3,0.000
1781207843.079,0.208,7419,7491,7491,ov2slam_node,1,0.000
1781207843.079,0.208,7419,7491,7492,ov2slam_nod-ust,2,0.000
1781207843.079,0.208,7419,7491,7493,ov2slam_nod-ust,3,0.000
1781207843.079,0.208,7419,7491,7494,ov2slam_node,2,0.000
1781207843.079,0.208,7419,7491,7495,ov2slam_node,3,0.000
1781207843.079,0.208,7419,7491,7496,gc,2,0.000
1781207843.079,0.208,7419,7491,7497,dq.builtins,3,0.000
1781207843.079,0.208,7419,7491,7498,dq.user,2,0.000
1781207843.079,0.208,7419,7491,7499,tev,3,0.000
1781207843.079,0.208,7419,7491,7500,recv,2,0.000
1781207843.079,0.208,7419,7491,7501,recvUC,3,0.000
1781207843.079,0.208,7419,7491,7502,ov2slam_node,2,0.000
1781207843.079,0.208,7419,7491,7503,ov2slam_node,3,0.000
1781207843.079,0.208,7419,7491,7504,ov2_map,3,0.000
1781207843.079,0.208,7419,7491,7505,ov2_main,3,0.000
1781207843.079,0.208,7419,7491,7506,ov2_est,3,0.000
1781207843.079,0.208,7419,7491,7508,ov2_feed,3,0.000
1781207843.131,0.260,7419,7491,7491,ov2slam_node,1,0.000
1781207843.131,0.260,7419,7491,7492,ov2slam_nod-ust,2,0.000
1781207843.131,0.260,7419,7491,7493,ov2slam_nod-ust,3,0.000
1781207843.131,0.260,7419,7491,7494,ov2slam_node,2,0.000
1781207843.131,0.260,7419,7491,7495,ov2slam_node,3,0.000
1781207843.131,0.260,7419,7491,7496,gc,2,0.000
1781207843.131,0.260,7419,7491,7497,dq.builtins,3,0.000
1781207843.131,0.260,7419,7491,7498,dq.user,2,0.000
1781207843.131,0.260,7419,7491,7499,tev,3,0.000
1781207843.131,0.260,7419,7491,7500,recv,2,0.000
1781207843.131,0.260,7419,7491,7501,recvUC,3,0.000
1781207843.131,0.260,7419,7491,7502,ov2slam_node,2,0.000
1781207843.131,0.260,7419,7491,7503,ov2slam_node,3,0.000
1781207843.131,0.260,7419,7491,7504,ov2_map,3,0.000
1781207843.131,0.260,7419,7491,7505,ov2_main,3,0.000
1781207843.131,0.260,7419,7491,7506,ov2_est,3,0.000
1781207843.131,0.260,7419,7491,7508,ov2_feed,3,0.000
1781207843.183,0.312,7419,7491,7491,ov2slam_node,1,0.000
1781207843.183,0.312,7419,7491,7492,ov2slam_nod-ust,2,0.000
1781207843.183,0.312,7419,7491,7493,ov2slam_nod-ust,3,0.000
1781207843.183,0.312,7419,7491,7494,ov2slam_node,2,0.000
1781207843.183,0.312,7419,7491,7495,ov2slam_node,3,0.000
1781207843.183,0.312,7419,7491,7496,gc,2,0.000
1781207843.183,0.312,7419,7491,7497,dq.builtins,3,0.000
1781207843.183,0.312,7419,7491,7498,dq.user,2,0.000
1781207843.183,0.312,7419,7491,7499,tev,3,0.000
1781207843.183,0.312,7419,7491,7500,recv,2,0.000
1781207843.183,0.312,7419,7491,7501,recvUC,3,0.000
1781207843.183,0.312,7419,7491,7502,ov2slam_node,0,0.000
1781207843.183,0.312,7419,7491,7503,ov2slam_node,3,0.000
1781207843.183,0.312,7419,7491,7504,ov2_map,2,0.000
1781207843.183,0.312,7419,7491,7505,ov2_main,3,0.000
1781207843.183,0.312,7419,7491,7506,ov2_est,3,0.000
1781207843.183,0.312,7419,7491,7508,ov2_feed,3,0.000
1781207843.235,0.364,7419,7491,7491,ov2slam_node,1,0.000
1781207843.235,0.364,7419,7491,7492,ov2slam_nod-ust,2,0.000
1781207843.235,0.364,7419,7491,7493,ov2slam_nod-ust,3,0.000
1781207843.235,0.364,7419,7491,7494,ov2slam_node,2,0.000
1781207843.235,0.364,7419,7491,7495,ov2slam_node,3,0.000
1781207843.235,0.364,7419,7491,7496,gc,2,0.000
1781207843.235,0.364,7419,7491,7497,dq.builtins,3,0.000
1781207843.235,0.364,7419,7491,7498,dq.user,2,0.000
1781207843.235,0.364,7419,7491,7499,tev,3,0.000
1781207843.235,0.364,7419,7491,7500,recv,2,0.000
1781207843.235,0.364,7419,7491,7501,recvUC,3,0.000
1781207843.235,0.364,7419,7491,7502,ov2slam_node,0,0.000
1781207843.235,0.364,7419,7491,7503,ov2slam_node,3,0.000
1781207843.235,0.364,7419,7491,7504,ov2_map,2,0.000
