tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
360187,ov2_main,2490,10.066,77.006,1,3
360188,ov2_est,2488,7.081,76.929,1,3
360296,ov2_main,2142,5.719,38.553,3,3
360297,ov2_main,2142,5.500,38.564,0,0
360298,ov2_main,2142,5.304,56.477,2,1
360186,ov2_map,2488,4.230,38.578,1,3
360183,recvUC,2509,0.980,37.817,1,3
360173,ov2slam_node,2509,0.646,19.285,0,3
360190,ov2_feed,2488,0.624,38.338,1,3
360185,ov2slam_node,2490,0.152,19.269,1,2
360181,tev,2509,0.023,19.258,1,0
360174,ov2slam_nod-ust,2509,0.000,0.000,3,3
360175,ov2slam_nod-ust,2509,0.000,0.000,1,1
360176,ov2slam_node,2509,0.000,0.000,3,3
360177,ov2slam_node,2490,0.000,0.000,1,1
360178,gc,2509,0.000,0.000,3,0
360179,dq.builtins,2509,0.000,0.000,2,2
360180,dq.user,2509,0.000,0.000,3,3
360182,recv,2509,0.000,0.000,0,2
360184,ov2slam_node,2509,0.000,0.000,2,2
360510,ov2_merge,1,0.000,0.000,3,3
362313,ov2_merge,1,0.000,0.000,2,2
363136,ov2_merge,1,0.000,0.000,0,0
