wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781064023.752,0.052,360101,360173,0,19.278
1781064023.805,0.105,360101,360173,0,0.000
1781064023.859,0.159,360101,360173,0,0.000
1781064023.910,0.210,360101,360173,0,0.000
1781064023.964,0.264,360101,360173,0,18.657
1781064024.016,0.316,360101,360173,0,0.000
1781064024.068,0.368,360101,360173,0,19.293
1781064024.121,0.420,360101,360173,0,0.000
1781064024.173,0.472,360101,360173,0,0.000
1781064024.225,0.524,360101,360173,0,0.000
1781064024.277,0.576,360101,360173,0,19.230
1781064024.329,0.629,360101,360173,0,0.000
1781064024.381,0.681,360101,360173,0,0.000
1781064024.433,0.733,360101,360173,0,0.000
1781064024.485,0.784,360101,360173,0,19.383
1781064024.536,0.836,360101,360173,0,0.000
1781064024.588,0.888,360101,360173,0,0.000
1781064024.640,0.939,360101,360173,0,0.000
1781064024.691,0.991,360101,360173,0,19.385
1781064024.743,1.043,360101,360173,0,0.000
1781064024.794,1.094,360101,360173,0,0.000
1781064024.846,1.146,360101,360173,0,0.000
1781064024.898,1.198,360101,360173,0,19.325
1781064024.951,1.251,360101,360173,0,0.000
1781064025.004,1.303,360101,360173,0,0.000
1781064025.056,1.355,360101,360173,0,0.000
1781064025.107,1.407,360101,360173,0,0.000
1781064025.159,1.459,360101,360173,0,19.343
1781064025.211,1.511,360101,360173,0,0.000
1781064025.264,1.564,360101,360173,0,0.000
1781064025.317,1.616,360101,360173,0,0.000
1781064025.369,1.668,360101,360173,0,0.000
1781064025.421,1.720,360101,360173,0,19.259
1781064025.473,1.772,360101,360173,0,0.000
1781064025.525,1.824,360101,360173,0,19.240
1781064025.576,1.876,360101,360173,0,0.000
1781064025.628,1.928,360101,360173,0,0.000
1781064025.682,1.982,360101,360173,0,0.000
1781064025.734,2.033,360101,360173,0,19.331
1781064025.786,2.085,360101,360173,0,0.000
1781064025.837,2.137,360101,360173,0,0.000
1781064025.890,2.190,360101,360173,0,0.000
1781064025.942,2.241,360101,360173,0,0.000
1781064025.993,2.293,360101,360173,0,19.346
1781064026.045,2.345,360101,360173,0,0.000
1781064026.097,2.397,360101,360173,0,0.000
1781064026.149,2.449,360101,360173,0,0.000
1781064026.201,2.501,360101,360173,0,0.000
1781064026.253,2.553,360101,360173,0,0.000
1781064026.306,2.605,360101,360173,0,0.000
1781064026.357,2.657,360101,360173,0,19.368
1781064026.410,2.709,360101,360173,0,19.093
1781064026.461,2.761,360101,360173,0,0.000
1781064026.513,2.813,360101,360173,0,0.000
1781064026.564,2.864,360101,360173,0,0.000
1781064026.616,2.916,360101,360173,0,0.000
1781064026.669,2.969,360101,360173,0,18.903
1781064026.721,3.020,360101,360173,0,0.000
