wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774789485.120,0.050,102208,102238,0,79.475
1774789485.171,0.101,102208,102238,0,99.033
1774789485.224,0.154,102208,102238,0,0.000
1774789485.276,0.206,102208,102238,0,19.225
1774789485.329,0.259,102208,102238,0,0.000
1774789485.382,0.312,102208,102238,0,0.000
1774789485.434,0.365,102208,102238,0,0.000
1774789485.487,0.417,102208,102238,0,19.162
1774789485.539,0.469,102208,102238,0,0.000
1774789485.591,0.521,102208,102238,0,0.000
1774789485.643,0.573,102208,102238,0,19.313
1774789485.695,0.625,102208,102238,0,19.101
1774789485.747,0.677,102208,102238,0,0.000
1774789485.799,0.729,102208,102238,0,0.000
1774789485.851,0.781,102208,102238,0,0.000
1774789485.902,0.833,102208,102238,0,19.296
1774789485.954,0.885,102208,102238,0,0.000
1774789486.006,0.936,102208,102238,0,0.000
1774789486.058,0.988,102208,102238,0,0.000
1774789486.110,1.040,102208,102238,0,19.219
1774789486.162,1.092,102208,102238,0,0.000
1774789486.214,1.144,102208,102238,0,19.179
1774789486.266,1.196,102208,102238,0,0.000
1774789486.318,1.248,102208,102238,0,0.000
1774789486.370,1.300,102208,102238,0,19.335
1774789486.421,1.351,102208,102238,0,0.000
1774789486.473,1.403,102208,102238,0,0.000
1774789486.525,1.455,102208,102238,0,0.000
1774789486.577,1.507,102208,102238,0,19.310
1774789486.628,1.559,102208,102238,0,0.000
1774789486.680,1.610,102208,102238,0,19.332
1774789486.732,1.662,102208,102238,0,0.000
1774789486.784,1.714,102208,102238,0,0.000
1774789486.836,1.766,102208,102238,0,19.330
1774789486.887,1.818,102208,102238,0,0.000
1774789486.939,1.869,102208,102238,0,19.339
1774789486.991,1.921,102208,102238,0,0.000
1774789487.043,1.973,102208,102238,0,0.000
1774789487.095,2.025,102208,102238,0,19.289
1774789487.146,2.076,102208,102238,0,0.000
1774789487.198,2.128,102208,102238,0,0.000
1774789487.250,2.180,102208,102238,0,19.327
1774789487.302,2.232,102208,102238,0,0.000
1774789487.354,2.284,102208,102238,0,0.000
1774789487.407,2.337,102208,102238,0,0.000
1774789487.460,2.390,102208,102238,0,19.067
1774789487.514,2.444,102208,102238,0,0.000
1774789487.568,2.498,102208,102238,0,0.000
1774789487.620,2.550,102208,102238,0,0.000
1774789487.674,2.605,102208,102238,0,18.269
1774789487.727,2.657,102208,102238,0,19.009
1774789487.779,2.710,102208,102238,0,0.000
1774789487.832,2.762,102208,102238,0,0.000
1774789487.884,2.814,102208,102238,0,0.000
1774789487.938,2.868,102208,102238,0,18.725
1774789487.991,2.921,102208,102238,0,0.000
1774789488.044,2.974,102208,102238,0,18.674
1774789488.096,3.026,102208,102238,0,0.000
1774789488.149,3.079,102208,102238,0,0.000
1774789488.202,3.132,102208,102238,0,19.058
1774789488.254,3.184,102208,102238,0,0.000
1774789488.306,3.236,102208,102238,0,0.000
1774789488.358,3.288,102208,102238,0,0.000
1774789488.409,3.340,102208,102238,0,38.631
1774789488.461,3.391,102208,102238,0,0.000
1774789488.513,3.443,102208,102238,0,0.000
1774789488.565,3.495,102208,102238,0,19.251
1774789488.617,3.547,102208,102238,0,0.000
1774789488.669,3.599,102208,102238,0,0.000
1774789488.721,3.651,102208,102238,0,19.313
1774789488.773,3.703,102208,102238,0,0.000
1774789488.824,3.754,102208,102238,0,0.000
1774789488.876,3.806,102208,102238,0,19.309
1774789488.928,3.858,102208,102238,0,0.000
1774789488.980,3.910,102208,102238,0,0.000
1774789489.031,3.962,102208,102238,0,0.000
1774789489.083,4.013,102208,102238,0,19.311
1774789489.135,4.065,102208,102238,0,0.000
1774789489.187,4.117,102208,102238,0,0.000
1774789489.239,4.169,102208,102238,0,0.000
1774789489.291,4.221,102208,102238,0,0.000
1774789489.344,4.274,102208,102238,0,38.051
1774789489.396,4.326,102208,102238,0,0.000
1774789489.449,4.379,102208,102238,0,19.009
1774789489.501,4.431,102208,102238,0,0.000
1774789489.554,4.484,102208,102238,0,0.000
1774789489.606,4.536,102208,102238,0,19.006
1774789489.659,4.589,102208,102238,0,0.000
1774789489.712,4.642,102208,102238,0,0.000
1774789489.765,4.695,102208,102238,0,18.736
1774789489.818,4.748,102208,102238,0,19.093
1774789489.870,4.800,102208,102238,0,0.000
1774789489.921,4.851,102208,102238,0,0.000
1774789489.973,4.904,102208,102238,0,0.000
1774789490.025,4.956,102208,102238,0,19.231
1774789490.078,5.008,102208,102238,0,0.000
1774789490.130,5.060,102208,102238,0,19.211
1774789490.182,5.112,102208,102238,0,19.282
1774789490.233,5.163,102208,102238,0,0.000
1774789490.285,5.215,102208,102238,0,134.804
1774789490.338,5.268,102208,102238,0,37.986
1774789490.390,5.320,102208,102238,0,19.208
1774789490.442,5.372,102208,102238,0,57.630
1774789490.494,5.424,102208,102238,0,38.334
1774789490.546,5.476,102208,102238,0,38.406
1774789490.599,5.529,102208,102238,3,38.093
1774789490.653,5.583,102208,102238,3,55.538
1774789490.705,5.635,102208,102238,3,38.184
1774789490.761,5.691,102208,102238,3,53.837
1774789490.813,5.743,102208,102238,3,19.131
1774789490.866,5.796,102208,102238,3,37.905
1774789490.919,5.849,102208,102238,3,56.699
1774789490.972,5.902,102208,102238,3,18.804
1774789491.025,5.955,102208,102238,3,56.659
1774789491.078,6.008,102208,102238,3,56.977
1774789491.131,6.061,102208,102238,3,37.619
1774789491.184,6.114,102208,102238,3,18.673
1774789491.237,6.167,102208,102238,3,56.685
1774789491.290,6.220,102208,102238,3,38.324
1774789491.341,6.272,102208,102238,3,134.677
1774789491.394,6.324,102208,102238,3,57.342
1774789491.446,6.376,102208,102238,1,38.268
1774789491.499,6.430,102208,102238,1,37.467
1774789491.552,6.482,102208,102238,3,75.753
1774789491.605,6.535,102208,102238,3,57.328
1774789491.657,6.587,102208,102238,3,19.203
1774789491.709,6.639,102208,102238,3,57.729
1774789491.761,6.691,102208,102238,3,57.604
1774789491.813,6.743,102208,102238,3,38.487
1774789491.865,6.795,102208,102238,3,38.496
