timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,20.4879,11.8118,3.54765,85.3009
0.Keyframe-Processing_Mapper,42.0903,24.8785,7.44621,189.262
0.LC_ProcessKF,74.9737,46.6288,1.92007,219.905
1.BA_localBA,107.253,54.809,5.22977,327.637
1.BA_map-filtering,9.22695,9.08105,0.007222,40.7035
1.FE_Track-Mono,14.1937,7.00925,3.49337,57.4771
1.FE_createKeyframe,18.8573,6.89208,8.69196,60.4045
1.KF_MatchingToLocalMap,19.1329,13.6466,0.178888,88.7483
1.KF_TriangulateStereo,0.284219,0.270656,0.024741,3.56141
1.KF_TriangulateTemporal,0.188552,0.20229,0.028092,2.78256
1.KF_stereoMatching,9.58048,6.0281,1.71553,44.1718
1.KF_updateFrameCovisilbity,4.16836,3.41387,0.118092,30.8344
2.BA_Optimize,48.3361,30.4414,2.50316,202.292
2.BA_SetupPb,15.2779,8.33574,0.75683,73.2732
2.BA_Update,8.53902,9.39118,0.225832,58.9712
2.FE_CF_extractKeypoints,18.3037,6.72876,7.92302,57.9739
2.FE_CF_prepareFrame,0.322526,0.378847,0.001315,7.12502
2.FE_TM_EpipolarFiltering,0.860881,0.680966,0.221499,9.6809
2.FE_TM_KLT-Tracking,6.00855,3.61861,0.537572,27.9483
2.FE_TM_checkNewKfReq,0.251693,0.387079,0.0155,5.55542
2.FE_TM_computePose,2.16869,1.29032,0.275684,16.1245
2.FE_TM_preprocessImage,4.96272,3.24484,1.60903,24.461
2.LC_LooseBA_Optimize,5486.83,4536.64,2022.63,14160.3
2.LC_LooseBA_Update,31.3198,13.5701,16.4924,51.1459
2.LC_LooseBA_remove-outliers,119.969,82.2906,59.519,283.311
2.LC_LooseBA_setup,373.764,151.338,250.219,621.658
2.LC_PoseGraph_Optimize,15.3014,5.10845,9.64266,21.6251
2.LC_PoseGraph_Update,9.5152,2.12557,7.13449,12.6036
2.LC_PoseGraph_setup,0.923734,0.201908,0.660904,1.19442
2.LC_StructBA_Optimize,6.64986,3.24124,2.69888,11.2019
2.LC_StructBA_Update,0.046929,0.0224787,0.016611,0.084574
2.LC_StructBA_setup,2.75761,0.840085,1.16253,3.42026
