tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
102252,ov2_main,3046,48.880,128.155,1,1
102253,ov2_est,2214,57.467,151.403,1,1
102254,ov2_lc,2214,55.541,151.147,2,1
102251,ov2_map,2214,18.499,94.971,2,3
102288,ov2_main,2974,8.435,57.719,1,1
102289,ov2_main,2974,7.983,56.440,0,0
102290,ov2_main,2974,7.767,54.244,2,2
102248,recvUC,3072,1.290,38.089,1,1
106290,ov2_main,817,4.550,104.798,0,0
102238,ov2slam_node,3273,1.032,113.172,2,1
106289,ov2_main,817,4.051,104.798,1,3
106291,ov2_main,817,3.876,102.814,2,2
102255,ov2_feed,2214,1.129,36.605,0,3
106292,ov2_main,817,2.623,90.429,3,2
102246,tev,3072,0.328,19.164,0,0
102250,ov2slam_node,3046,0.197,36.309,3,3
102244,dq.builtins,3072,0.006,18.897,1,0
102240,ov2slam_nod-ust,3073,0.006,18.789,1,1
102239,ov2slam_nod-ust,3072,0.000,0.000,3,3
102241,ov2slam_node,3072,0.000,0.000,2,2
102242,ov2slam_node,3046,0.000,0.000,3,3
102243,gc,3072,0.000,0.000,2,2
102245,dq.user,3072,0.000,0.000,3,3
102247,recv,3072,0.000,0.000,0,0
102249,ov2slam_node,3072,0.000,0.000,2,2
102438,ov2_vizfr,1,0.000,0.000,3,3
102465,ov2_merge,2,0.000,0.000,3,3
102484,ov2_merge,1,0.000,0.000,2,2
102489,ov2_merge,3,0.000,0.000,3,3
102493,ov2_merge,1,0.000,0.000,2,2
102497,ov2_merge,1,0.000,0.000,3,3
102502,ov2_merge,1,0.000,0.000,0,0
102508,ov2_merge,1,0.000,0.000,3,3
102515,ov2_merge,13,0.000,0.000,2,2
102519,ov2_merge,9,0.000,0.000,3,3
102523,ov2_merge,10,0.000,0.000,0,0
102528,ov2_merge,8,0.000,0.000,3,3
102532,ov2_merge,6,0.000,0.000,0,0
102537,ov2_merge,3,0.000,0.000,1,1
102542,ov2_merge,1,0.000,0.000,3,3
102547,ov2_merge,1,0.000,0.000,3,3
102552,ov2_merge,1,0.000,0.000,3,3
102557,ov2_merge,1,0.000,0.000,3,3
102562,ov2_merge,3,0.000,0.000,0,0
102566,ov2_merge,1,0.000,0.000,3,3
102570,ov2_merge,2,0.000,0.000,3,3
102575,ov2_merge,3,0.000,0.000,3,3
102580,ov2_merge,3,0.000,0.000,3,3
102590,ov2_merge,2,0.000,0.000,0,0
102595,ov2_merge,4,0.000,0.000,2,2
102600,ov2_merge,2,0.000,0.000,3,3
102609,ov2_merge,1,0.000,0.000,3,3
102613,ov2_merge,1,0.000,0.000,2,2
102861,ov2_merge,1,0.000,0.000,1,1
102878,ov2_merge,1,0.000,0.000,0,0
102886,ov2_merge,1,0.000,0.000,3,3
102891,ov2_merge,1,0.000,0.000,2,2
102914,ov2_merge,2,0.000,0.000,0,0
102919,ov2_merge,1,0.000,0.000,0,0
102929,ov2_merge,1,0.000,0.000,0,0
102933,ov2_merge,2,0.000,0.000,1,1
102969,ov2_merge,2,0.000,0.000,1,1
103099,ov2_merge,1,0.000,0.000,3,3
103105,ov2_merge,2,0.000,0.000,3,3
103110,ov2_merge,3,0.000,0.000,3,3
103130,ov2_merge,1,0.000,0.000,3,3
103136,ov2_merge,7,0.000,0.000,1,1
