tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
131460,ov2_est,3321,18.888,127.632,1,3
131462,ov2_main,3322,8.758,57.736,3,2
131459,ov2_map,3321,4.801,57.787,1,1
131592,ov2_main,2947,4.341,38.583,0,0
131593,ov2_main,2947,4.198,38.584,3,3
131594,ov2_main,2947,3.921,38.564,3,0
131456,recvUC,3341,1.063,37.679,2,2
131446,ov2slam_node,3341,0.674,19.286,0,0
131463,ov2_feed,3321,0.654,38.453,1,2
131458,ov2slam_node,3322,0.160,19.284,1,2
131454,tev,3341,0.029,19.253,3,1
131447,ov2slam_nod-ust,3341,0.000,0.000,1,1
131448,ov2slam_nod-ust,3341,0.000,0.000,2,2
131449,ov2slam_node,3341,0.000,0.000,1,1
131450,ov2slam_node,3322,0.000,0.000,2,2
131451,gc,3341,0.000,0.000,0,3
131452,dq.builtins,3341,0.000,0.000,1,0
131453,dq.user,3341,0.000,0.000,1,1
131455,recv,3341,0.000,0.000,0,2
131457,ov2slam_node,3341,0.000,0.000,3,2
132147,ov2_merge,1,0.000,0.000,2,2
