wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781046078.976,0.051,131374,131446,0,0.000
1781046079.028,0.103,131374,131446,0,0.000
1781046079.080,0.155,131374,131446,0,0.000
1781046079.134,0.209,131374,131446,0,18.644
1781046079.186,0.261,131374,131446,0,19.355
1781046079.238,0.313,131374,131446,0,0.000
1781046079.289,0.364,131374,131446,0,0.000
1781046079.343,0.418,131374,131446,0,0.000
1781046079.395,0.470,131374,131446,0,19.048
1781046079.448,0.523,131374,131446,0,0.000
1781046079.501,0.576,131374,131446,0,0.000
1781046079.554,0.629,131374,131446,0,0.000
1781046079.605,0.680,131374,131446,0,0.000
1781046079.686,0.761,131374,131446,0,12.458
1781046079.738,0.813,131374,131446,0,0.000
1781046079.790,0.865,131374,131446,0,19.339
1781046079.842,0.917,131374,131446,0,0.000
1781046079.894,0.969,131374,131446,0,0.000
1781046079.955,1.031,131374,131446,0,16.311
1781046080.007,1.082,131374,131446,0,0.000
1781046080.065,1.140,131374,131446,0,0.000
1781046080.117,1.192,131374,131446,0,0.000
1781046080.169,1.244,131374,131446,0,19.317
1781046080.220,1.295,131374,131446,0,19.328
1781046080.272,1.347,131374,131446,0,0.000
1781046080.324,1.399,131374,131446,0,0.000
1781046080.376,1.451,131374,131446,0,19.305
1781046080.427,1.502,131374,131446,0,0.000
1781046080.479,1.554,131374,131446,0,0.000
1781046080.531,1.606,131374,131446,0,0.000
1781046080.587,1.662,131374,131446,0,0.000
1781046080.639,1.714,131374,131446,0,0.000
1781046080.695,1.770,131374,131446,0,0.000
1781046080.747,1.822,131374,131446,0,38.191
1781046080.801,1.876,131374,131446,0,0.000
1781046080.854,1.929,131374,131446,0,0.000
1781046080.906,1.981,131374,131446,0,0.000
1781046080.958,2.033,131374,131446,0,0.000
1781046081.010,2.085,131374,131446,0,0.000
1781046081.063,2.138,131374,131446,0,19.016
1781046081.150,2.225,131374,131446,0,0.000
1781046081.204,2.279,131374,131446,0,0.000
1781046081.256,2.331,131374,131446,0,19.068
1781046081.308,2.383,131374,131446,0,0.000
1781046081.361,2.436,131374,131446,0,0.000
1781046081.416,2.491,131374,131446,0,18.181
1781046081.468,2.543,131374,131446,0,0.000
1781046081.526,2.601,131374,131446,0,0.000
1781046081.578,2.653,131374,131446,0,0.000
1781046081.634,2.709,131374,131446,0,0.000
1781046081.686,2.761,131374,131446,0,19.127
1781046081.739,2.814,131374,131446,0,19.055
1781046081.790,2.865,131374,131446,0,0.000
1781046081.842,2.917,131374,131446,0,0.000
1781046081.894,2.969,131374,131446,0,0.000
1781046081.946,3.021,131374,131446,0,0.000
1781046081.997,3.072,131374,131446,0,0.000
1781046082.049,3.124,131374,131446,0,19.325
1781046082.101,3.176,131374,131446,0,0.000
1781046082.152,3.228,131374,131446,0,0.000
1781046082.204,3.279,131374,131446,0,0.000
1781046082.256,3.331,131374,131446,0,19.323
1781046082.308,3.383,131374,131446,0,0.000
1781046082.360,3.435,131374,131446,0,0.000
1781046082.412,3.488,131374,131446,0,0.000
1781046082.465,3.540,131374,131446,0,38.131
1781046082.517,3.592,131374,131446,0,0.000
1781046082.569,3.645,131374,131446,0,0.000
1781046082.622,3.697,131374,131446,0,19.098
1781046082.674,3.749,131374,131446,0,0.000
1781046082.727,3.802,131374,131446,0,0.000
1781046082.779,3.854,131374,131446,0,19.080
1781046082.831,3.906,131374,131446,0,0.000
1781046082.886,3.961,131374,131446,0,18.354
1781046082.938,4.013,131374,131446,0,0.000
