wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780713173.203,0.051,263593,263665,0,0.000
1780713173.255,0.103,263593,263665,0,0.000
1780713173.307,0.155,263593,263665,0,0.000
1780713173.359,0.207,263593,263665,0,0.000
1780713173.410,0.258,263593,263665,0,19.430
1780713173.461,0.310,263593,263665,0,0.000
1780713173.513,0.361,263593,263665,0,0.000
1780713173.564,0.413,263593,263665,0,0.000
1780713173.616,0.464,263593,263665,0,19.456
1780713173.667,0.515,263593,263665,0,0.000
1780713173.719,0.567,263593,263665,0,0.000
1780713173.770,0.618,263593,263665,0,0.000
1780713173.821,0.670,263593,263665,0,19.453
1780713173.873,0.721,263593,263665,0,0.000
1780713173.924,0.772,263593,263665,0,0.000
1780713173.976,0.824,263593,263665,0,0.000
1780713174.027,0.875,263593,263665,0,38.854
1780713174.079,0.927,263593,263665,0,0.000
1780713174.130,0.978,263593,263665,0,0.000
1780713174.182,1.030,263593,263665,0,0.000
1780713174.233,1.081,263593,263665,0,0.000
1780713174.284,1.133,263593,263665,0,0.000
1780713174.336,1.184,263593,263665,0,0.000
1780713174.387,1.236,263593,263665,0,0.000
1780713174.439,1.287,263593,263665,0,19.446
1780713174.490,1.338,263593,263665,0,19.456
1780713174.542,1.390,263593,263665,0,0.000
1780713174.593,1.441,263593,263665,0,0.000
1780713174.644,1.493,263593,263665,0,19.433
1780713174.696,1.544,263593,263665,0,0.000
1780713174.747,1.596,263593,263665,0,0.000
1780713174.799,1.647,263593,263665,0,0.000
1780713174.851,1.699,263593,263665,0,19.399
1780713174.902,1.750,263593,263665,0,0.000
1780713174.954,1.802,263593,263665,0,0.000
1780713175.005,1.853,263593,263665,0,0.000
1780713175.056,1.905,263593,263665,0,0.000
1780713175.108,1.956,263593,263665,0,19.428
1780713175.159,2.008,263593,263665,0,0.000
1780713175.211,2.059,263593,263665,0,0.000
1780713175.262,2.111,263593,263665,0,0.000
1780713175.314,2.162,263593,263665,0,19.440
1780713175.365,2.214,263593,263665,0,0.000
1780713175.417,2.265,263593,263665,0,0.000
1780713175.468,2.316,263593,263665,0,0.000
1780713175.520,2.368,263593,263665,0,38.882
1780713175.571,2.419,263593,263665,0,0.000
1780713175.622,2.471,263593,263665,0,0.000
1780713175.674,2.522,263593,263665,0,0.000
1780713175.725,2.574,263593,263665,0,0.000
1780713175.777,2.625,263593,263665,0,0.000
1780713175.828,2.676,263593,263665,0,19.453
1780713175.880,2.728,263593,263665,0,0.000
1780713175.931,2.779,263593,263665,0,0.000
1780713175.982,2.831,263593,263665,0,19.422
1780713176.034,2.882,263593,263665,0,0.000
1780713176.085,2.934,263593,263665,0,0.000
1780713176.137,2.985,263593,263665,0,19.448
1780713176.188,3.036,263593,263665,0,0.000
1780713176.240,3.088,263593,263665,0,0.000
1780713176.291,3.139,263593,263665,0,0.000
1780713176.343,3.191,263593,263665,0,19.443
1780713176.394,3.242,263593,263665,0,0.000
1780713176.445,3.294,263593,263665,0,0.000
1780713176.497,3.345,263593,263665,0,0.000
1780713176.548,3.396,263593,263665,0,19.460
1780713176.599,3.448,263593,263665,0,0.000
1780713176.651,3.499,263593,263665,0,0.000
1780713176.703,3.551,263593,263665,0,19.215
1780713176.754,3.603,263593,263665,0,0.000
1780713176.806,3.655,263593,263665,0,0.000
1780713176.858,3.707,263593,263665,0,0.000
1780713176.911,3.759,263593,263665,0,19.184
1780713176.963,3.811,263593,263665,0,0.000
1780713177.015,3.863,263593,263665,0,19.183
1780713177.067,3.915,263593,263665,0,0.000
1780713177.119,3.967,263593,263665,0,0.000
1780713177.171,4.019,263593,263665,0,19.211
1780713177.223,4.071,263593,263665,0,0.000
1780713177.275,4.123,263593,263665,0,0.000
1780713177.327,4.176,263593,263665,0,19.205
1780713177.379,4.228,263593,263665,0,0.000
1780713177.431,4.280,263593,263665,0,0.000
1780713177.483,4.332,263593,263665,0,0.000
1780713177.536,4.384,263593,263665,0,19.195
1780713177.588,4.436,263593,263665,0,0.000
1780713177.640,4.488,263593,263665,0,19.215
1780713177.692,4.540,263593,263665,0,0.000
1780713177.744,4.592,263593,263665,0,0.000
1780713177.796,4.644,263593,263665,0,0.000
1780713177.848,4.696,263593,263665,0,19.172
1780713177.900,4.748,263593,263665,0,19.206
1780713177.952,4.800,263593,263665,0,0.000
1780713178.004,4.853,263593,263665,0,0.000
1780713178.057,4.905,263593,263665,0,19.137
1780713178.109,4.957,263593,263665,0,0.000
1780713178.161,5.009,263593,263665,0,0.000
1780713178.213,5.061,263593,263665,0,19.184
1780713178.265,5.113,263593,263665,0,0.000
1780713178.317,5.165,263593,263665,0,19.211
1780713178.369,5.217,263593,263665,0,0.000
1780713178.421,5.270,263593,263665,0,0.000
1780713178.473,5.322,263593,263665,0,19.182
1780713178.526,5.374,263593,263665,0,0.000
1780713178.578,5.426,263593,263665,0,19.217
1780713178.630,5.478,263593,263665,0,19.213
1780713178.682,5.530,263593,263665,0,0.000
1780713178.734,5.582,263593,263665,0,19.191
1780713178.786,5.634,263593,263665,0,0.000
1780713178.838,5.686,263593,263665,0,19.174
1780713178.890,5.738,263593,263665,0,0.000
1780713178.942,5.791,263593,263665,0,0.000
1780713178.994,5.843,263593,263665,0,19.155
1780713179.047,5.895,263593,263665,0,0.000
1780713179.099,5.947,263593,263665,0,0.000
1780713179.151,5.999,263593,263665,0,19.191
1780713179.203,6.051,263593,263665,0,0.000
1780713179.255,6.103,263593,263665,0,19.178
1780713179.307,6.155,263593,263665,0,0.000
1780713179.359,6.207,263593,263665,0,0.000
1780713179.411,6.259,263593,263665,0,0.000
1780713179.463,6.312,263593,263665,0,19.206
1780713179.515,6.364,263593,263665,0,0.000
1780713179.567,6.416,263593,263665,0,19.218
1780713179.619,6.468,263593,263665,0,0.000
1780713179.671,6.520,263593,263665,0,0.000
1780713179.724,6.572,263593,263665,0,38.378
1780713179.776,6.624,263593,263665,0,0.000
1780713179.828,6.676,263593,263665,0,0.000
1780713179.880,6.728,263593,263665,0,19.206
1780713179.932,6.780,263593,263665,0,0.000
1780713179.984,6.832,263593,263665,0,19.137
1780713180.036,6.884,263593,263665,0,0.000
1780713180.088,6.937,263593,263665,0,0.000
1780713180.140,6.989,263593,263665,0,19.224
1780713180.192,7.041,263593,263665,0,0.000
1780713180.244,7.093,263593,263665,0,0.000
1780713180.296,7.145,263593,263665,0,19.216
1780713180.348,7.197,263593,263665,0,0.000
1780713180.401,7.249,263593,263665,0,19.220
1780713180.453,7.301,263593,263665,0,0.000
1780713180.505,7.353,263593,263665,0,19.221
1780713180.557,7.405,263593,263665,0,0.000
1780713180.609,7.457,263593,263665,0,0.000
1780713180.661,7.509,263593,263665,0,19.220
1780713180.713,7.561,263593,263665,0,0.000
1780713180.765,7.613,263593,263665,0,19.195
1780713180.817,7.665,263593,263665,0,0.000
1780713180.869,7.717,263593,263665,0,19.208
1780713180.921,7.769,263593,263665,0,0.000
1780713180.973,7.822,263593,263665,0,0.000
1780713181.025,7.874,263593,263665,0,19.209
1780713181.077,7.926,263593,263665,0,0.000
1780713181.129,7.978,263593,263665,0,19.218
1780713181.182,8.030,263593,263665,0,0.000
1780713181.234,8.082,263593,263665,0,19.176
1780713181.286,8.134,263593,263665,0,0.000
1780713181.338,8.186,263593,263665,0,0.000
1780713181.390,8.238,263593,263665,0,19.196
1780713181.442,8.290,263593,263665,0,0.000
1780713181.494,8.342,263593,263665,0,19.221
1780713181.546,8.394,263593,263665,0,0.000
1780713181.598,8.446,263593,263665,0,19.221
1780713181.650,8.498,263593,263665,0,0.000
1780713181.702,8.551,263593,263665,0,0.000
1780713181.754,8.603,263593,263665,0,19.167
1780713181.807,8.655,263593,263665,0,0.000
1780713181.859,8.707,263593,263665,0,19.208
1780713181.911,8.759,263593,263665,0,0.000
1780713181.963,8.811,263593,263665,0,19.206
1780713182.015,8.863,263593,263665,0,19.131
1780713182.067,8.915,263593,263665,0,0.000
1780713182.119,8.967,263593,263665,0,0.000
1780713182.171,9.019,263593,263665,0,0.000
1780713182.223,9.072,263593,263665,0,19.209
1780713182.275,9.124,263593,263665,0,19.185
1780713182.327,9.176,263593,263665,0,0.000
1780713182.380,9.228,263593,263665,0,0.000
1780713182.432,9.280,263593,263665,0,0.000
1780713182.484,9.332,263593,263665,0,38.422
1780713182.536,9.384,263593,263665,0,0.000
1780713182.588,9.436,263593,263665,0,19.206
1780713182.640,9.488,263593,263665,0,0.000
1780713182.692,9.540,263593,263665,0,0.000
1780713182.744,9.592,263593,263665,0,19.195
1780713182.796,9.644,263593,263665,0,0.000
1780713182.848,9.697,263593,263665,0,19.192
1780713182.900,9.749,263593,263665,0,0.000
1780713182.952,9.801,263593,263665,0,0.000
1780713183.005,9.853,263593,263665,0,0.000
1780713183.057,9.905,263593,263665,0,19.201
1780713183.109,9.957,263593,263665,0,0.000
1780713183.161,10.009,263593,263665,0,19.219
1780713183.213,10.061,263593,263665,0,0.000
1780713183.265,10.113,263593,263665,0,19.192
1780713183.317,10.165,263593,263665,0,0.000
1780713183.369,10.218,263593,263665,0,0.000
1780713183.421,10.270,263593,263665,0,19.217
1780713183.473,10.322,263593,263665,0,19.218
1780713183.525,10.374,263593,263665,0,0.000
1780713183.577,10.426,263593,263665,0,19.219
1780713183.629,10.478,263593,263665,0,0.000
1780713183.681,10.530,263593,263665,0,19.220
1780713183.733,10.582,263593,263665,0,0.000
1780713183.786,10.634,263593,263665,0,0.000
1780713183.839,10.687,263593,263665,0,18.826
1780713183.891,10.739,263593,263665,0,0.000
1780713183.943,10.791,263593,263665,0,19.198
1780713183.995,10.843,263593,263665,0,0.000
1780713184.047,10.896,263593,263665,0,0.000
1780713184.099,10.948,263593,263665,0,19.189
1780713184.151,11.000,263593,263665,0,0.000
1780713184.204,11.052,263593,263665,0,0.000
1780713184.256,11.104,263593,263665,0,19.181
1780713184.308,11.156,263593,263665,0,19.206
1780713184.360,11.208,263593,263665,0,19.201
1780713184.412,11.260,263593,263665,0,0.000
1780713184.464,11.312,263593,263665,0,0.000
1780713184.516,11.364,263593,263665,0,19.212
1780713184.568,11.416,263593,263665,0,0.000
1780713184.620,11.468,263593,263665,0,19.213
1780713184.672,11.520,263593,263665,0,0.000
1780713184.724,11.572,263593,263665,0,19.218
1780713184.776,11.625,263593,263665,0,0.000
1780713184.828,11.677,263593,263665,0,0.000
1780713184.880,11.729,263593,263665,0,19.214
1780713184.932,11.781,263593,263665,0,0.000
1780713184.985,11.833,263593,263665,0,0.000
1780713185.037,11.885,263593,263665,0,19.210
1780713185.089,11.937,263593,263665,0,19.221
1780713185.141,11.989,263593,263665,0,0.000
1780713185.193,12.041,263593,263665,0,19.221
1780713185.245,12.093,263593,263665,0,0.000
1780713185.297,12.145,263593,263665,0,19.218
1780713185.349,12.197,263593,263665,0,0.000
1780713185.401,12.249,263593,263665,0,0.000
1780713185.453,12.301,263593,263665,0,19.212
1780713185.505,12.353,263593,263665,0,0.000
1780713185.557,12.405,263593,263665,0,19.193
1780713185.609,12.458,263593,263665,0,0.000
1780713185.661,12.510,263593,263665,0,19.209
1780713185.713,12.562,263593,263665,0,0.000
1780713185.765,12.614,263593,263665,0,19.197
1780713185.818,12.666,263593,263665,0,0.000
1780713185.870,12.718,263593,263665,0,0.000
1780713185.922,12.770,263593,263665,0,19.211
1780713185.974,12.822,263593,263665,0,0.000
1780713186.026,12.874,263593,263665,0,19.183
1780713186.078,12.926,263593,263665,0,0.000
1780713186.130,12.978,263593,263665,0,19.213
1780713186.182,13.030,263593,263665,0,0.000
1780713186.234,13.083,263593,263665,0,19.203
1780713186.286,13.135,263593,263665,0,0.000
1780713186.338,13.187,263593,263665,0,38.399
1780713186.391,13.239,263593,263665,0,0.000
1780713186.443,13.291,263593,263665,0,19.198
1780713186.495,13.343,263593,263665,0,0.000
1780713186.547,13.395,263593,263665,0,19.196
1780713186.599,13.447,263593,263665,0,0.000
1780713186.651,13.499,263593,263665,0,0.000
1780713186.703,13.552,263593,263665,0,19.194
1780713186.756,13.604,263593,263665,0,0.000
1780713186.808,13.656,263593,263665,0,0.000
1780713186.860,13.708,263593,263665,0,19.145
1780713186.912,13.760,263593,263665,0,19.178
1780713186.964,13.813,263593,263665,0,0.000
1780713187.017,13.865,263593,263665,0,19.128
1780713187.069,13.917,263593,263665,0,0.000
1780713187.121,13.969,263593,263665,0,19.192
1780713187.173,14.021,263593,263665,0,0.000
1780713187.225,14.073,263593,263665,0,0.000
1780713187.277,14.125,263593,263665,0,19.192
1780713187.329,14.177,263593,263665,0,0.000
1780713187.381,14.230,263593,263665,0,19.118
1780713187.433,14.282,263593,263665,0,0.000
1780713187.485,14.334,263593,263665,0,19.203
1780713187.538,14.386,263593,263665,0,0.000
1780713187.590,14.438,263593,263665,0,38.419
1780713187.642,14.490,263593,263665,0,0.000
1780713187.694,14.542,263593,263665,0,0.000
1780713187.746,14.594,263593,263665,0,19.195
1780713187.798,14.646,263593,263665,0,0.000
1780713187.850,14.698,263593,263665,0,0.000
1780713187.902,14.750,263593,263665,0,19.198
1780713187.954,14.802,263593,263665,0,0.000
1780713188.007,14.855,263593,263665,0,19.098
1780713188.059,14.907,263593,263665,0,19.170
1780713188.111,14.959,263593,263665,0,0.000
1780713188.163,15.011,263593,263665,0,19.201
1780713188.215,15.063,263593,263665,0,0.000
1780713188.267,15.116,263593,263665,0,0.000
1780713188.321,15.170,263593,263665,0,18.439
1780713188.374,15.222,263593,263665,0,0.000
1780713188.426,15.274,263593,263665,0,0.000
1780713188.477,15.326,263593,263665,0,0.000
1780713188.529,15.377,263593,263665,0,38.693
1780713188.582,15.430,263593,263665,0,0.000
1780713188.633,15.482,263593,263665,0,0.000
1780713188.685,15.534,263593,263665,0,19.202
1780713188.738,15.586,263593,263665,0,0.000
1780713188.791,15.639,263593,263665,0,0.000
1780713188.843,15.692,263593,263665,0,0.000
1780713188.896,15.744,263593,263665,0,0.000
1780713188.948,15.796,263593,263665,0,19.131
1780713189.004,15.852,263593,263665,0,0.000
1780713189.056,15.904,263593,263665,0,19.323
1780713189.108,15.956,263593,263665,0,0.000
1780713189.159,16.008,263593,263665,0,0.000
1780713189.211,16.059,263593,263665,0,0.000
1780713189.263,16.111,263593,263665,0,19.238
1780713189.315,16.164,263593,263665,0,0.000
1780713189.367,16.216,263593,263665,0,19.226
1780713189.419,16.267,263593,263665,0,0.000
1780713189.472,16.320,263593,263665,0,18.910
1780713189.524,16.373,263593,263665,0,0.000
1780713189.576,16.425,263593,263665,0,0.000
1780713189.629,16.477,263593,263665,0,19.153
1780713189.686,16.534,263593,263665,0,17.473
1780713189.738,16.586,263593,263665,0,19.232
1780713189.791,16.639,263593,263665,0,131.354
1780713189.844,16.692,263593,263665,3,37.778
1780713189.899,16.747,263593,263665,3,55.026
1780713189.951,16.799,263593,263665,3,57.404
1780713190.003,16.851,263593,263665,3,19.235
1780713190.056,16.904,263593,263665,0,56.743
1780713190.109,16.957,263593,263665,0,37.564
1780713190.162,17.011,263593,263665,0,37.390
1780713190.215,17.063,263593,263665,0,38.347
1780713190.267,17.115,263593,263665,0,38.498
1780713190.319,17.167,263593,263665,0,38.387
1780713190.371,17.219,263593,263665,0,38.207
1780713190.423,17.272,263593,263665,0,38.243
1780713190.475,17.324,263593,263665,0,38.427
1780713190.527,17.376,263593,263665,0,38.447
1780713190.579,17.428,263593,263665,0,57.741
1780713190.631,17.480,263593,263665,0,19.233
1780713190.684,17.532,263593,263665,0,57.430
1780713190.736,17.584,263593,263665,0,38.318
1780713190.788,17.636,263593,263665,0,115.292
1780713190.840,17.688,263593,263665,0,38.439
1780713190.892,17.740,263593,263665,0,38.401
1780713190.944,17.792,263593,263665,0,38.374
1780713190.997,17.845,263593,263665,0,38.109
1780713191.049,17.897,263593,263665,0,76.630
1780713191.101,17.949,263593,263665,0,38.161
1780713191.157,18.005,263593,263665,0,35.982
1780713191.213,18.061,263593,263665,0,53.136
1780713191.265,18.113,263593,263665,0,19.248
1780713191.317,18.165,263593,263665,0,57.710
