tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
263680,ov2_est,2250,57.993,166.993,1,1
263679,ov2_main,2421,29.804,134.680,3,3
263681,ov2_lc,2250,29.298,186.592,0,3
263678,ov2_map,2250,8.672,93.215,2,3
263743,ov2_main,2130,8.038,38.463,0,0
263744,ov2_main,2130,7.921,38.517,0,0
263745,ov2_main,2130,7.082,38.486,1,1
263675,recvUC,2449,1.254,37.471,3,3
263665,ov2slam_node,2826,1.060,113.700,3,3
266583,ov2_main,161,15.260,113.977,0,0
266581,ov2_main,161,14.511,109.685,2,2
266584,ov2_main,161,11.828,114.914,1,1
263682,ov2_feed,2250,0.835,37.318,0,3
266582,ov2_main,161,8.292,113.977,0,2
263677,ov2slam_node,2421,0.195,37.520,3,3
263673,tev,2449,0.008,19.249,3,0
263666,ov2slam_nod-ust,2449,0.000,0.000,2,2
263667,ov2slam_nod-ust,2449,0.000,0.000,3,3
263668,ov2slam_node,2449,0.000,0.000,1,2
263669,ov2slam_node,2421,0.000,0.000,3,3
263670,gc,2449,0.000,0.000,2,2
263671,dq.builtins,2449,0.000,0.000,3,0
263672,dq.user,2449,0.000,0.000,2,2
263674,recv,2449,0.000,0.000,0,0
263676,ov2slam_node,2449,0.000,0.000,2,2
264391,ov2_merge,4,0.000,0.000,3,3
264606,ov2_merge,4,0.000,0.000,2,2
264699,ov2_merge,1,0.000,0.000,0,0
264705,ov2_merge,2,0.000,0.000,3,3
264711,ov2_merge,2,0.000,0.000,1,1
264716,ov2_merge,2,0.000,0.000,1,1
264720,ov2_merge,3,0.000,0.000,3,3
264735,ov2_merge,1,0.000,0.000,1,1
264819,ov2_merge,1,0.000,0.000,0,0
264823,ov2_merge,2,0.000,0.000,3,3
264828,ov2_merge,3,0.000,0.000,1,1
264950,ov2_map,1,0.000,0.000,0,0
264967,ov2_merge,1,0.000,0.000,2,2
264971,ov2_merge,4,0.000,0.000,1,1
264975,ov2_merge,2,0.000,0.000,1,1
264983,ov2_merge,1,0.000,0.000,3,3
264987,ov2_merge,3,0.000,0.000,1,1
264991,ov2_merge,1,0.000,0.000,2,2
264995,ov2_merge,3,0.000,0.000,1,1
264999,ov2_merge,1,0.000,0.000,3,3
265004,ov2_merge,1,0.000,0.000,2,2
265009,ov2_merge,3,0.000,0.000,3,3
265018,ov2_merge,1,0.000,0.000,0,0
265022,ov2_merge,2,0.000,0.000,2,2
265028,ov2_merge,1,0.000,0.000,0,0
265258,ov2_merge,1,0.000,0.000,1,1
265475,ov2_merge,1,0.000,0.000,3,3
