wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781208578.524,0.051,10152,10224,3,0.000
1781208578.576,0.103,10152,10224,3,19.239
1781208578.628,0.156,10152,10224,3,19.074
1781208578.680,0.207,10152,10224,3,0.000
1781208578.732,0.260,10152,10224,3,0.000
1781208578.785,0.312,10152,10224,3,0.000
1781208578.837,0.365,10152,10224,3,0.000
1781208578.889,0.417,10152,10224,3,0.000
1781208578.941,0.469,10152,10224,3,0.000
1781208578.993,0.520,10152,10224,3,19.367
1781208579.045,0.573,10152,10224,3,0.000
1781208579.097,0.625,10152,10224,3,0.000
1781208579.149,0.677,10152,10224,3,0.000
1781208579.201,0.729,10152,10224,3,0.000
1781208579.253,0.781,10152,10224,3,0.000
1781208579.306,0.833,10152,10224,3,38.118
1781208579.359,0.887,10152,10224,3,0.000
1781208579.412,0.939,10152,10224,3,0.000
1781208579.467,0.995,10152,10224,3,0.000
1781208579.520,1.047,10152,10224,3,0.000
1781208579.573,1.100,10152,10224,3,0.000
1781208579.625,1.153,10152,10224,3,0.000
1781208579.678,1.205,10152,10224,3,38.148
1781208579.730,1.258,10152,10224,3,0.000
1781208579.783,1.310,10152,10224,3,0.000
1781208579.835,1.363,10152,10224,3,0.000
1781208579.888,1.415,10152,10224,3,0.000
1781208579.940,1.467,10152,10224,3,0.000
1781208579.992,1.520,10152,10224,3,0.000
1781208580.044,1.572,10152,10224,3,19.200
1781208580.097,1.624,10152,10224,3,0.000
1781208580.149,1.676,10152,10224,3,0.000
1781208580.200,1.728,10152,10224,3,0.000
1781208580.253,1.780,10152,10224,3,19.057
1781208580.309,1.837,10152,10224,3,17.806
1781208580.361,1.889,10152,10224,3,0.000
1781208580.413,1.941,10152,10224,3,19.169
1781208580.476,2.003,10152,10224,3,0.000
1781208580.528,2.056,10152,10224,3,0.000
1781208580.580,2.107,10152,10224,3,19.366
1781208580.631,2.159,10152,10224,3,0.000
1781208580.683,2.210,10152,10224,3,0.000
1781208580.734,2.262,10152,10224,3,0.000
1781208580.786,2.313,10152,10224,3,0.000
1781208580.837,2.364,10152,10224,3,0.000
1781208580.888,2.416,10152,10224,3,0.000
1781208580.940,2.467,10152,10224,3,19.452
1781208580.991,2.519,10152,10224,3,19.384
1781208581.043,2.570,10152,10224,3,0.000
1781208581.094,2.622,10152,10224,3,0.000
1781208581.146,2.673,10152,10224,3,0.000
1781208581.197,2.724,10152,10224,3,0.000
1781208581.248,2.776,10152,10224,3,0.000
1781208581.300,2.827,10152,10224,3,19.376
1781208581.352,2.879,10152,10224,3,0.000
1781208581.403,2.930,10152,10224,3,0.000
1781208581.454,2.982,10152,10224,3,19.442
1781208581.506,3.033,10152,10224,3,0.000
1781208581.557,3.085,10152,10224,3,0.000
1781208581.609,3.137,10152,10224,3,0.000
1781208581.661,3.188,10152,10224,3,19.403
1781208581.712,3.240,10152,10224,3,0.000
1781208581.763,3.291,10152,10224,3,0.000
1781208581.815,3.342,10152,10224,3,0.000
1781208581.866,3.394,10152,10224,3,19.454
1781208581.918,3.445,10152,10224,3,0.000
1781208581.969,3.496,10152,10224,3,0.000
1781208582.020,3.548,10152,10224,3,19.458
1781208582.072,3.599,10152,10224,3,0.000
1781208582.123,3.651,10152,10224,3,0.000
1781208582.175,3.702,10152,10224,3,0.000
1781208582.226,3.754,10152,10224,3,0.000
1781208582.278,3.805,10152,10224,3,0.000
1781208582.329,3.857,10152,10224,3,19.367
1781208582.381,3.908,10152,10224,3,19.425
1781208582.432,3.960,10152,10224,3,0.000
1781208582.484,4.012,10152,10224,3,0.000
1781208582.536,4.064,10152,10224,3,0.000
1781208582.588,4.116,10152,10224,3,19.224
1781208582.641,4.168,10152,10224,3,0.000
1781208582.693,4.220,10152,10224,3,0.000
1781208582.745,4.273,10152,10224,3,19.126
1781208582.797,4.325,10152,10224,3,0.000
1781208582.850,4.377,10152,10224,3,0.000
1781208582.902,4.429,10152,10224,3,19.136
1781208582.954,4.481,10152,10224,3,0.000
1781208583.006,4.533,10152,10224,3,0.000
1781208583.058,4.585,10152,10224,3,19.207
1781208583.110,4.637,10152,10224,3,0.000
1781208583.162,4.689,10152,10224,3,0.000
1781208583.214,4.741,10152,10224,3,19.188
1781208583.266,4.793,10152,10224,3,0.000
1781208583.319,4.847,10152,10224,3,0.000
1781208583.373,4.900,10152,10224,3,18.786
1781208583.426,4.953,10152,10224,3,0.000
1781208583.479,5.006,10152,10224,3,0.000
1781208583.532,5.059,10152,10224,3,18.894
1781208583.585,5.112,10152,10224,3,18.894
1781208583.638,5.166,10152,10224,3,0.000
1781208583.691,5.219,10152,10224,3,0.000
1781208583.743,5.271,10152,10224,3,19.209
1781208583.795,5.323,10152,10224,3,0.000
1781208583.847,5.375,10152,10224,3,0.000
1781208583.899,5.427,10152,10224,3,0.000
1781208583.951,5.479,10152,10224,3,19.242
1781208584.003,5.531,10152,10224,3,0.000
1781208584.055,5.583,10152,10224,3,0.000
1781208584.107,5.635,10152,10224,3,0.000
1781208584.159,5.687,10152,10224,3,0.000
1781208584.211,5.739,10152,10224,3,19.243
1781208584.263,5.791,10152,10224,3,0.000
1781208584.316,5.843,10152,10224,3,0.000
1781208584.368,5.895,10152,10224,3,19.150
1781208584.420,5.947,10152,10224,3,0.000
1781208584.472,6.000,10152,10224,3,0.000
1781208584.528,6.055,10152,10224,3,17.943
1781208584.580,6.108,10152,10224,3,0.000
1781208584.633,6.160,10152,10224,3,0.000
1781208584.686,6.214,10152,10224,3,18.735
1781208584.738,6.266,10152,10224,3,0.000
1781208584.790,6.317,10152,10224,3,0.000
1781208584.842,6.369,10152,10224,3,19.324
1781208584.893,6.421,10152,10224,3,0.000
1781208584.945,6.473,10152,10224,3,0.000
1781208584.997,6.524,10152,10224,3,0.000
1781208585.049,6.576,10152,10224,3,19.318
1781208585.100,6.628,10152,10224,3,0.000
1781208585.152,6.680,10152,10224,3,0.000
1781208585.204,6.731,10152,10224,3,19.319
1781208585.256,6.783,10152,10224,3,0.000
1781208585.308,6.835,10152,10224,3,0.000
1781208585.360,6.887,10152,10224,3,19.305
1781208585.411,6.939,10152,10224,3,0.000
1781208585.463,6.991,10152,10224,3,0.000
1781208585.515,7.042,10152,10224,3,19.362
1781208585.566,7.094,10152,10224,3,0.000
1781208585.618,7.145,10152,10224,3,0.000
1781208585.669,7.197,10152,10224,3,0.000
1781208585.721,7.248,10152,10224,3,0.000
1781208585.772,7.300,10152,10224,3,19.462
1781208585.823,7.351,10152,10224,3,0.000
1781208585.875,7.402,10152,10224,3,0.000
1781208585.926,7.454,10152,10224,3,0.000
1781208585.978,7.505,10152,10224,3,0.000
1781208586.029,7.556,10152,10224,3,0.000
1781208586.080,7.608,10152,10224,3,0.000
1781208586.132,7.659,10152,10224,3,19.466
1781208586.183,7.710,10152,10224,3,19.473
1781208586.234,7.762,10152,10224,3,0.000
1781208586.286,7.813,10152,10224,3,0.000
1781208586.338,7.865,10152,10224,3,0.000
1781208586.389,7.917,10152,10224,3,0.000
1781208586.441,7.968,10152,10224,3,19.452
1781208586.492,8.020,10152,10224,3,0.000
1781208586.544,8.071,10152,10224,3,0.000
1781208586.596,8.123,10152,10224,3,0.000
1781208586.647,8.175,10152,10224,3,0.000
1781208586.699,8.226,10152,10224,3,0.000
1781208586.750,8.278,10152,10224,3,19.442
1781208586.802,8.329,10152,10224,3,0.000
1781208586.853,8.381,10152,10224,3,0.000
1781208586.904,8.432,10152,10224,3,0.000
1781208586.956,8.483,10152,10224,3,19.450
1781208587.007,8.535,10152,10224,3,0.000
1781208587.059,8.586,10152,10224,3,0.000
1781208587.110,8.638,10152,10224,3,0.000
1781208587.161,8.689,10152,10224,3,19.485
1781208587.213,8.740,10152,10224,3,0.000
1781208587.265,8.792,10152,10224,3,0.000
1781208587.316,8.844,10152,10224,3,0.000
1781208587.368,8.895,10152,10224,3,0.000
1781208587.419,8.947,10152,10224,3,19.403
1781208587.471,8.998,10152,10224,3,19.377
1781208587.523,9.050,10152,10224,3,0.000
1781208587.574,9.101,10152,10224,3,0.000
1781208587.626,9.153,10152,10224,3,0.000
1781208587.677,9.205,10152,10224,3,0.000
1781208587.729,9.256,10152,10224,3,0.000
1781208587.780,9.308,10152,10224,3,0.000
1781208587.832,9.359,10152,10224,3,19.437
1781208587.883,9.410,10152,10224,3,19.439
1781208587.934,9.462,10152,10224,3,0.000
1781208587.986,9.513,10152,10224,3,0.000
1781208588.037,9.565,10152,10224,3,0.000
1781208588.089,9.616,10152,10224,3,0.000
1781208588.140,9.668,10152,10224,3,0.000
1781208588.191,9.719,10152,10224,3,0.000
1781208588.243,9.770,10152,10224,3,19.421
1781208588.295,9.822,10152,10224,3,0.000
1781208588.346,9.874,10152,10224,3,0.000
1781208588.398,9.925,10152,10224,3,0.000
1781208588.449,9.977,10152,10224,3,19.420
1781208588.501,10.029,10152,10224,3,19.356
1781208588.553,10.080,10152,10224,3,0.000
1781208588.604,10.132,10152,10224,3,0.000
1781208588.656,10.183,10152,10224,3,0.000
1781208588.707,10.235,10152,10224,3,0.000
1781208588.759,10.286,10152,10224,3,0.000
1781208588.810,10.338,10152,10224,3,0.000
1781208588.861,10.389,10152,10224,3,0.000
1781208588.913,10.440,10152,10224,3,19.451
1781208588.964,10.492,10152,10224,3,0.000
1781208589.016,10.543,10152,10224,3,0.000
1781208589.067,10.595,10152,10224,3,0.000
1781208589.119,10.646,10152,10224,3,0.000
1781208589.170,10.698,10152,10224,3,19.459
1781208589.222,10.749,10152,10224,3,0.000
1781208589.273,10.800,10152,10224,3,0.000
1781208589.325,10.852,10152,10224,3,19.339
1781208589.376,10.904,10152,10224,3,0.000
1781208589.428,10.955,10152,10224,3,0.000
1781208589.479,11.007,10152,10224,3,0.000
1781208589.531,11.058,10152,10224,3,0.000
1781208589.582,11.110,10152,10224,3,19.443
1781208589.634,11.161,10152,10224,3,0.000
1781208589.686,11.213,10152,10224,3,0.000
1781208589.738,11.265,10152,10224,3,19.205
1781208589.790,11.317,10152,10224,3,0.000
1781208589.842,11.370,10152,10224,3,0.000
1781208589.894,11.422,10152,10224,3,19.210
1781208589.946,11.474,10152,10224,3,0.000
1781208589.998,11.526,10152,10224,3,19.228
1781208590.050,11.578,10152,10224,3,19.208
1781208590.102,11.630,10152,10224,3,0.000
1781208590.154,11.682,10152,10224,3,0.000
1781208590.206,11.734,10152,10224,3,19.238
1781208590.258,11.786,10152,10224,3,0.000
1781208590.311,11.838,10152,10224,3,0.000
1781208590.363,11.891,10152,10224,3,19.116
1781208590.415,11.943,10152,10224,3,0.000
1781208590.468,11.995,10152,10224,3,0.000
1781208590.520,12.047,10152,10224,3,19.139
1781208590.572,12.099,10152,10224,3,0.000
1781208590.624,12.152,10152,10224,3,0.000
1781208590.676,12.204,10152,10224,3,19.235
1781208590.728,12.256,10152,10224,3,0.000
1781208590.780,12.308,10152,10224,3,19.225
1781208590.832,12.360,10152,10224,3,0.000
1781208590.884,12.412,10152,10224,3,0.000
1781208590.936,12.464,10152,10224,3,19.217
1781208590.988,12.516,10152,10224,3,0.000
1781208591.040,12.568,10152,10224,3,0.000
1781208591.092,12.620,10152,10224,3,19.254
1781208591.144,12.672,10152,10224,3,0.000
1781208591.196,12.724,10152,10224,3,0.000
1781208591.248,12.776,10152,10224,3,19.226
1781208591.301,12.828,10152,10224,3,0.000
1781208591.353,12.880,10152,10224,3,19.098
1781208591.405,12.933,10152,10224,3,0.000
1781208591.457,12.985,10152,10224,3,0.000
