tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
254567,ov2_est,59,20.310,66.444,1
254568,ov2_main,59,12.597,18.484,2
254619,ov2_main,60,6.618,8.992,3
254620,ov2_main,60,6.327,8.487,2
254621,ov2_main,60,6.252,8.986,0
254566,ov2_map,59,3.336,7.993,1
254554,ov2slam_node,60,0.483,6.995,1
254564,recvUC,60,0.475,0.999,2
254570,ov2_feed,59,0.457,0.999,1
254555,ov2slam_nod-ust,60,0.000,0.000,3
254556,ov2slam_nod-ust,60,0.000,0.000,0
254557,ov2slam_node,59,0.000,0.000,1
254558,ov2slam_node,59,0.000,0.000,0
254559,gc,60,0.000,0.000,3
254560,dq.builtins,60,0.000,0.000,1
254561,dq.user,60,0.000,0.000,3
254562,tev,60,0.000,0.000,3
254563,recv,60,0.000,0.000,2
254565,ov2slam_node,59,0.000,0.000,3
