tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
434882,ov2_lc,2405,57.213,164.790,0,3
434880,ov2_main,2935,39.629,116.180,2,2
434881,ov2_est,2345,43.392,159.428,2,0
434879,ov2_map,2405,15.319,106.365,2,0
434954,ov2_main,2643,8.908,51.611,2,2
434955,ov2_main,2643,8.492,56.258,1,1
434956,ov2_main,2643,8.171,56.088,2,2
438709,ov2_main,501,9.206,103.890,3,3
438708,ov2_main,501,7.727,105.860,1,0
438710,ov2_main,501,6.858,104.370,0,1
434876,recvUC,2964,1.127,38.226,2,2
434866,ov2slam_node,3608,0.855,113.300,0,1
438711,ov2_main,501,4.726,109.156,0,3
434883,ov2_feed,2345,0.907,35.864,2,2
434878,ov2slam_node,2935,0.164,19.247,1,1
434874,tev,2964,0.006,18.613,0,0
434867,ov2slam_nod-ust,2964,0.000,0.000,3,3
434868,ov2slam_nod-ust,2964,0.000,0.000,2,2
434869,ov2slam_node,2964,0.000,0.000,3,1
434870,ov2slam_node,2935,0.000,0.000,2,2
434871,gc,2964,0.000,0.000,3,2
434872,dq.builtins,2964,0.000,0.000,2,1
434873,dq.user,2964,0.000,0.000,3,3
434875,recv,2964,0.000,0.000,2,1
434877,ov2slam_node,2964,0.000,0.000,1,1
435186,ov2_merge,2,0.000,0.000,0,0
435201,ov2_merge,1,0.000,0.000,1,1
435206,ov2_merge,3,0.000,0.000,1,1
435253,ov2_merge,4,0.000,0.000,2,2
435257,ov2_merge,2,0.000,0.000,0,0
435260,ov2_merge,1,0.000,0.000,0,0
435263,ov2_merge,3,0.000,0.000,0,0
435266,ov2_merge,2,0.000,0.000,1,1
435269,ov2_merge,1,0.000,0.000,1,1
435276,ov2_merge,1,0.000,0.000,0,0
435280,ov2_merge,5,0.000,0.000,0,0
435284,ov2_merge,3,0.000,0.000,0,0
435287,ov2_merge,2,0.000,0.000,1,1
435290,ov2_merge,5,0.000,0.000,3,3
435293,ov2_merge,4,0.000,0.000,1,1
435297,ov2_merge,3,0.000,0.000,0,0
435300,ov2_merge,1,0.000,0.000,0,0
435303,ov2_merge,12,0.000,0.000,0,0
435306,ov2_merge,12,0.000,0.000,0,0
435309,ov2_merge,10,0.000,0.000,1,1
435312,ov2_merge,10,0.000,0.000,1,1
435315,ov2_merge,9,0.000,0.000,1,1
435318,ov2_merge,8,0.000,0.000,0,0
435323,ov2_merge,6,0.000,0.000,1,1
435326,ov2_merge,5,0.000,0.000,0,0
435329,ov2_merge,4,0.000,0.000,0,0
435333,ov2_merge,3,0.000,0.000,0,0
435336,ov2_merge,2,0.000,0.000,1,1
435339,ov2_merge,1,0.000,0.000,3,3
435342,ov2_merge,4,0.000,0.000,3,3
435346,ov2_merge,3,0.000,0.000,2,2
435349,ov2_merge,2,0.000,0.000,1,1
435352,ov2_merge,1,0.000,0.000,2,2
435359,ov2_merge,3,0.000,0.000,1,1
435363,ov2_merge,1,0.000,0.000,1,1
435367,ov2_merge,2,0.000,0.000,1,1
435371,ov2_merge,2,0.000,0.000,2,2
435409,ov2_merge,1,0.000,0.000,0,0
435506,ov2_merge,1,0.000,0.000,3,3
435510,ov2_merge,2,0.000,0.000,2,2
435538,ov2_merge,1,0.000,0.000,0,0
435542,ov2_merge,5,0.000,0.000,2,0
435546,ov2_merge,2,0.000,0.000,2,2
435550,ov2_merge,2,0.000,0.000,1,1
435684,ov2_merge,1,0.000,0.000,2,2
435925,ov2_merge,2,0.000,0.000,2,2
435971,ov2_merge,3,0.000,0.000,0,0
435975,ov2_merge,1,0.000,0.000,0,0
435979,ov2_merge,1,0.000,0.000,1,1
435983,ov2_merge,1,0.000,0.000,1,1
435987,ov2_merge,1,0.000,0.000,2,2
435991,ov2_merge,2,0.000,0.000,3,3
435995,ov2_merge,1,0.000,0.000,2,2
436068,ov2_merge,1,0.000,0.000,2,2
436126,ov2_merge,3,0.000,0.000,2,2
436131,ov2_merge,1,0.000,0.000,3,3
436134,ov2_merge,2,0.000,0.000,3,3
436138,ov2_merge,2,0.000,0.000,3,3
436142,ov2_merge,3,0.000,0.000,0,0
436146,ov2_merge,1,0.000,0.000,0,0
436150,ov2_merge,2,0.000,0.000,0,0
436154,ov2_merge,1,0.000,0.000,0,0
436159,ov2_merge,3,0.000,0.000,3,3
436162,ov2_merge,2,0.000,0.000,2,2
436166,ov2_merge,3,0.000,0.000,2,2
436170,ov2_merge,1,0.000,0.000,1,1
436174,ov2_merge,1,0.000,0.000,2,2
436177,ov2_merge,2,0.000,0.000,0,0
436180,ov2_vizfr,1,0.000,0.000,3,3
436181,ov2_merge,1,0.000,0.000,1,1
436185,ov2_merge,2,0.000,0.000,0,1
436201,ov2_merge,1,0.000,0.000,2,2
436204,ov2_merge,1,0.000,0.000,2,2
436215,ov2_merge,2,0.000,0.000,1,1
436241,ov2_merge,1,0.000,0.000,0,0
436245,ov2_merge,2,0.000,0.000,0,0
436267,ov2_merge,1,0.000,0.000,2,2
436271,ov2_merge,10,0.000,0.000,3,3
436274,ov2_merge,3,0.000,0.000,1,1
436277,ov2_merge,8,0.000,0.000,1,1
436280,ov2_merge,7,0.000,0.000,2,2
436287,ov2_merge,4,0.000,0.000,2,2
436290,ov2_merge,3,0.000,0.000,2,2
436293,ov2_merge,2,0.000,0.000,2,2
436297,ov2_merge,1,0.000,0.000,0,0
436301,ov2_merge,2,0.000,0.000,0,0
436304,ov2_merge,1,0.000,0.000,2,2
436308,ov2_merge,1,0.000,0.000,2,2
436336,ov2_merge,1,0.000,0.000,1,1
436356,ov2_merge,1,0.000,0.000,1,1
436391,ov2_merge,1,0.000,0.000,0,0
436543,ov2_merge,3,0.000,0.000,2,2
