wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780748556.592,0.051,434794,434866,0,0.000
1780748556.644,0.103,434794,434866,0,0.000
1780748556.696,0.155,434794,434866,0,0.000
1780748556.748,0.207,434794,434866,0,0.000
1780748556.799,0.258,434794,434866,0,19.418
1780748556.851,0.310,434794,434866,0,0.000
1780748556.902,0.361,434794,434866,0,0.000
1780748556.954,0.412,434794,434866,0,19.453
1780748557.005,0.464,434794,434866,0,0.000
1780748557.057,0.515,434794,434866,0,0.000
1780748557.108,0.567,434794,434866,0,0.000
1780748557.160,0.618,434794,434866,0,0.000
1780748557.211,0.670,434794,434866,0,19.446
1780748557.262,0.721,434794,434866,0,0.000
1780748557.314,0.773,434794,434866,0,19.453
1780748557.365,0.824,434794,434866,0,0.000
1780748557.417,0.875,434794,434866,0,0.000
1780748557.468,0.927,434794,434866,0,0.000
1780748557.519,0.978,434794,434866,0,0.000
1780748557.571,1.030,434794,434866,0,0.000
1780748557.622,1.081,434794,434866,0,19.451
1780748557.674,1.133,434794,434866,0,0.000
1780748557.725,1.184,434794,434866,0,19.445
1780748557.777,1.235,434794,434866,0,0.000
1780748557.828,1.287,434794,434866,0,19.449
1780748557.880,1.338,434794,434866,0,0.000
1780748557.931,1.390,434794,434866,0,0.000
1780748557.983,1.441,434794,434866,0,0.000
1780748558.034,1.493,434794,434866,0,0.000
1780748558.085,1.544,434794,434866,0,19.454
1780748558.137,1.596,434794,434866,0,0.000
1780748558.188,1.647,434794,434866,0,0.000
1780748558.240,1.698,434794,434866,0,19.434
1780748558.295,1.753,434794,434866,0,0.000
1780748558.346,1.805,434794,434866,0,0.000
1780748558.398,1.856,434794,434866,0,0.000
1780748558.449,1.908,434794,434866,0,19.407
1780748558.501,1.959,434794,434866,0,0.000
1780748558.552,2.011,434794,434866,0,0.000
1780748558.604,2.062,434794,434866,0,0.000
1780748558.655,2.114,434794,434866,0,19.429
1780748558.706,2.165,434794,434866,0,0.000
1780748558.758,2.217,434794,434866,0,0.000
1780748558.809,2.268,434794,434866,0,0.000
1780748558.861,2.319,434794,434866,0,19.438
1780748558.912,2.371,434794,434866,0,0.000
1780748558.964,2.422,434794,434866,0,0.000
1780748559.015,2.474,434794,434866,0,0.000
1780748559.067,2.525,434794,434866,0,19.423
1780748559.118,2.577,434794,434866,0,0.000
1780748559.169,2.628,434794,434866,0,0.000
1780748559.221,2.680,434794,434866,0,0.000
1780748559.272,2.731,434794,434866,0,19.439
1780748559.324,2.782,434794,434866,0,19.455
1780748559.375,2.834,434794,434866,0,0.000
1780748559.426,2.885,434794,434866,0,0.000
1780748559.478,2.937,434794,434866,0,0.000
1780748559.529,2.988,434794,434866,0,19.458
1780748559.581,3.039,434794,434866,0,0.000
1780748559.632,3.091,434794,434866,0,0.000
1780748559.684,3.142,434794,434866,0,0.000
1780748559.735,3.194,434794,434866,0,0.000
1780748559.786,3.245,434794,434866,0,0.000
1780748559.838,3.297,434794,434866,0,19.434
1780748559.889,3.348,434794,434866,0,0.000
1780748559.941,3.400,434794,434866,0,19.451
1780748559.992,3.451,434794,434866,0,0.000
1780748560.044,3.503,434794,434866,0,0.000
1780748560.095,3.554,434794,434866,0,0.000
1780748560.147,3.606,434794,434866,0,19.247
1780748560.199,3.658,434794,434866,0,0.000
1780748560.251,3.710,434794,434866,0,19.169
1780748560.303,3.762,434794,434866,0,0.000
1780748560.356,3.814,434794,434866,0,0.000
1780748560.408,3.866,434794,434866,0,19.205
1780748560.460,3.919,434794,434866,0,0.000
1780748560.512,3.971,434794,434866,0,19.203
1780748560.564,4.023,434794,434866,0,0.000
1780748560.616,4.075,434794,434866,0,19.210
1780748560.668,4.127,434794,434866,0,0.000
1780748560.720,4.179,434794,434866,0,0.000
1780748560.772,4.231,434794,434866,0,0.000
1780748560.824,4.283,434794,434866,0,19.194
1780748560.877,4.335,434794,434866,0,19.187
1780748560.929,4.387,434794,434866,0,0.000
1780748560.981,4.439,434794,434866,0,0.000
1780748561.033,4.492,434794,434866,0,0.000
1780748561.085,4.544,434794,434866,0,19.183
1780748561.137,4.596,434794,434866,0,0.000
1780748561.189,4.648,434794,434866,0,19.209
1780748561.241,4.700,434794,434866,0,0.000
1780748561.293,4.752,434794,434866,0,0.000
1780748561.345,4.804,434794,434866,0,19.216
1780748561.397,4.856,434794,434866,0,19.219
1780748561.450,4.908,434794,434866,0,0.000
1780748561.502,4.960,434794,434866,0,19.216
1780748561.554,5.012,434794,434866,0,0.000
1780748561.606,5.064,434794,434866,0,0.000
1780748561.658,5.117,434794,434866,0,19.193
1780748561.710,5.169,434794,434866,0,0.000
1780748561.762,5.221,434794,434866,0,0.000
1780748561.814,5.273,434794,434866,0,19.214
1780748561.866,5.325,434794,434866,0,0.000
1780748561.918,5.377,434794,434866,0,0.000
1780748561.970,5.429,434794,434866,0,19.165
1780748562.023,5.481,434794,434866,0,0.000
1780748562.075,5.533,434794,434866,0,0.000
1780748562.127,5.585,434794,434866,0,19.206
1780748562.179,5.638,434794,434866,0,0.000
1780748562.231,5.690,434794,434866,0,19.195
1780748562.283,5.742,434794,434866,0,0.000
1780748562.335,5.794,434794,434866,0,0.000
1780748562.387,5.846,434794,434866,0,19.215
1780748562.439,5.898,434794,434866,0,0.000
1780748562.491,5.950,434794,434866,0,19.157
1780748562.544,6.002,434794,434866,0,0.000
1780748562.596,6.054,434794,434866,0,0.000
1780748562.648,6.106,434794,434866,0,38.372
1780748562.700,6.159,434794,434866,0,0.000
1780748562.752,6.211,434794,434866,0,0.000
1780748562.804,6.263,434794,434866,0,0.000
1780748562.856,6.315,434794,434866,0,19.188
1780748562.908,6.367,434794,434866,0,0.000
1780748562.960,6.419,434794,434866,0,0.000
1780748563.012,6.471,434794,434866,0,19.160
1780748563.064,6.523,434794,434866,0,0.000
1780748563.117,6.575,434794,434866,0,0.000
1780748563.169,6.627,434794,434866,0,19.215
1780748563.221,6.679,434794,434866,0,0.000
1780748563.273,6.732,434794,434866,0,0.000
1780748563.325,6.784,434794,434866,0,38.310
1780748563.377,6.836,434794,434866,0,0.000
1780748563.429,6.888,434794,434866,0,0.000
1780748563.481,6.940,434794,434866,0,19.193
1780748563.533,6.992,434794,434866,0,0.000
1780748563.585,7.044,434794,434866,0,19.215
1780748563.637,7.096,434794,434866,0,0.000
1780748563.690,7.148,434794,434866,0,0.000
1780748563.742,7.200,434794,434866,0,0.000
1780748563.794,7.252,434794,434866,0,19.217
1780748563.846,7.304,434794,434866,0,0.000
1780748563.898,7.357,434794,434866,0,0.000
1780748563.950,7.409,434794,434866,0,38.434
1780748564.002,7.461,434794,434866,0,0.000
1780748564.054,7.513,434794,434866,0,0.000
1780748564.106,7.565,434794,434866,0,0.000
1780748564.158,7.617,434794,434866,0,19.203
1780748564.210,7.669,434794,434866,0,0.000
1780748564.262,7.721,434794,434866,0,19.185
1780748564.315,7.773,434794,434866,0,0.000
1780748564.367,7.825,434794,434866,0,0.000
1780748564.419,7.877,434794,434866,0,19.206
1780748564.471,7.930,434794,434866,0,0.000
1780748564.523,7.982,434794,434866,0,19.210
1780748564.575,8.034,434794,434866,0,0.000
1780748564.627,8.086,434794,434866,0,0.000
1780748564.679,8.138,434794,434866,0,19.163
1780748564.731,8.190,434794,434866,0,0.000
1780748564.783,8.242,434794,434866,0,19.205
1780748564.836,8.294,434794,434866,0,0.000
1780748564.888,8.346,434794,434866,0,0.000
1780748564.940,8.398,434794,434866,0,19.203
1780748564.992,8.451,434794,434866,0,0.000
1780748565.044,8.503,434794,434866,0,19.173
1780748565.096,8.555,434794,434866,0,0.000
1780748565.148,8.607,434794,434866,0,0.000
1780748565.200,8.659,434794,434866,0,19.208
1780748565.252,8.711,434794,434866,0,0.000
1780748565.304,8.763,434794,434866,0,19.204
1780748565.357,8.815,434794,434866,0,0.000
1780748565.409,8.867,434794,434866,0,0.000
1780748565.461,8.919,434794,434866,0,19.198
1780748565.513,8.971,434794,434866,0,0.000
1780748565.565,9.024,434794,434866,0,19.181
1780748565.617,9.076,434794,434866,0,0.000
1780748565.669,9.128,434794,434866,0,0.000
1780748565.722,9.181,434794,434866,0,18.942
1780748565.774,9.233,434794,434866,0,0.000
1780748565.826,9.285,434794,434866,0,0.000
1780748565.878,9.337,434794,434866,0,19.179
1780748565.930,9.389,434794,434866,0,19.190
1780748565.983,9.441,434794,434866,0,0.000
1780748566.035,9.494,434794,434866,0,19.127
1780748566.087,9.546,434794,434866,0,0.000
1780748566.139,9.598,434794,434866,0,0.000
1780748566.191,9.650,434794,434866,0,19.193
1780748566.243,9.702,434794,434866,0,0.000
1780748566.296,9.754,434794,434866,0,19.168
1780748566.348,9.806,434794,434866,0,0.000
1780748566.400,9.858,434794,434866,0,0.000
1780748566.452,9.911,434794,434866,0,19.177
1780748566.504,9.963,434794,434866,0,0.000
1780748566.556,10.015,434794,434866,0,0.000
1780748566.608,10.067,434794,434866,0,19.208
1780748566.660,10.119,434794,434866,0,19.190
1780748566.712,10.171,434794,434866,0,0.000
1780748566.764,10.223,434794,434866,0,19.201
1780748566.817,10.275,434794,434866,0,0.000
1780748566.869,10.327,434794,434866,0,19.180
1780748566.921,10.379,434794,434866,0,0.000
1780748566.973,10.432,434794,434866,0,0.000
1780748567.025,10.484,434794,434866,0,19.192
1780748567.077,10.536,434794,434866,0,0.000
1780748567.129,10.588,434794,434866,0,19.200
1780748567.181,10.640,434794,434866,0,0.000
1780748567.233,10.692,434794,434866,0,0.000
1780748567.286,10.744,434794,434866,0,19.185
1780748567.338,10.796,434794,434866,0,0.000
1780748567.390,10.848,434794,434866,0,19.204
1780748567.442,10.900,434794,434866,0,0.000
1780748567.494,10.953,434794,434866,0,19.178
1780748567.546,11.005,434794,434866,0,0.000
1780748567.599,11.058,434794,434866,0,0.000
1780748567.652,11.111,434794,434866,0,18.906
1780748567.704,11.163,434794,434866,0,0.000
1780748567.757,11.215,434794,434866,0,0.000
1780748567.810,11.268,434794,434866,0,18.931
1780748567.862,11.320,434794,434866,0,0.000
1780748567.914,11.372,434794,434866,0,19.201
1780748567.967,11.425,434794,434866,0,18.900
1780748568.020,11.478,434794,434866,0,0.000
1780748568.072,11.531,434794,434866,0,0.000
1780748568.124,11.583,434794,434866,0,19.200
1780748568.176,11.635,434794,434866,0,0.000
1780748568.228,11.687,434794,434866,0,19.180
1780748568.280,11.739,434794,434866,0,0.000
1780748568.332,11.791,434794,434866,0,0.000
1780748568.385,11.843,434794,434866,0,19.187
1780748568.437,11.895,434794,434866,0,0.000
1780748568.489,11.948,434794,434866,0,19.184
1780748568.541,12.000,434794,434866,0,0.000
1780748568.593,12.052,434794,434866,0,0.000
1780748568.645,12.104,434794,434866,0,19.190
1780748568.697,12.156,434794,434866,0,0.000
1780748568.749,12.208,434794,434866,0,19.184
1780748568.802,12.260,434794,434866,0,0.000
1780748568.854,12.312,434794,434866,0,19.192
1780748568.906,12.364,434794,434866,0,0.000
1780748568.958,12.416,434794,434866,0,0.000
1780748569.010,12.469,434794,434866,0,0.000
1780748569.062,12.521,434794,434866,0,19.175
1780748569.114,12.573,434794,434866,0,0.000
1780748569.166,12.625,434794,434866,0,19.197
1780748569.218,12.677,434794,434866,0,0.000
1780748569.270,12.729,434794,434866,0,19.168
1780748569.323,12.781,434794,434866,0,0.000
1780748569.375,12.833,434794,434866,0,19.202
1780748569.427,12.885,434794,434866,0,0.000
1780748569.479,12.938,434794,434866,0,19.179
1780748569.531,12.990,434794,434866,0,0.000
1780748569.583,13.042,434794,434866,0,0.000
1780748569.635,13.094,434794,434866,0,19.203
1780748569.687,13.146,434794,434866,0,0.000
