wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781070252.292,0.051,444874,444946,0,19.638
1781070252.344,0.103,444874,444946,0,0.000
1781070252.396,0.155,444874,444946,0,0.000
1781070252.448,0.207,444874,444946,0,0.000
1781070252.500,0.258,444874,444946,0,19.331
1781070252.551,0.310,444874,444946,0,0.000
1781070252.603,0.362,444874,444946,0,0.000
1781070252.655,0.413,444874,444946,0,0.000
1781070252.707,0.465,444874,444946,0,0.000
1781070252.758,0.517,444874,444946,0,0.000
1781070252.810,0.568,444874,444946,0,0.000
1781070252.862,0.620,444874,444946,0,38.742
1781070252.913,0.672,444874,444946,0,0.000
1781070252.965,0.724,444874,444946,0,0.000
1781070253.017,0.775,444874,444946,0,0.000
1781070253.069,0.827,444874,444946,0,0.000
1781070253.120,0.879,444874,444946,0,0.000
1781070253.172,0.931,444874,444946,0,19.367
1781070253.224,0.982,444874,444946,0,0.000
1781070253.275,1.034,444874,444946,0,0.000
1781070253.327,1.086,444874,444946,0,0.000
1781070253.379,1.138,444874,444946,0,0.000
1781070253.434,1.192,444874,444946,0,18.203
1781070253.486,1.244,444874,444946,0,0.000
1781070253.537,1.296,444874,444946,0,0.000
1781070253.589,1.348,444874,444946,0,0.000
1781070253.642,1.400,444874,444946,0,19.123
1781070253.693,1.452,444874,444946,0,0.000
1781070253.746,1.504,444874,444946,0,0.000
1781070253.802,1.560,444874,444946,0,0.000
1781070253.854,1.612,444874,444946,0,19.307
1781070253.906,1.664,444874,444946,0,0.000
1781070253.958,1.716,444874,444946,0,0.000
1781070254.010,1.768,444874,444946,0,0.000
1781070254.061,1.820,444874,444946,0,0.000
1781070254.113,1.872,444874,444946,0,19.294
1781070254.169,1.927,444874,444946,0,0.000
1781070254.221,1.979,444874,444946,0,0.000
1781070254.273,2.031,444874,444946,0,0.000
1781070254.325,2.083,444874,444946,0,19.276
1781070254.377,2.135,444874,444946,0,0.000
1781070254.429,2.187,444874,444946,0,0.000
1781070254.484,2.243,444874,444946,0,0.000
1781070254.537,2.295,444874,444946,0,0.000
1781070254.592,2.351,444874,444946,0,0.000
1781070254.645,2.403,444874,444946,0,19.063
1781070254.697,2.456,444874,444946,0,18.993
1781070254.750,2.509,444874,444946,0,0.000
1781070254.802,2.561,444874,444946,0,0.000
1781070254.855,2.613,444874,444946,0,0.000
1781070254.908,2.666,444874,444946,0,0.000
1781070254.960,2.718,444874,444946,0,0.000
1781070255.012,2.770,444874,444946,0,19.357
1781070255.063,2.822,444874,444946,0,0.000
1781070255.115,2.873,444874,444946,0,0.000
1781070255.166,2.925,444874,444946,0,0.000
1781070255.218,2.977,444874,444946,0,0.000
1781070255.270,3.028,444874,444946,0,0.000
1781070255.321,3.080,444874,444946,0,19.350
1781070255.373,3.131,444874,444946,0,0.000
1781070255.425,3.183,444874,444946,0,0.000
1781070255.477,3.235,444874,444946,0,19.412
1781070255.529,3.287,444874,444946,0,0.000
1781070255.581,3.339,444874,444946,0,0.000
1781070255.633,3.391,444874,444946,0,19.104
1781070255.685,3.444,444874,444946,0,0.000
1781070255.737,3.496,444874,444946,0,0.000
1781070255.790,3.548,444874,444946,0,0.000
1781070255.842,3.600,444874,444946,0,0.000
1781070255.894,3.653,444874,444946,0,19.170
1781070255.948,3.706,444874,444946,0,0.000
1781070256.000,3.758,444874,444946,0,0.000
1781070256.052,3.811,444874,444946,0,19.094
1781070256.105,3.863,444874,444946,0,0.000
1781070256.157,3.916,444874,444946,0,0.000
1781070256.209,3.968,444874,444946,0,19.163
1781070256.262,4.020,444874,444946,0,0.000
1781070256.314,4.072,444874,444946,0,0.000
1781070256.374,4.132,444874,444946,0,16.632
1781070256.426,4.184,444874,444946,0,0.000
1781070256.477,4.236,444874,444946,0,19.338
1781070256.529,4.287,444874,444946,0,0.000
1781070256.584,4.343,444874,444946,0,0.000
1781070256.636,4.394,444874,444946,0,0.000
1781070256.689,4.447,444874,444946,0,0.000
1781070256.740,4.499,444874,444946,0,19.411
1781070256.792,4.551,444874,444946,0,0.000
1781070256.844,4.602,444874,444946,0,0.000
1781070256.895,4.654,444874,444946,0,19.358
1781070256.947,4.705,444874,444946,0,0.000
1781070256.999,4.757,444874,444946,0,0.000
1781070257.051,4.809,444874,444946,0,0.000
1781070257.104,4.862,444874,444946,0,18.939
1781070257.155,4.914,444874,444946,0,0.000
1781070257.207,4.966,444874,444946,0,0.000
1781070257.259,5.017,444874,444946,0,0.000
1781070257.311,5.069,444874,444946,0,0.000
1781070257.364,5.122,444874,444946,0,0.000
1781070257.416,5.174,444874,444946,0,19.294
1781070257.467,5.226,444874,444946,0,0.000
1781070257.519,5.278,444874,444946,0,0.000
1781070257.571,5.329,444874,444946,0,0.000
1781070257.623,5.381,444874,444946,0,0.000
1781070257.674,5.433,444874,444946,0,0.000
1781070257.726,5.484,444874,444946,0,19.350
1781070257.778,5.536,444874,444946,0,0.000
1781070257.829,5.588,444874,444946,0,0.000
1781070257.881,5.639,444874,444946,0,0.000
1781070257.933,5.691,444874,444946,0,0.000
1781070257.984,5.743,444874,444946,0,19.388
1781070258.036,5.794,444874,444946,0,0.000
1781070258.087,5.846,444874,444946,0,0.000
1781070258.139,5.898,444874,444946,0,0.000
1781070258.191,5.949,444874,444946,0,0.000
1781070258.243,6.001,444874,444946,0,19.293
1781070258.294,6.053,444874,444946,0,0.000
1781070258.346,6.104,444874,444946,0,0.000
1781070258.398,6.156,444874,444946,0,0.000
1781070258.450,6.208,444874,444946,0,19.348
1781070258.501,6.260,444874,444946,0,0.000
1781070258.554,6.313,444874,444946,0,0.000
1781070258.606,6.364,444874,444946,0,0.000
1781070258.658,6.416,444874,444946,0,0.000
1781070258.709,6.468,444874,444946,0,19.402
1781070258.762,6.520,444874,444946,0,0.000
1781070258.813,6.572,444874,444946,0,0.000
1781070258.865,6.623,444874,444946,0,0.000
1781070258.917,6.675,444874,444946,0,0.000
1781070258.968,6.727,444874,444946,0,19.352
1781070259.020,6.778,444874,444946,0,0.000
1781070259.071,6.830,444874,444946,0,0.000
1781070259.123,6.881,444874,444946,0,0.000
1781070259.175,6.933,444874,444946,0,19.363
1781070259.226,6.985,444874,444946,0,0.000
1781070259.282,7.040,444874,444946,0,0.000
1781070259.334,7.092,444874,444946,0,0.000
1781070259.385,7.144,444874,444946,0,0.000
1781070259.437,7.195,444874,444946,0,19.403
1781070259.489,7.247,444874,444946,0,0.000
1781070259.540,7.299,444874,444946,0,0.000
1781070259.592,7.350,444874,444946,0,0.000
1781070259.643,7.402,444874,444946,0,19.409
1781070259.695,7.453,444874,444946,0,0.000
1781070259.746,7.505,444874,444946,0,0.000
1781070259.799,7.557,444874,444946,0,0.000
1781070259.850,7.608,444874,444946,0,0.000
1781070259.902,7.661,444874,444946,0,19.105
1781070259.954,7.712,444874,444946,0,0.000
1781070260.006,7.764,444874,444946,0,0.000
1781070260.057,7.816,444874,444946,0,0.000
1781070260.109,7.867,444874,444946,0,0.000
1781070260.160,7.919,444874,444946,0,19.361
1781070260.212,7.971,444874,444946,0,0.000
1781070260.264,8.022,444874,444946,0,0.000
1781070260.318,8.077,444874,444946,0,0.000
1781070260.370,8.129,444874,444946,0,19.342
1781070260.422,8.180,444874,444946,0,0.000
1781070260.474,8.232,444874,444946,0,0.000
1781070260.525,8.284,444874,444946,0,0.000
1781070260.577,8.335,444874,444946,0,19.374
1781070260.629,8.387,444874,444946,0,0.000
1781070260.680,8.439,444874,444946,0,0.000
1781070260.732,8.490,444874,444946,0,0.000
1781070260.784,8.542,444874,444946,0,0.000
1781070260.835,8.594,444874,444946,0,19.352
1781070260.887,8.645,444874,444946,0,0.000
1781070260.938,8.697,444874,444946,0,0.000
1781070260.990,8.749,444874,444946,0,0.000
1781070261.042,8.800,444874,444946,0,0.000
1781070261.093,8.852,444874,444946,0,19.367
1781070261.145,8.904,444874,444946,0,0.000
1781070261.197,8.955,444874,444946,0,0.000
1781070261.248,9.007,444874,444946,0,0.000
1781070261.301,9.059,444874,444946,0,19.127
1781070261.353,9.112,444874,444946,0,19.095
1781070261.405,9.164,444874,444946,0,0.000
1781070261.458,9.216,444874,444946,0,0.000
1781070261.510,9.268,444874,444946,0,19.150
1781070261.562,9.321,444874,444946,0,0.000
1781070261.614,9.373,444874,444946,0,0.000
1781070261.667,9.426,444874,444946,0,0.000
1781070261.720,9.478,444874,444946,0,19.146
1781070261.773,9.531,444874,444946,0,0.000
1781070261.825,9.584,444874,444946,0,19.044
1781070261.878,9.636,444874,444946,0,0.000
1781070261.930,9.688,444874,444946,0,0.000
1781070261.983,9.741,444874,444946,0,0.000
1781070262.035,9.794,444874,444946,0,19.127
1781070262.089,9.847,444874,444946,0,0.000
1781070262.141,9.899,444874,444946,0,0.000
1781070262.194,9.953,444874,444946,0,0.000
1781070262.246,10.005,444874,444946,0,19.135
1781070262.299,10.057,444874,444946,0,0.000
1781070262.351,10.110,444874,444946,0,0.000
1781070262.403,10.162,444874,444946,0,0.000
1781070262.456,10.214,444874,444946,0,38.268
1781070262.509,10.267,444874,444946,0,0.000
1781070262.561,10.319,444874,444946,0,0.000
1781070262.613,10.372,444874,444946,0,0.000
1781070262.665,10.424,444874,444946,0,19.237
1781070262.718,10.476,444874,444946,0,0.000
1781070262.770,10.528,444874,444946,0,0.000
1781070262.822,10.581,444874,444946,0,19.087
1781070262.875,10.633,444874,444946,0,0.000
1781070262.927,10.685,444874,444946,0,0.000
1781070262.979,10.738,444874,444946,0,19.118
1781070263.032,10.790,444874,444946,0,0.000
1781070263.084,10.843,444874,444946,0,19.110
1781070263.138,10.896,444874,444946,0,0.000
1781070263.190,10.948,444874,444946,0,19.038
1781070263.242,11.001,444874,444946,0,0.000
1781070263.295,11.053,444874,444946,0,0.000
1781070263.347,11.105,444874,444946,0,0.000
1781070263.399,11.158,444874,444946,0,19.075
1781070263.452,11.210,444874,444946,0,0.000
1781070263.504,11.263,444874,444946,0,0.000
1781070263.557,11.316,444874,444946,0,19.000
1781070263.609,11.368,444874,444946,0,0.000
1781070263.662,11.420,444874,444946,0,0.000
1781070263.714,11.473,444874,444946,0,0.000
1781070263.767,11.525,444874,444946,0,0.000
1781070263.819,11.577,444874,444946,0,0.000
1781070263.871,11.630,444874,444946,0,19.102
1781070263.923,11.682,444874,444946,0,19.167
1781070263.977,11.735,444874,444946,0,0.000
1781070264.029,11.788,444874,444946,0,0.000
1781070264.081,11.840,444874,444946,0,0.000
1781070264.134,11.892,444874,444946,0,19.167
1781070264.186,11.944,444874,444946,0,0.000
