wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781078072.668,0.050,4148,4220,0,99.064
1781078072.726,0.108,4148,4220,0,17.337
1781078072.778,0.160,4148,4220,0,19.306
1781078072.830,0.212,4148,4220,0,0.000
1781078072.881,0.263,4148,4220,0,0.000
1781078072.933,0.315,4148,4220,0,0.000
1781078072.985,0.367,4148,4220,0,0.000
1781078073.036,0.418,4148,4220,0,0.000
1781078073.088,0.470,4148,4220,0,19.404
1781078073.140,0.522,4148,4220,0,0.000
1781078073.191,0.573,4148,4220,0,0.000
1781078073.243,0.625,4148,4220,0,0.000
1781078073.294,0.676,4148,4220,0,0.000
1781078073.346,0.728,4148,4220,0,19.365
1781078073.397,0.780,4148,4220,0,0.000
1781078073.449,0.831,4148,4220,0,0.000
1781078073.501,0.883,4148,4220,0,0.000
1781078073.552,0.935,4148,4220,0,0.000
1781078073.604,0.986,4148,4220,0,38.787
1781078073.656,1.038,4148,4220,0,0.000
1781078073.707,1.089,4148,4220,0,0.000
1781078073.759,1.141,4148,4220,0,0.000
1781078073.810,1.193,4148,4220,0,0.000
1781078073.862,1.244,4148,4220,0,0.000
1781078073.914,1.296,4148,4220,0,0.000
1781078073.965,1.348,4148,4220,0,19.289
1781078074.017,1.399,4148,4220,0,0.000
1781078074.069,1.451,4148,4220,0,0.000
1781078074.120,1.502,4148,4220,0,19.396
1781078074.172,1.554,4148,4220,0,0.000
1781078074.223,1.606,4148,4220,0,0.000
1781078074.275,1.657,4148,4220,0,0.000
1781078074.327,1.709,4148,4220,0,0.000
1781078074.378,1.760,4148,4220,0,19.389
1781078074.430,1.812,4148,4220,0,0.000
1781078074.482,1.864,4148,4220,0,19.349
1781078074.533,1.915,4148,4220,0,0.000
1781078074.585,1.967,4148,4220,0,0.000
1781078074.636,2.018,4148,4220,0,0.000
1781078074.688,2.070,4148,4220,0,19.368
1781078074.740,2.122,4148,4220,0,0.000
1781078074.791,2.173,4148,4220,0,0.000
1781078074.843,2.225,4148,4220,0,0.000
1781078074.894,2.276,4148,4220,0,19.359
1781078074.956,2.338,4148,4220,0,0.000
1781078075.012,2.394,4148,4220,0,0.000
1781078075.067,2.449,4148,4220,0,0.000
1781078075.119,2.501,4148,4220,0,0.000
1781078075.170,2.552,4148,4220,0,19.404
1781078075.223,2.605,4148,4220,0,0.000
1781078075.275,2.657,4148,4220,0,0.000
1781078075.327,2.709,4148,4220,0,0.000
1781078075.378,2.760,4148,4220,0,19.407
1781078075.431,2.813,4148,4220,0,19.117
1781078075.482,2.864,4148,4220,0,0.000
1781078075.534,2.917,4148,4220,0,0.000
1781078075.586,2.968,4148,4220,0,0.000
1781078075.638,3.020,4148,4220,0,0.000
1781078075.691,3.073,4148,4220,0,0.000
1781078075.742,3.125,4148,4220,0,0.000
1781078075.794,3.176,4148,4220,0,0.000
1781078075.846,3.228,4148,4220,0,19.372
1781078075.897,3.280,4148,4220,0,0.000
1781078075.950,3.332,4148,4220,0,0.000
1781078076.002,3.384,4148,4220,0,19.128
1781078076.054,3.436,4148,4220,0,0.000
1781078076.105,3.487,4148,4220,0,0.000
1781078076.157,3.539,4148,4220,0,19.339
1781078076.209,3.591,4148,4220,0,0.000
1781078076.260,3.642,4148,4220,0,0.000
1781078076.312,3.694,4148,4220,0,19.369
1781078076.364,3.746,4148,4220,0,0.000
1781078076.415,3.797,4148,4220,0,0.000
1781078076.467,3.849,4148,4220,0,0.000
1781078076.519,3.901,4148,4220,0,0.000
1781078076.570,3.953,4148,4220,0,19.311
1781078076.622,4.004,4148,4220,0,19.345
1781078076.674,4.056,4148,4220,0,0.000
1781078076.726,4.108,4148,4220,0,0.000
1781078076.777,4.159,4148,4220,0,0.000
1781078076.829,4.211,4148,4220,0,19.377
1781078076.881,4.263,4148,4220,0,0.000
1781078076.932,4.314,4148,4220,0,0.000
1781078076.984,4.366,4148,4220,0,0.000
1781078077.036,4.418,4148,4220,0,0.000
1781078077.087,4.469,4148,4220,0,19.338
1781078077.139,4.521,4148,4220,0,0.000
1781078077.191,4.573,4148,4220,0,0.000
1781078077.242,4.624,4148,4220,0,0.000
1781078077.298,4.681,4148,4220,0,0.000
1781078077.351,4.733,4148,4220,0,19.132
1781078077.403,4.785,4148,4220,0,0.000
1781078077.455,4.838,4148,4220,0,0.000
1781078077.508,4.890,4148,4220,0,19.102
1781078077.560,4.942,4148,4220,0,0.000
1781078077.612,4.995,4148,4220,0,19.075
1781078077.665,5.047,4148,4220,0,19.122
1781078077.717,5.099,4148,4220,0,0.000
1781078077.769,5.151,4148,4220,0,19.160
1781078077.821,5.204,4148,4220,0,0.000
1781078077.874,5.256,4148,4220,0,0.000
1781078077.926,5.308,4148,4220,0,19.192
1781078077.978,5.360,4148,4220,0,0.000
1781078078.030,5.412,4148,4220,0,0.000
1781078078.083,5.465,4148,4220,0,19.115
1781078078.135,5.517,4148,4220,0,0.000
1781078078.187,5.569,4148,4220,0,0.000
1781078078.240,5.622,4148,4220,0,18.819
1781078078.294,5.676,4148,4220,0,0.000
1781078078.347,5.729,4148,4220,0,0.000
1781078078.402,5.784,4148,4220,0,18.219
1781078078.455,5.837,4148,4220,0,0.000
1781078078.509,5.891,4148,4220,0,0.000
1781078078.561,5.943,4148,4220,0,19.170
1781078078.613,5.995,4148,4220,0,0.000
1781078078.665,6.048,4148,4220,0,0.000
1781078078.718,6.100,4148,4220,0,0.000
1781078078.770,6.152,4148,4220,0,19.169
1781078078.823,6.205,4148,4220,0,0.000
1781078078.875,6.257,4148,4220,0,0.000
1781078078.928,6.310,4148,4220,0,0.000
1781078078.980,6.362,4148,4220,0,19.164
1781078079.032,6.414,4148,4220,0,19.129
1781078079.084,6.466,4148,4220,0,0.000
1781078079.138,6.520,4148,4220,0,0.000
1781078079.191,6.573,4148,4220,0,0.000
1781078079.244,6.626,4148,4220,0,0.000
1781078079.297,6.679,4148,4220,0,19.055
1781078079.349,6.731,4148,4220,0,0.000
1781078079.401,6.784,4148,4220,0,0.000
1781078079.454,6.836,4148,4220,0,19.120
1781078079.506,6.888,4148,4220,0,0.000
1781078079.558,6.940,4148,4220,0,0.000
1781078079.610,6.992,4148,4220,0,19.173
1781078079.663,7.045,4148,4220,0,19.131
