tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
4235,ov2_est,2805,4.023,38.479,0,0
4234,ov2_main,2786,2.099,38.141,1,1
4233,ov2_map,2806,1.784,38.783,1,2
4313,ov2_main,2480,0.896,38.109,0,0
4314,ov2_main,2480,0.891,38.200,3,3
4315,ov2_main,2480,0.853,38.215,2,2
4236,ov2_feed,2785,0.360,19.331,1,0
4230,recvUC,2806,0.148,19.291,2,2
4220,ov2slam_node,2807,0.143,99.064,0,1
4232,ov2slam_node,2786,0.041,19.054,0,0
4221,ov2slam_nod-ust,2806,0.000,0.000,3,3
4222,ov2slam_nod-ust,2806,0.000,0.000,1,1
4223,ov2slam_node,2806,0.000,0.000,3,0
4224,ov2slam_node,2806,0.000,0.000,1,0
4225,gc,2806,0.000,0.000,3,3
4226,dq.builtins,2806,0.000,0.000,2,0
4227,dq.user,2806,0.000,0.000,1,1
4228,tev,2806,0.000,0.000,2,2
4229,recv,2806,0.000,0.000,0,0
4231,ov2slam_node,2806,0.000,0.000,1,0
