tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
218514,ov2_est,54,20.294,68.904,2
218515,ov2_main,54,12.700,17.975,3
218566,ov2_main,55,6.820,9.487,1
218567,ov2_main,55,6.620,8.987,1
218568,ov2_main,55,6.248,9.486,0
218513,ov2_map,54,3.663,10.485,0
218501,ov2slam_node,55,0.527,9.490,3
218511,recvUC,55,0.454,0.999,1
218517,ov2_feed,54,0.453,0.999,3
218502,ov2slam_nod-ust,55,0.000,0.000,3
218503,ov2slam_nod-ust,55,0.000,0.000,0
218504,ov2slam_node,54,0.000,0.000,3
218505,ov2slam_node,54,0.000,0.000,0
218506,gc,55,0.000,0.000,3
218507,dq.builtins,55,0.000,0.000,0
218508,dq.user,55,0.000,0.000,3
218509,tev,55,0.000,0.000,1
218510,recv,55,0.000,0.000,3
218512,ov2slam_node,54,0.000,0.000,3
