tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
569875,ov2_main,55,9.652,14.483,2
569874,ov2_est,55,8.590,17.485,0
569927,ov2_main,54,4.495,6.992,1
569926,ov2_main,54,4.458,6.493,1
569928,ov2_main,54,4.421,6.992,0
569873,ov2_map,55,3.087,6.994,2
569877,ov2_feed,55,0.518,1.498,1
569871,recvUC,55,0.508,0.999,1
569861,ov2slam_node,55,0.409,0.999,2
569862,ov2slam_nod-ust,55,0.000,0.000,1
569863,ov2slam_nod-ust,55,0.000,0.000,2
569864,ov2slam_node,55,0.000,0.000,1
569865,ov2slam_node,55,0.000,0.000,2
569866,gc,55,0.000,0.000,1
569867,dq.builtins,55,0.000,0.000,2
569868,dq.user,55,0.000,0.000,1
569869,tev,55,0.000,0.000,0
569870,recv,55,0.000,0.000,1
569872,ov2slam_node,55,0.000,0.000,1
