tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
175511,ov2_est,70,33.321,89.416,0
175512,ov2_main,70,14.114,22.479,3
175563,ov2_main,71,7.021,9.492,0
175564,ov2_main,71,6.683,9.489,1
175565,ov2_main,71,6.409,8.992,2
175510,ov2_map,70,6.100,20.980,2
175508,recvUC,71,0.485,0.999,3
175514,ov2_feed,70,0.478,0.999,2
175498,ov2slam_node,71,0.422,0.999,2
175499,ov2slam_nod-ust,71,0.000,0.000,0
175500,ov2slam_nod-ust,71,0.000,0.000,3
175501,ov2slam_node,71,0.000,0.000,0
175502,ov2slam_node,70,0.000,0.000,3
175503,gc,71,0.000,0.000,1
175504,dq.builtins,71,0.000,0.000,3
175505,dq.user,71,0.000,0.000,3
175506,tev,71,0.000,0.000,2
175507,recv,71,0.000,0.000,1
175509,ov2slam_node,71,0.000,0.000,0
