timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,5.79251,2.57526,1.9652,22.92
0.Keyframe-Processing_Mapper,10.6463,4.60786,2.18504,41.5483
1.BA_localBA,16.2323,9.3682,1.06467,48.3414
1.BA_map-filtering,2.64923,1.58642,0.16374,9.69515
1.FE_Track-Mono,4.03799,0.949745,1.67368,12.5876
1.FE_createKeyframe,5.32854,0.992037,2.16017,10.3077
1.KF_MatchingToLocalMap,7.15432,4.54102,0.40939,37.5524
1.KF_TriangulateStereo,0.0517413,0.0159479,0.01176,0.151555
1.KF_TriangulateTemporal,0.0461164,0.0182288,0.013981,0.232389
1.KF_stereoMatching,1.78646,0.40236,0.806538,4.27191
1.KF_updateFrameCovisilbity,0.663474,0.30622,0.027667,1.80357
2.BA_Optimize,6.84184,4.07004,0.590223,21.6935
2.BA_SetupPb,2.42416,1.24573,0.159259,6.63246
2.BA_Update,0.579185,0.706626,0.026277,7.45852
2.FE_CF_extractKeypoints,5.21432,0.991977,2.10035,10.003
2.FE_CF_prepareFrame,0.0556271,0.0221027,0.001351,0.2375
2.FE_TM_EpipolarFiltering,0.425106,0.364753,0.162833,7.57937
2.FE_TM_KLT-Tracking,1.24503,0.443323,0.15887,6.54159
2.FE_TM_checkNewKfReq,0.0378942,0.0155129,0.005463,0.396351
2.FE_TM_computePose,1.46408,0.439275,0.407371,3.26604
2.FE_TM_preprocessImage,0.937868,0.209559,0.706389,4.64269
