tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
220508,ov2_est,2379,14.095,95.934,0,2
220507,ov2_main,2380,11.254,55.950,1,3
220506,ov2_map,2379,7.757,57.817,1,2
220548,ov2_main,2290,6.246,38.556,2,0
220549,ov2_main,2290,6.171,55.942,3,1
220550,ov2_main,2290,5.642,38.560,2,2
220503,recvUC,2402,1.182,38.527,1,3
220493,ov2slam_node,2495,0.899,116.033,0,0
220510,ov2_feed,2379,0.642,38.348,2,2
220501,tev,2402,0.294,38.508,1,3
220505,ov2slam_node,2380,0.183,19.287,0,0
220499,dq.builtins,2402,0.008,19.267,3,3
220494,ov2slam_nod-ust,2402,0.000,0.000,2,2
220495,ov2slam_nod-ust,2402,0.000,0.000,3,3
220496,ov2slam_node,2402,0.000,0.000,0,0
220497,ov2slam_node,2380,0.000,0.000,2,2
220498,gc,2402,0.000,0.000,2,2
220500,dq.user,2402,0.000,0.000,0,0
220502,recv,2402,0.000,0.000,1,3
220504,ov2slam_node,2402,0.000,0.000,3,3
222193,ov2_main,1,0.000,0.000,0,0
