wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781048778.488,0.051,167827,167899,0,19.509
1781048778.540,0.103,167827,167899,0,0.000
1781048778.593,0.156,167827,167899,0,0.000
1781048778.645,0.208,167827,167899,0,0.000
1781048778.697,0.261,167827,167899,0,0.000
1781048778.749,0.312,167827,167899,0,19.349
1781048778.801,0.364,167827,167899,0,0.000
1781048778.853,0.416,167827,167899,0,19.293
1781048778.905,0.468,167827,167899,0,0.000
1781048778.956,0.520,167827,167899,0,0.000
1781048779.008,0.571,167827,167899,0,0.000
1781048779.060,0.623,167827,167899,0,0.000
1781048779.111,0.675,167827,167899,0,0.000
1781048779.163,0.726,167827,167899,0,0.000
1781048779.215,0.778,167827,167899,0,0.000
1781048779.266,0.830,167827,167899,0,19.395
1781048779.318,0.881,167827,167899,0,0.000
1781048779.370,0.933,167827,167899,0,0.000
1781048779.422,0.985,167827,167899,0,0.000
1781048779.473,1.036,167827,167899,0,0.000
1781048779.525,1.088,167827,167899,0,19.327
1781048779.577,1.140,167827,167899,0,0.000
1781048779.629,1.192,167827,167899,0,0.000
1781048779.680,1.243,167827,167899,0,0.000
1781048779.733,1.296,167827,167899,0,18.959
1781048779.785,1.348,167827,167899,0,0.000
1781048779.840,1.404,167827,167899,0,0.000
1781048779.892,1.455,167827,167899,0,0.000
1781048779.948,1.512,167827,167899,0,0.000
1781048780.000,1.563,167827,167899,0,19.235
1781048780.052,1.616,167827,167899,0,0.000
1781048780.105,1.668,167827,167899,0,0.000
1781048780.156,1.720,167827,167899,0,0.000
1781048780.208,1.771,167827,167899,0,19.356
1781048780.308,1.871,167827,167899,0,0.000
1781048780.361,1.924,167827,167899,0,0.000
1781048780.413,1.976,167827,167899,0,19.210
1781048780.465,2.028,167827,167899,0,0.000
1781048780.516,2.080,167827,167899,0,0.000
1781048780.568,2.132,167827,167899,0,0.000
1781048780.620,2.183,167827,167899,0,19.312
1781048780.672,2.235,167827,167899,0,0.000
1781048780.723,2.287,167827,167899,0,0.000
1781048780.775,2.338,167827,167899,0,0.000
1781048780.827,2.390,167827,167899,0,38.724
1781048780.878,2.442,167827,167899,0,0.000
1781048780.930,2.493,167827,167899,0,0.000
1781048780.982,2.545,167827,167899,0,0.000
1781048781.034,2.597,167827,167899,0,0.000
1781048781.086,2.649,167827,167899,0,0.000
1781048781.138,2.701,167827,167899,0,19.380
1781048781.189,2.753,167827,167899,0,0.000
1781048781.241,2.804,167827,167899,0,0.000
1781048781.293,2.856,167827,167899,0,0.000
1781048781.344,2.908,167827,167899,0,0.000
1781048781.396,2.959,167827,167899,0,19.356
1781048781.448,3.011,167827,167899,0,0.000
1781048781.499,3.062,167827,167899,0,0.000
1781048781.551,3.114,167827,167899,0,0.000
1781048781.602,3.166,167827,167899,0,19.392
1781048781.654,3.217,167827,167899,0,0.000
1781048781.753,3.316,167827,167899,0,0.000
1781048781.805,3.368,167827,167899,0,0.000
1781048781.856,3.420,167827,167899,0,0.000
1781048781.908,3.471,167827,167899,0,0.000
1781048781.960,3.523,167827,167899,0,19.390
1781048782.011,3.575,167827,167899,0,19.355
1781048782.063,3.626,167827,167899,0,0.000
1781048782.115,3.678,167827,167899,0,0.000
1781048782.167,3.730,167827,167899,0,0.000
1781048782.219,3.783,167827,167899,0,0.000
1781048782.271,3.835,167827,167899,0,0.000
1781048782.324,3.887,167827,167899,0,19.117
1781048782.376,3.939,167827,167899,0,0.000
1781048782.436,4.000,167827,167899,0,16.578
1781048782.489,4.052,167827,167899,0,0.000
1781048782.544,4.107,167827,167899,0,0.000
1781048782.595,4.158,167827,167899,0,19.386
1781048782.647,4.210,167827,167899,0,0.000
1781048782.698,4.262,167827,167899,0,0.000
1781048782.750,4.313,167827,167899,0,0.000
1781048782.802,4.365,167827,167899,0,19.385
1781048782.853,4.417,167827,167899,0,0.000
1781048782.905,4.468,167827,167899,0,0.000
1781048782.957,4.520,167827,167899,0,0.000
1781048783.008,4.571,167827,167899,0,0.000
1781048783.061,4.624,167827,167899,0,18.932
1781048783.113,4.676,167827,167899,0,0.000
1781048783.165,4.729,167827,167899,0,0.000
1781048783.217,4.780,167827,167899,0,0.000
1781048783.270,4.833,167827,167899,0,18.958
1781048783.321,4.885,167827,167899,0,0.000
1781048783.373,4.936,167827,167899,0,0.000
1781048783.425,4.988,167827,167899,0,0.000
1781048783.476,5.039,167827,167899,0,19.370
1781048783.528,5.091,167827,167899,0,0.000
1781048783.579,5.143,167827,167899,0,0.000
1781048783.631,5.194,167827,167899,0,0.000
1781048783.683,5.246,167827,167899,0,0.000
1781048783.734,5.297,167827,167899,0,0.000
1781048783.786,5.349,167827,167899,0,19.371
1781048783.837,5.400,167827,167899,0,0.000
1781048783.890,5.453,167827,167899,0,0.000
1781048783.941,5.505,167827,167899,0,0.000
1781048783.993,5.556,167827,167899,0,0.000
1781048784.044,5.608,167827,167899,0,38.831
1781048784.096,5.659,167827,167899,0,0.000
1781048784.148,5.711,167827,167899,0,0.000
1781048784.200,5.763,167827,167899,0,0.000
1781048784.251,5.814,167827,167899,0,0.000
1781048784.303,5.866,167827,167899,0,0.000
1781048784.354,5.917,167827,167899,0,0.000
1781048784.406,5.969,167827,167899,0,19.348
1781048784.457,6.021,167827,167899,0,0.000
1781048784.509,6.073,167827,167899,0,0.000
1781048784.561,6.124,167827,167899,0,0.000
1781048784.613,6.176,167827,167899,0,19.357
1781048784.664,6.228,167827,167899,0,0.000
1781048784.716,6.279,167827,167899,0,0.000
1781048784.768,6.331,167827,167899,0,19.402
1781048784.819,6.383,167827,167899,0,0.000
1781048784.871,6.434,167827,167899,0,0.000
1781048784.922,6.486,167827,167899,0,19.401
1781048784.974,6.537,167827,167899,0,0.000
1781048785.026,6.589,167827,167899,0,0.000
1781048785.077,6.640,167827,167899,0,0.000
1781048785.129,6.692,167827,167899,0,0.000
1781048785.181,6.744,167827,167899,0,0.000
1781048785.232,6.795,167827,167899,0,0.000
1781048785.284,6.847,167827,167899,0,19.415
1781048785.336,6.899,167827,167899,0,19.261
1781048785.387,6.950,167827,167899,0,0.000
1781048785.439,7.003,167827,167899,0,0.000
1781048785.491,7.054,167827,167899,0,0.000
1781048785.543,7.106,167827,167899,0,0.000
1781048785.595,7.158,167827,167899,0,19.372
1781048785.646,7.210,167827,167899,0,0.000
1781048785.698,7.261,167827,167899,0,0.000
1781048785.750,7.313,167827,167899,0,0.000
1781048785.801,7.364,167827,167899,0,0.000
1781048785.853,7.416,167827,167899,0,19.298
1781048785.905,7.468,167827,167899,0,0.000
1781048785.958,7.521,167827,167899,0,0.000
1781048786.009,7.573,167827,167899,0,19.368
1781048786.062,7.625,167827,167899,0,0.000
1781048786.114,7.677,167827,167899,0,0.000
1781048786.165,7.729,167827,167899,0,19.321
1781048786.217,7.780,167827,167899,0,0.000
1781048786.269,7.832,167827,167899,0,0.000
1781048786.320,7.884,167827,167899,0,0.000
1781048786.372,7.935,167827,167899,0,0.000
1781048786.424,7.987,167827,167899,0,0.000
1781048786.475,8.039,167827,167899,0,19.367
1781048786.527,8.090,167827,167899,0,0.000
1781048786.579,8.142,167827,167899,0,0.000
1781048786.631,8.194,167827,167899,0,0.000
1781048786.682,8.246,167827,167899,0,19.350
1781048786.734,8.297,167827,167899,0,0.000
1781048786.786,8.349,167827,167899,0,0.000
1781048786.838,8.401,167827,167899,0,0.000
1781048786.890,8.453,167827,167899,0,0.000
1781048786.942,8.505,167827,167899,0,38.798
1781048786.993,8.557,167827,167899,0,0.000
1781048787.045,8.608,167827,167899,0,0.000
1781048787.097,8.660,167827,167899,0,0.000
1781048787.149,8.712,167827,167899,0,0.000
1781048787.201,8.764,167827,167899,0,0.000
1781048787.253,8.816,167827,167899,0,19.390
1781048787.306,8.869,167827,167899,0,0.000
1781048787.357,8.920,167827,167899,0,0.000
1781048787.409,8.972,167827,167899,0,0.000
1781048787.460,9.024,167827,167899,0,0.000
1781048787.513,9.076,167827,167899,0,19.096
1781048787.565,9.128,167827,167899,0,19.066
1781048787.618,9.181,167827,167899,0,0.000
1781048787.670,9.233,167827,167899,0,19.121
1781048787.722,9.285,167827,167899,0,0.000
1781048787.774,9.338,167827,167899,0,0.000
1781048787.827,9.390,167827,167899,0,0.000
1781048787.879,9.442,167827,167899,0,19.195
1781048787.931,9.494,167827,167899,0,0.000
1781048787.984,9.547,167827,167899,0,0.000
1781048788.036,9.599,167827,167899,0,0.000
1781048788.088,9.651,167827,167899,0,19.260
1781048788.140,9.703,167827,167899,0,0.000
1781048788.193,9.756,167827,167899,0,18.824
1781048788.250,9.813,167827,167899,0,17.541
1781048788.303,9.866,167827,167899,0,0.000
1781048788.356,9.919,167827,167899,0,0.000
1781048788.409,9.972,167827,167899,0,18.906
1781048788.462,10.026,167827,167899,0,0.000
1781048788.515,10.078,167827,167899,0,0.000
1781048788.567,10.130,167827,167899,0,19.194
1781048788.619,10.183,167827,167899,0,0.000
1781048788.673,10.237,167827,167899,0,0.000
1781048788.726,10.289,167827,167899,0,19.008
1781048788.778,10.341,167827,167899,0,0.000
1781048788.831,10.394,167827,167899,0,18.888
1781048788.884,10.447,167827,167899,0,0.000
1781048788.937,10.500,167827,167899,0,19.127
1781048788.989,10.552,167827,167899,0,0.000
1781048789.041,10.605,167827,167899,0,0.000
1781048789.094,10.657,167827,167899,0,0.000
1781048789.146,10.709,167827,167899,0,19.146
1781048789.198,10.762,167827,167899,0,0.000
1781048789.251,10.814,167827,167899,0,0.000
1781048789.304,10.867,167827,167899,0,18.803
1781048789.356,10.919,167827,167899,0,0.000
1781048789.408,10.972,167827,167899,0,0.000
1781048789.461,11.024,167827,167899,0,19.168
1781048789.513,11.076,167827,167899,0,0.000
1781048789.565,11.128,167827,167899,0,19.169
1781048789.617,11.181,167827,167899,0,0.000
1781048789.670,11.233,167827,167899,0,0.000
1781048789.722,11.285,167827,167899,0,0.000
1781048789.774,11.337,167827,167899,0,19.164
1781048789.827,11.390,167827,167899,0,0.000
1781048789.879,11.442,167827,167899,0,19.185
1781048789.931,11.494,167827,167899,0,0.000
1781048789.983,11.546,167827,167899,0,0.000
1781048790.035,11.599,167827,167899,0,19.128
1781048790.088,11.651,167827,167899,0,0.000
1781048790.140,11.703,167827,167899,0,0.000
1781048790.192,11.755,167827,167899,0,19.105
1781048790.244,11.808,167827,167899,0,0.000
1781048790.297,11.860,167827,167899,0,0.000
1781048790.349,11.912,167827,167899,0,19.111
1781048790.401,11.964,167827,167899,0,0.000
1781048790.454,12.018,167827,167899,0,18.739
1781048790.507,12.070,167827,167899,0,0.000
1781048790.559,12.122,167827,167899,0,0.000
1781048790.611,12.174,167827,167899,0,19.174
1781048790.663,12.227,167827,167899,0,0.000
1781048790.716,12.279,167827,167899,0,0.000
1781048790.768,12.332,167827,167899,0,18.955
1781048790.820,12.383,167827,167899,0,19.303
1781048790.872,12.435,167827,167899,0,0.000
1781048790.924,12.487,167827,167899,0,0.000
1781048790.976,12.539,167827,167899,0,0.000
1781048791.027,12.591,167827,167899,0,0.000
1781048791.079,12.642,167827,167899,0,0.000
1781048791.131,12.694,167827,167899,0,0.000
1781048791.182,12.746,167827,167899,0,0.000
1781048791.234,12.797,167827,167899,0,19.394
1781048791.285,12.849,167827,167899,0,0.000
1781048791.337,12.900,167827,167899,0,19.379
1781048791.389,12.952,167827,167899,0,0.000
1781048791.440,13.003,167827,167899,0,0.000
1781048791.492,13.055,167827,167899,0,0.000
1781048791.543,13.107,167827,167899,0,0.000
1781048791.595,13.158,167827,167899,0,0.000
1781048791.647,13.210,167827,167899,0,19.405
1781048791.698,13.262,167827,167899,0,0.000
1781048791.750,13.313,167827,167899,0,0.000
1781048791.802,13.365,167827,167899,0,0.000
1781048791.853,13.416,167827,167899,0,0.000
1781048791.905,13.469,167827,167899,0,19.167
1781048791.957,13.520,167827,167899,0,0.000
1781048792.008,13.572,167827,167899,0,0.000
1781048792.060,13.623,167827,167899,0,0.000
1781048792.112,13.675,167827,167899,0,0.000
1781048792.163,13.726,167827,167899,0,19.358
1781048792.215,13.778,167827,167899,0,0.000
1781048792.266,13.830,167827,167899,0,0.000
1781048792.318,13.882,167827,167899,0,0.000
1781048792.370,13.933,167827,167899,0,0.000
1781048792.421,13.985,167827,167899,0,19.382
1781048792.473,14.036,167827,167899,0,0.000
1781048792.525,14.088,167827,167899,0,0.000
1781048792.576,14.139,167827,167899,0,0.000
1781048792.628,14.191,167827,167899,0,0.000
1781048792.679,14.243,167827,167899,0,19.386
1781048792.732,14.295,167827,167899,0,0.000
1781048792.783,14.347,167827,167899,0,0.000
1781048792.835,14.398,167827,167899,0,0.000
1781048792.887,14.450,167827,167899,0,0.000
1781048792.939,14.502,167827,167899,0,0.000
1781048792.990,14.554,167827,167899,0,0.000
1781048793.042,14.605,167827,167899,0,19.391
1781048793.094,14.658,167827,167899,0,0.000
1781048793.146,14.709,167827,167899,0,0.000
1781048793.198,14.761,167827,167899,0,0.000
1781048793.249,14.813,167827,167899,0,19.387
1781048793.301,14.864,167827,167899,0,0.000
1781048793.353,14.916,167827,167899,0,0.000
1781048793.404,14.967,167827,167899,0,0.000
1781048793.456,15.019,167827,167899,0,0.000
1781048793.507,15.070,167827,167899,0,19.439
1781048793.559,15.122,167827,167899,0,0.000
1781048793.610,15.174,167827,167899,0,0.000
1781048793.662,15.225,167827,167899,0,0.000
1781048793.714,15.277,167827,167899,0,0.000
1781048793.765,15.328,167827,167899,0,19.354
1781048793.817,15.380,167827,167899,0,0.000
1781048793.869,15.432,167827,167899,0,0.000
1781048793.920,15.483,167827,167899,0,0.000
1781048793.972,15.535,167827,167899,0,0.000
1781048794.023,15.586,167827,167899,0,19.408
1781048794.075,15.638,167827,167899,0,0.000
1781048794.126,15.689,167827,167899,0,0.000
1781048794.178,15.741,167827,167899,0,0.000
1781048794.230,15.793,167827,167899,0,19.374
1781048794.281,15.844,167827,167899,0,0.000
1781048794.333,15.896,167827,167899,0,0.000
1781048794.385,15.948,167827,167899,0,0.000
1781048794.436,15.999,167827,167899,0,19.399
1781048794.488,16.051,167827,167899,0,0.000
1781048794.539,16.103,167827,167899,0,0.000
1781048794.591,16.154,167827,167899,0,0.000
1781048794.643,16.206,167827,167899,0,19.420
1781048794.694,16.257,167827,167899,0,0.000
1781048794.746,16.309,167827,167899,0,0.000
1781048794.797,16.361,167827,167899,0,0.000
1781048794.849,16.412,167827,167899,0,0.000
1781048794.901,16.464,167827,167899,0,19.264
1781048794.953,16.516,167827,167899,0,0.000
1781048795.004,16.568,167827,167899,0,0.000
1781048795.056,16.619,167827,167899,0,0.000
1781048795.108,16.671,167827,167899,0,0.000
1781048795.160,16.723,167827,167899,0,38.741
1781048795.211,16.774,167827,167899,0,0.000
1781048795.263,16.826,167827,167899,0,0.000
1781048795.314,16.878,167827,167899,0,0.000
1781048795.366,16.929,167827,167899,0,0.000
1781048795.419,16.982,167827,167899,0,0.000
1781048795.470,17.033,167827,167899,0,0.000
