tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
167913,ov2_est,2997,17.543,115.267,1,2
167914,ov2_main,2998,8.776,57.773,2,2
167912,ov2_map,2997,5.065,57.567,2,1
168022,ov2_main,2650,4.425,38.570,2,2
168023,ov2_main,2650,4.314,38.538,0,0
168024,ov2_main,2650,4.015,38.542,0,0
167909,recvUC,3017,1.015,38.543,1,2
167899,ov2slam_node,3017,0.681,38.414,0,1
167916,ov2_feed,2997,0.618,38.552,2,2
167911,ov2slam_node,2998,0.153,38.445,1,2
167907,tev,3017,0.032,19.267,3,1
167900,ov2slam_nod-ust,3017,0.000,0.000,1,1
167901,ov2slam_nod-ust,3017,0.000,0.000,3,3
167902,ov2slam_node,3017,0.000,0.000,1,1
167903,ov2slam_node,2998,0.000,0.000,3,3
167904,gc,3017,0.000,0.000,1,1
167905,dq.builtins,3017,0.000,0.000,0,0
167906,dq.user,3017,0.000,0.000,1,1
167908,recv,3017,0.000,0.000,0,1
167910,ov2slam_node,3017,0.000,0.000,3,3
168966,ov2_merge,1,0.000,0.000,2,2
169521,ov2_merge,1,0.000,0.000,1,1
170427,ov2_merge,1,0.000,0.000,3,3
170992,ov2_merge,1,0.000,0.000,0,0
170996,ov2_merge,1,0.000,0.000,0,0
171254,ov2_merge,1,0.000,0.000,2,2
