wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781048778.488,0.051,167827,167899,167899,ov2slam_node,0,19.509
1781048778.488,0.051,167827,167899,167900,ov2slam_nod-ust,1,0.000
1781048778.488,0.051,167827,167899,167901,ov2slam_nod-ust,3,0.000
1781048778.488,0.051,167827,167899,167902,ov2slam_node,1,0.000
1781048778.488,0.051,167827,167899,167903,ov2slam_node,3,0.000
1781048778.488,0.051,167827,167899,167904,gc,1,0.000
1781048778.488,0.051,167827,167899,167905,dq.builtins,3,0.000
1781048778.488,0.051,167827,167899,167906,dq.user,1,0.000
1781048778.488,0.051,167827,167899,167907,tev,3,0.000
1781048778.488,0.051,167827,167899,167908,recv,3,0.000
1781048778.488,0.051,167827,167899,167909,recvUC,1,0.000
1781048778.488,0.051,167827,167899,167910,ov2slam_node,3,0.000
1781048778.488,0.051,167827,167899,167911,ov2slam_node,1,0.000
1781048778.488,0.051,167827,167899,167912,ov2_map,1,0.000
1781048778.488,0.051,167827,167899,167913,ov2_est,3,0.000
1781048778.488,0.051,167827,167899,167914,ov2_main,3,0.000
1781048778.488,0.051,167827,167899,167916,ov2_feed,1,0.000
1781048778.540,0.103,167827,167899,167899,ov2slam_node,0,0.000
1781048778.540,0.103,167827,167899,167900,ov2slam_nod-ust,1,0.000
1781048778.540,0.103,167827,167899,167901,ov2slam_nod-ust,3,0.000
1781048778.540,0.103,167827,167899,167902,ov2slam_node,1,0.000
1781048778.540,0.103,167827,167899,167903,ov2slam_node,3,0.000
1781048778.540,0.103,167827,167899,167904,gc,1,0.000
1781048778.540,0.103,167827,167899,167905,dq.builtins,3,0.000
1781048778.540,0.103,167827,167899,167906,dq.user,1,0.000
1781048778.540,0.103,167827,167899,167907,tev,3,0.000
1781048778.540,0.103,167827,167899,167908,recv,3,0.000
1781048778.540,0.103,167827,167899,167909,recvUC,1,0.000
1781048778.540,0.103,167827,167899,167910,ov2slam_node,3,0.000
1781048778.540,0.103,167827,167899,167911,ov2slam_node,1,0.000
1781048778.540,0.103,167827,167899,167912,ov2_map,1,0.000
1781048778.540,0.103,167827,167899,167913,ov2_est,3,0.000
1781048778.540,0.103,167827,167899,167914,ov2_main,3,0.000
1781048778.540,0.103,167827,167899,167916,ov2_feed,1,0.000
1781048778.593,0.156,167827,167899,167899,ov2slam_node,0,0.000
1781048778.593,0.156,167827,167899,167900,ov2slam_nod-ust,1,0.000
1781048778.593,0.156,167827,167899,167901,ov2slam_nod-ust,3,0.000
1781048778.593,0.156,167827,167899,167902,ov2slam_node,1,0.000
1781048778.593,0.156,167827,167899,167903,ov2slam_node,3,0.000
1781048778.593,0.156,167827,167899,167904,gc,1,0.000
1781048778.593,0.156,167827,167899,167905,dq.builtins,3,0.000
1781048778.593,0.156,167827,167899,167906,dq.user,1,0.000
1781048778.593,0.156,167827,167899,167907,tev,3,0.000
1781048778.593,0.156,167827,167899,167908,recv,3,0.000
1781048778.593,0.156,167827,167899,167909,recvUC,1,0.000
1781048778.593,0.156,167827,167899,167910,ov2slam_node,3,0.000
1781048778.593,0.156,167827,167899,167911,ov2slam_node,1,0.000
1781048778.593,0.156,167827,167899,167912,ov2_map,1,0.000
1781048778.593,0.156,167827,167899,167913,ov2_est,3,0.000
1781048778.593,0.156,167827,167899,167914,ov2_main,2,0.000
1781048778.593,0.156,167827,167899,167916,ov2_feed,1,0.000
1781048778.645,0.208,167827,167899,167899,ov2slam_node,0,0.000
1781048778.645,0.208,167827,167899,167900,ov2slam_nod-ust,1,0.000
1781048778.645,0.208,167827,167899,167901,ov2slam_nod-ust,3,0.000
1781048778.645,0.208,167827,167899,167902,ov2slam_node,1,0.000
1781048778.645,0.208,167827,167899,167903,ov2slam_node,3,0.000
1781048778.645,0.208,167827,167899,167904,gc,1,0.000
1781048778.645,0.208,167827,167899,167905,dq.builtins,3,0.000
1781048778.645,0.208,167827,167899,167906,dq.user,1,0.000
1781048778.645,0.208,167827,167899,167907,tev,3,0.000
1781048778.645,0.208,167827,167899,167908,recv,3,0.000
1781048778.645,0.208,167827,167899,167909,recvUC,1,0.000
1781048778.645,0.208,167827,167899,167910,ov2slam_node,3,0.000
1781048778.645,0.208,167827,167899,167911,ov2slam_node,1,0.000
1781048778.645,0.208,167827,167899,167912,ov2_map,1,0.000
1781048778.645,0.208,167827,167899,167913,ov2_est,3,0.000
1781048778.645,0.208,167827,167899,167914,ov2_main,2,0.000
1781048778.645,0.208,167827,167899,167916,ov2_feed,2,0.000
1781048778.697,0.261,167827,167899,167899,ov2slam_node,0,0.000
1781048778.697,0.261,167827,167899,167900,ov2slam_nod-ust,1,0.000
1781048778.697,0.261,167827,167899,167901,ov2slam_nod-ust,3,0.000
1781048778.697,0.261,167827,167899,167902,ov2slam_node,1,0.000
1781048778.697,0.261,167827,167899,167903,ov2slam_node,3,0.000
1781048778.697,0.261,167827,167899,167904,gc,1,0.000
1781048778.697,0.261,167827,167899,167905,dq.builtins,3,0.000
1781048778.697,0.261,167827,167899,167906,dq.user,1,0.000
1781048778.697,0.261,167827,167899,167907,tev,3,0.000
1781048778.697,0.261,167827,167899,167908,recv,3,0.000
1781048778.697,0.261,167827,167899,167909,recvUC,1,0.000
1781048778.697,0.261,167827,167899,167910,ov2slam_node,3,0.000
1781048778.697,0.261,167827,167899,167911,ov2slam_node,1,0.000
1781048778.697,0.261,167827,167899,167912,ov2_map,1,0.000
1781048778.697,0.261,167827,167899,167913,ov2_est,3,0.000
1781048778.697,0.261,167827,167899,167914,ov2_main,2,0.000
1781048778.697,0.261,167827,167899,167916,ov2_feed,2,0.000
1781048778.749,0.312,167827,167899,167899,ov2slam_node,0,0.000
1781048778.749,0.312,167827,167899,167900,ov2slam_nod-ust,1,0.000
1781048778.749,0.312,167827,167899,167901,ov2slam_nod-ust,3,0.000
1781048778.749,0.312,167827,167899,167902,ov2slam_node,1,0.000
1781048778.749,0.312,167827,167899,167903,ov2slam_node,3,0.000
1781048778.749,0.312,167827,167899,167904,gc,1,0.000
1781048778.749,0.312,167827,167899,167905,dq.builtins,3,0.000
1781048778.749,0.312,167827,167899,167906,dq.user,1,0.000
1781048778.749,0.312,167827,167899,167907,tev,3,0.000
1781048778.749,0.312,167827,167899,167908,recv,3,0.000
1781048778.749,0.312,167827,167899,167909,recvUC,1,0.000
1781048778.749,0.312,167827,167899,167910,ov2slam_node,3,0.000
1781048778.749,0.312,167827,167899,167911,ov2slam_node,1,0.000
1781048778.749,0.312,167827,167899,167912,ov2_map,1,0.000
1781048778.749,0.312,167827,167899,167913,ov2_est,3,0.000
1781048778.749,0.312,167827,167899,167914,ov2_main,2,0.000
1781048778.749,0.312,167827,167899,167916,ov2_feed,2,0.000
1781048778.801,0.364,167827,167899,167899,ov2slam_node,0,0.000
1781048778.801,0.364,167827,167899,167900,ov2slam_nod-ust,1,0.000
1781048778.801,0.364,167827,167899,167901,ov2slam_nod-ust,3,0.000
1781048778.801,0.364,167827,167899,167902,ov2slam_node,1,0.000
1781048778.801,0.364,167827,167899,167903,ov2slam_node,3,0.000
1781048778.801,0.364,167827,167899,167904,gc,1,0.000
1781048778.801,0.364,167827,167899,167905,dq.builtins,3,0.000
1781048778.801,0.364,167827,167899,167906,dq.user,1,0.000
1781048778.801,0.364,167827,167899,167907,tev,3,0.000
1781048778.801,0.364,167827,167899,167908,recv,3,0.000
1781048778.801,0.364,167827,167899,167909,recvUC,1,0.000
1781048778.801,0.364,167827,167899,167910,ov2slam_node,3,0.000
1781048778.801,0.364,167827,167899,167911,ov2slam_node,1,0.000
1781048778.801,0.364,167827,167899,167912,ov2_map,1,0.000
1781048778.801,0.364,167827,167899,167913,ov2_est,3,19.292
1781048778.801,0.364,167827,167899,167914,ov2_main,2,0.000
1781048778.801,0.364,167827,167899,167916,ov2_feed,2,0.000
1781048778.853,0.416,167827,167899,167899,ov2slam_node,0,0.000
1781048778.853,0.416,167827,167899,167900,ov2slam_nod-ust,1,0.000
1781048778.853,0.416,167827,167899,167901,ov2slam_nod-ust,3,0.000
1781048778.853,0.416,167827,167899,167902,ov2slam_node,1,0.000
1781048778.853,0.416,167827,167899,167903,ov2slam_node,3,0.000
1781048778.853,0.416,167827,167899,167904,gc,1,0.000
1781048778.853,0.416,167827,167899,167905,dq.builtins,3,0.000
1781048778.853,0.416,167827,167899,167906,dq.user,1,0.000
1781048778.853,0.416,167827,167899,167907,tev,3,0.000
1781048778.853,0.416,167827,167899,167908,recv,3,0.000
1781048778.853,0.416,167827,167899,167909,recvUC,1,0.000
1781048778.853,0.416,167827,167899,167910,ov2slam_node,3,0.000
1781048778.853,0.416,167827,167899,167911,ov2slam_node,1,0.000
1781048778.853,0.416,167827,167899,167912,ov2_map,3,0.000
1781048778.853,0.416,167827,167899,167913,ov2_est,3,0.000
1781048778.853,0.416,167827,167899,167914,ov2_main,3,0.000
1781048778.853,0.416,167827,167899,167916,ov2_feed,2,0.000
1781048778.905,0.468,167827,167899,167899,ov2slam_node,0,0.000
1781048778.905,0.468,167827,167899,167900,ov2slam_nod-ust,1,0.000
1781048778.905,0.468,167827,167899,167901,ov2slam_nod-ust,3,0.000
1781048778.905,0.468,167827,167899,167902,ov2slam_node,1,0.000
1781048778.905,0.468,167827,167899,167903,ov2slam_node,3,0.000
1781048778.905,0.468,167827,167899,167904,gc,1,0.000
1781048778.905,0.468,167827,167899,167905,dq.builtins,3,0.000
1781048778.905,0.468,167827,167899,167906,dq.user,1,0.000
1781048778.905,0.468,167827,167899,167907,tev,3,0.000
1781048778.905,0.468,167827,167899,167908,recv,3,0.000
1781048778.905,0.468,167827,167899,167909,recvUC,1,0.000
1781048778.905,0.468,167827,167899,167910,ov2slam_node,3,0.000
1781048778.905,0.468,167827,167899,167911,ov2slam_node,1,0.000
1781048778.905,0.468,167827,167899,167912,ov2_map,3,0.000
1781048778.905,0.468,167827,167899,167913,ov2_est,3,0.000
1781048778.905,0.468,167827,167899,167914,ov2_main,3,0.000
1781048778.905,0.468,167827,167899,167916,ov2_feed,2,0.000
1781048778.956,0.520,167827,167899,167899,ov2slam_node,0,0.000
1781048778.956,0.520,167827,167899,167900,ov2slam_nod-ust,1,0.000
1781048778.956,0.520,167827,167899,167901,ov2slam_nod-ust,3,0.000
1781048778.956,0.520,167827,167899,167902,ov2slam_node,1,0.000
1781048778.956,0.520,167827,167899,167903,ov2slam_node,3,0.000
1781048778.956,0.520,167827,167899,167904,gc,1,0.000
1781048778.956,0.520,167827,167899,167905,dq.builtins,3,0.000
1781048778.956,0.520,167827,167899,167906,dq.user,1,0.000
1781048778.956,0.520,167827,167899,167907,tev,3,0.000
1781048778.956,0.520,167827,167899,167908,recv,3,0.000
1781048778.956,0.520,167827,167899,167909,recvUC,1,0.000
1781048778.956,0.520,167827,167899,167910,ov2slam_node,3,0.000
1781048778.956,0.520,167827,167899,167911,ov2slam_node,1,0.000
1781048778.956,0.520,167827,167899,167912,ov2_map,3,0.000
1781048778.956,0.520,167827,167899,167913,ov2_est,3,0.000
1781048778.956,0.520,167827,167899,167914,ov2_main,3,0.000
1781048778.956,0.520,167827,167899,167916,ov2_feed,2,0.000
1781048779.008,0.571,167827,167899,167899,ov2slam_node,0,0.000
1781048779.008,0.571,167827,167899,167900,ov2slam_nod-ust,1,0.000
1781048779.008,0.571,167827,167899,167901,ov2slam_nod-ust,3,0.000
1781048779.008,0.571,167827,167899,167902,ov2slam_node,1,0.000
1781048779.008,0.571,167827,167899,167903,ov2slam_node,3,0.000
1781048779.008,0.571,167827,167899,167904,gc,1,0.000
1781048779.008,0.571,167827,167899,167905,dq.builtins,3,0.000
1781048779.008,0.571,167827,167899,167906,dq.user,1,0.000
1781048779.008,0.571,167827,167899,167907,tev,3,0.000
1781048779.008,0.571,167827,167899,167908,recv,3,0.000
1781048779.008,0.571,167827,167899,167909,recvUC,1,0.000
1781048779.008,0.571,167827,167899,167910,ov2slam_node,3,0.000
1781048779.008,0.571,167827,167899,167911,ov2slam_node,1,0.000
1781048779.008,0.571,167827,167899,167912,ov2_map,3,0.000
1781048779.008,0.571,167827,167899,167913,ov2_est,3,0.000
1781048779.008,0.571,167827,167899,167914,ov2_main,3,0.000
1781048779.008,0.571,167827,167899,167916,ov2_feed,2,0.000
1781048779.060,0.623,167827,167899,167899,ov2slam_node,0,0.000
1781048779.060,0.623,167827,167899,167900,ov2slam_nod-ust,1,0.000
1781048779.060,0.623,167827,167899,167901,ov2slam_nod-ust,3,0.000
1781048779.060,0.623,167827,167899,167902,ov2slam_node,1,0.000
1781048779.060,0.623,167827,167899,167903,ov2slam_node,3,0.000
1781048779.060,0.623,167827,167899,167904,gc,1,0.000
1781048779.060,0.623,167827,167899,167905,dq.builtins,3,0.000
1781048779.060,0.623,167827,167899,167906,dq.user,1,0.000
1781048779.060,0.623,167827,167899,167907,tev,3,0.000
1781048779.060,0.623,167827,167899,167908,recv,3,0.000
1781048779.060,0.623,167827,167899,167909,recvUC,1,0.000
1781048779.060,0.623,167827,167899,167910,ov2slam_node,3,0.000
1781048779.060,0.623,167827,167899,167911,ov2slam_node,1,0.000
1781048779.060,0.623,167827,167899,167912,ov2_map,3,0.000
1781048779.060,0.623,167827,167899,167913,ov2_est,3,0.000
1781048779.060,0.623,167827,167899,167914,ov2_main,3,0.000
1781048779.060,0.623,167827,167899,167916,ov2_feed,2,0.000
1781048779.111,0.675,167827,167899,167899,ov2slam_node,0,0.000
1781048779.111,0.675,167827,167899,167900,ov2slam_nod-ust,1,0.000
1781048779.111,0.675,167827,167899,167901,ov2slam_nod-ust,3,0.000
1781048779.111,0.675,167827,167899,167902,ov2slam_node,1,0.000
1781048779.111,0.675,167827,167899,167903,ov2slam_node,3,0.000
1781048779.111,0.675,167827,167899,167904,gc,1,0.000
1781048779.111,0.675,167827,167899,167905,dq.builtins,3,0.000
1781048779.111,0.675,167827,167899,167906,dq.user,1,0.000
1781048779.111,0.675,167827,167899,167907,tev,3,0.000
1781048779.111,0.675,167827,167899,167908,recv,3,0.000
1781048779.111,0.675,167827,167899,167909,recvUC,1,0.000
1781048779.111,0.675,167827,167899,167910,ov2slam_node,3,0.000
1781048779.111,0.675,167827,167899,167911,ov2slam_node,1,0.000
1781048779.111,0.675,167827,167899,167912,ov2_map,3,0.000
1781048779.111,0.675,167827,167899,167913,ov2_est,3,0.000
1781048779.111,0.675,167827,167899,167914,ov2_main,3,0.000
1781048779.111,0.675,167827,167899,167916,ov2_feed,2,0.000
1781048779.163,0.726,167827,167899,167899,ov2slam_node,0,0.000
1781048779.163,0.726,167827,167899,167900,ov2slam_nod-ust,1,0.000
1781048779.163,0.726,167827,167899,167901,ov2slam_nod-ust,3,0.000
1781048779.163,0.726,167827,167899,167902,ov2slam_node,1,0.000
1781048779.163,0.726,167827,167899,167903,ov2slam_node,3,0.000
1781048779.163,0.726,167827,167899,167904,gc,1,0.000
1781048779.163,0.726,167827,167899,167905,dq.builtins,3,0.000
1781048779.163,0.726,167827,167899,167906,dq.user,1,0.000
1781048779.163,0.726,167827,167899,167907,tev,3,0.000
1781048779.163,0.726,167827,167899,167908,recv,3,0.000
1781048779.163,0.726,167827,167899,167909,recvUC,1,0.000
1781048779.163,0.726,167827,167899,167910,ov2slam_node,3,0.000
1781048779.163,0.726,167827,167899,167911,ov2slam_node,1,0.000
1781048779.163,0.726,167827,167899,167912,ov2_map,3,0.000
1781048779.163,0.726,167827,167899,167913,ov2_est,3,0.000
1781048779.163,0.726,167827,167899,167914,ov2_main,3,0.000
1781048779.163,0.726,167827,167899,167916,ov2_feed,2,0.000
1781048779.215,0.778,167827,167899,167899,ov2slam_node,0,0.000
1781048779.215,0.778,167827,167899,167900,ov2slam_nod-ust,1,0.000
1781048779.215,0.778,167827,167899,167901,ov2slam_nod-ust,3,0.000
1781048779.215,0.778,167827,167899,167902,ov2slam_node,1,0.000
1781048779.215,0.778,167827,167899,167903,ov2slam_node,3,0.000
1781048779.215,0.778,167827,167899,167904,gc,1,0.000
1781048779.215,0.778,167827,167899,167905,dq.builtins,3,0.000
1781048779.215,0.778,167827,167899,167906,dq.user,1,0.000
1781048779.215,0.778,167827,167899,167907,tev,3,0.000
1781048779.215,0.778,167827,167899,167908,recv,3,0.000
1781048779.215,0.778,167827,167899,167909,recvUC,1,0.000
1781048779.215,0.778,167827,167899,167910,ov2slam_node,3,0.000
1781048779.215,0.778,167827,167899,167911,ov2slam_node,1,0.000
1781048779.215,0.778,167827,167899,167912,ov2_map,3,0.000
1781048779.215,0.778,167827,167899,167913,ov2_est,3,19.353
1781048779.215,0.778,167827,167899,167914,ov2_main,3,0.000
1781048779.215,0.778,167827,167899,167916,ov2_feed,2,0.000
1781048779.266,0.830,167827,167899,167899,ov2slam_node,0,0.000
1781048779.266,0.830,167827,167899,167900,ov2slam_nod-ust,1,0.000
1781048779.266,0.830,167827,167899,167901,ov2slam_nod-ust,3,0.000
1781048779.266,0.830,167827,167899,167902,ov2slam_node,1,0.000
1781048779.266,0.830,167827,167899,167903,ov2slam_node,3,0.000
1781048779.266,0.830,167827,167899,167904,gc,1,0.000
1781048779.266,0.830,167827,167899,167905,dq.builtins,3,0.000
1781048779.266,0.830,167827,167899,167906,dq.user,1,0.000
1781048779.266,0.830,167827,167899,167907,tev,3,0.000
1781048779.266,0.830,167827,167899,167908,recv,3,0.000
1781048779.266,0.830,167827,167899,167909,recvUC,1,0.000
1781048779.266,0.830,167827,167899,167910,ov2slam_node,3,0.000
1781048779.266,0.830,167827,167899,167911,ov2slam_node,1,0.000
1781048779.266,0.830,167827,167899,167912,ov2_map,3,0.000
1781048779.266,0.830,167827,167899,167913,ov2_est,3,0.000
1781048779.266,0.830,167827,167899,167914,ov2_main,3,0.000
1781048779.266,0.830,167827,167899,167916,ov2_feed,2,0.000
1781048779.318,0.881,167827,167899,167899,ov2slam_node,0,0.000
1781048779.318,0.881,167827,167899,167900,ov2slam_nod-ust,1,0.000
1781048779.318,0.881,167827,167899,167901,ov2slam_nod-ust,3,0.000
1781048779.318,0.881,167827,167899,167902,ov2slam_node,1,0.000
1781048779.318,0.881,167827,167899,167903,ov2slam_node,3,0.000
1781048779.318,0.881,167827,167899,167904,gc,1,0.000
1781048779.318,0.881,167827,167899,167905,dq.builtins,3,0.000
1781048779.318,0.881,167827,167899,167906,dq.user,1,0.000
1781048779.318,0.881,167827,167899,167907,tev,3,0.000
1781048779.318,0.881,167827,167899,167908,recv,3,0.000
1781048779.318,0.881,167827,167899,167909,recvUC,1,0.000
1781048779.318,0.881,167827,167899,167910,ov2slam_node,3,0.000
1781048779.318,0.881,167827,167899,167911,ov2slam_node,1,0.000
1781048779.318,0.881,167827,167899,167912,ov2_map,3,0.000
1781048779.318,0.881,167827,167899,167913,ov2_est,3,0.000
1781048779.318,0.881,167827,167899,167914,ov2_main,3,0.000
1781048779.318,0.881,167827,167899,167916,ov2_feed,2,0.000
1781048779.370,0.933,167827,167899,167899,ov2slam_node,0,0.000
1781048779.370,0.933,167827,167899,167900,ov2slam_nod-ust,1,0.000
