tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
130770,ov2_est,80,28.150,83.419,1
130769,ov2_main,80,13.373,24.967,1
130821,ov2_main,79,6.917,9.987,1
130822,ov2_main,79,6.689,10.985,0
130823,ov2_main,79,6.398,10.486,2
130768,ov2_map,80,4.713,18.983,0
130766,recvUC,80,0.474,0.999,0
130772,ov2_feed,80,0.468,0.999,3
130756,ov2slam_node,80,0.425,0.999,0
130757,ov2slam_nod-ust,80,0.000,0.000,1
130758,ov2slam_nod-ust,80,0.000,0.000,2
130759,ov2slam_node,80,0.000,0.000,2
130760,ov2slam_node,80,0.000,0.000,1
130761,gc,80,0.000,0.000,1
130762,dq.builtins,80,0.000,0.000,0
130763,dq.user,80,0.000,0.000,2
130764,tev,80,0.000,0.000,3
130765,recv,80,0.000,0.000,1
130767,ov2slam_node,80,0.000,0.000,2
