wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780741255.816,0.051,402088,402160,1,19.608
1780741255.869,0.104,402088,402160,1,0.000
1780741255.920,0.156,402088,402160,1,19.283
1780741255.973,0.208,402088,402160,1,0.000
1780741256.024,0.260,402088,402160,1,0.000
1780741256.076,0.312,402088,402160,1,19.224
1780741256.128,0.364,402088,402160,1,0.000
1780741256.180,0.416,402088,402160,1,0.000
1780741256.232,0.468,402088,402160,1,19.267
1780741256.284,0.520,402088,402160,1,0.000
1780741256.336,0.572,402088,402160,1,0.000
1780741256.388,0.623,402088,402160,1,0.000
1780741256.440,0.675,402088,402160,1,0.000
1780741256.492,0.727,402088,402160,1,0.000
1780741256.543,0.779,402088,402160,1,0.000
1780741256.595,0.831,402088,402160,1,19.239
1780741256.647,0.883,402088,402160,1,0.000
1780741256.700,0.935,402088,402160,1,19.185
1780741256.751,0.986,402088,402160,1,0.000
1780741256.803,1.038,402088,402160,1,0.000
1780741256.854,1.089,402088,402160,1,19.447
1780741256.905,1.141,402088,402160,1,0.000
1780741256.957,1.192,402088,402160,1,0.000
1780741257.008,1.244,402088,402160,1,0.000
1780741257.060,1.295,402088,402160,1,19.443
1780741257.111,1.347,402088,402160,1,0.000
1780741257.163,1.398,402088,402160,1,0.000
1780741257.214,1.449,402088,402160,1,0.000
1780741257.265,1.501,402088,402160,1,19.450
1780741257.317,1.552,402088,402160,1,19.456
1780741257.368,1.604,402088,402160,1,0.000
1780741257.420,1.655,402088,402160,1,0.000
1780741257.471,1.707,402088,402160,1,0.000
1780741257.523,1.758,402088,402160,1,0.000
1780741257.574,1.809,402088,402160,1,19.453
1780741257.625,1.861,402088,402160,1,19.459
1780741257.677,1.912,402088,402160,1,0.000
1780741257.728,1.964,402088,402160,1,0.000
1780741257.780,2.015,402088,402160,1,0.000
1780741257.831,2.066,402088,402160,1,0.000
1780741257.882,2.118,402088,402160,1,0.000
1780741257.934,2.169,402088,402160,1,19.442
1780741257.985,2.221,402088,402160,1,0.000
1780741258.037,2.272,402088,402160,1,19.415
1780741258.088,2.324,402088,402160,1,0.000
1780741258.140,2.375,402088,402160,1,19.429
1780741258.191,2.427,402088,402160,1,0.000
1780741258.243,2.478,402088,402160,1,0.000
1780741258.294,2.530,402088,402160,1,19.454
1780741258.346,2.581,402088,402160,1,0.000
1780741258.397,2.633,402088,402160,1,0.000
1780741258.449,2.684,402088,402160,1,0.000
1780741258.500,2.735,402088,402160,1,0.000
1780741258.551,2.787,402088,402160,1,38.894
1780741258.603,2.838,402088,402160,1,0.000
1780741258.654,2.890,402088,402160,1,0.000
1780741258.706,2.941,402088,402160,1,0.000
1780741258.757,2.992,402088,402160,1,0.000
1780741258.809,3.044,402088,402160,1,19.428
1780741258.860,3.095,402088,402160,1,0.000
1780741258.911,3.147,402088,402160,1,0.000
1780741258.963,3.198,402088,402160,1,0.000
1780741259.014,3.250,402088,402160,1,19.424
1780741259.066,3.301,402088,402160,1,19.447
1780741259.117,3.353,402088,402160,1,0.000
1780741259.169,3.404,402088,402160,1,0.000
1780741259.220,3.456,402088,402160,1,0.000
1780741259.272,3.507,402088,402160,1,19.445
1780741259.324,3.560,402088,402160,1,0.000
1780741259.376,3.611,402088,402160,1,0.000
1780741259.428,3.663,402088,402160,1,19.230
1780741259.480,3.715,402088,402160,1,0.000
1780741259.532,3.767,402088,402160,1,19.209
1780741259.584,3.819,402088,402160,1,0.000
1780741259.636,3.871,402088,402160,1,0.000
1780741259.688,3.923,402088,402160,1,19.199
1780741259.740,3.976,402088,402160,1,0.000
1780741259.792,4.028,402088,402160,1,19.209
1780741259.844,4.080,402088,402160,1,0.000
1780741259.896,4.132,402088,402160,1,19.192
1780741259.949,4.184,402088,402160,1,0.000
1780741260.001,4.236,402088,402160,1,19.196
1780741260.053,4.288,402088,402160,1,0.000
1780741260.105,4.340,402088,402160,1,0.000
1780741260.157,4.392,402088,402160,1,19.195
1780741260.209,4.444,402088,402160,1,0.000
1780741260.261,4.496,402088,402160,1,19.211
1780741260.313,4.548,402088,402160,1,0.000
1780741260.365,4.600,402088,402160,1,19.208
1780741260.417,4.652,402088,402160,1,0.000
1780741260.469,4.705,402088,402160,1,19.195
1780741260.521,4.757,402088,402160,1,0.000
1780741260.573,4.809,402088,402160,1,19.216
1780741260.625,4.861,402088,402160,1,0.000
1780741260.677,4.913,402088,402160,1,19.185
1780741260.730,4.965,402088,402160,1,0.000
1780741260.782,5.017,402088,402160,1,19.192
1780741260.834,5.069,402088,402160,1,0.000
1780741260.886,5.121,402088,402160,1,19.183
1780741260.938,5.173,402088,402160,1,19.190
1780741260.990,5.226,402088,402160,1,0.000
1780741261.042,5.278,402088,402160,1,19.203
1780741261.094,5.330,402088,402160,1,0.000
1780741261.146,5.382,402088,402160,1,19.203
1780741261.198,5.434,402088,402160,1,0.000
1780741261.251,5.486,402088,402160,1,0.000
1780741261.303,5.538,402088,402160,1,19.184
1780741261.355,5.590,402088,402160,1,0.000
1780741261.407,5.642,402088,402160,1,19.214
1780741261.459,5.694,402088,402160,1,0.000
1780741261.511,5.746,402088,402160,1,19.206
1780741261.563,5.798,402088,402160,1,0.000
1780741261.615,5.850,402088,402160,1,19.213
1780741261.667,5.903,402088,402160,1,0.000
1780741261.719,5.955,402088,402160,1,19.209
1780741261.771,6.007,402088,402160,1,0.000
1780741261.823,6.059,402088,402160,1,19.203
1780741261.875,6.111,402088,402160,1,0.000
1780741261.927,6.163,402088,402160,1,19.208
1780741261.980,6.215,402088,402160,1,0.000
1780741262.032,6.267,402088,402160,1,0.000
1780741262.084,6.319,402088,402160,1,19.195
1780741262.136,6.371,402088,402160,1,19.184
1780741262.188,6.423,402088,402160,1,0.000
1780741262.240,6.475,402088,402160,1,19.207
1780741262.292,6.528,402088,402160,1,0.000
1780741262.344,6.580,402088,402160,1,19.216
1780741262.396,6.632,402088,402160,1,0.000
1780741262.448,6.684,402088,402160,1,19.207
1780741262.500,6.736,402088,402160,1,0.000
1780741262.552,6.788,402088,402160,1,19.218
1780741262.604,6.840,402088,402160,1,0.000
1780741262.657,6.892,402088,402160,1,19.194
1780741262.709,6.944,402088,402160,1,0.000
1780741262.761,6.996,402088,402160,1,0.000
1780741262.813,7.048,402088,402160,1,19.211
1780741262.865,7.100,402088,402160,1,0.000
1780741262.917,7.152,402088,402160,1,19.216
1780741262.969,7.204,402088,402160,1,0.000
1780741263.021,7.257,402088,402160,1,0.000
1780741263.073,7.309,402088,402160,1,38.407
1780741263.125,7.361,402088,402160,1,0.000
1780741263.177,7.413,402088,402160,1,19.209
1780741263.229,7.465,402088,402160,1,0.000
1780741263.281,7.517,402088,402160,1,19.214
1780741263.333,7.569,402088,402160,1,0.000
1780741263.386,7.621,402088,402160,1,0.000
1780741263.438,7.673,402088,402160,1,19.218
1780741263.490,7.725,402088,402160,1,0.000
1780741263.542,7.777,402088,402160,1,19.214
1780741263.594,7.829,402088,402160,1,0.000
1780741263.646,7.881,402088,402160,1,19.218
1780741263.698,7.933,402088,402160,1,0.000
1780741263.750,7.985,402088,402160,1,19.199
1780741263.802,8.037,402088,402160,1,0.000
1780741263.854,8.089,402088,402160,1,0.000
1780741263.906,8.142,402088,402160,1,19.172
1780741263.958,8.194,402088,402160,1,0.000
1780741264.011,8.246,402088,402160,1,19.162
1780741264.063,8.298,402088,402160,1,0.000
1780741264.115,8.350,402088,402160,1,19.166
1780741264.167,8.402,402088,402160,1,19.188
1780741264.219,8.455,402088,402160,1,0.000
1780741264.271,8.507,402088,402160,1,0.000
1780741264.323,8.559,402088,402160,1,19.203
1780741264.375,8.611,402088,402160,1,0.000
1780741264.428,8.663,402088,402160,1,19.199
1780741264.480,8.715,402088,402160,1,0.000
1780741264.532,8.767,402088,402160,1,0.000
1780741264.584,8.819,402088,402160,1,19.208
1780741264.636,8.871,402088,402160,1,0.000
1780741264.688,8.923,402088,402160,1,19.199
1780741264.740,8.975,402088,402160,1,19.176
1780741264.792,9.028,402088,402160,1,19.163
1780741264.844,9.080,402088,402160,1,0.000
1780741264.896,9.132,402088,402160,1,0.000
1780741264.948,9.184,402088,402160,1,19.204
1780741265.001,9.236,402088,402160,1,0.000
1780741265.053,9.288,402088,402160,1,19.214
1780741265.105,9.340,402088,402160,1,0.000
1780741265.157,9.392,402088,402160,1,19.214
1780741265.209,9.444,402088,402160,1,0.000
1780741265.261,9.496,402088,402160,1,19.217
1780741265.313,9.548,402088,402160,1,0.000
1780741265.365,9.600,402088,402160,1,19.219
1780741265.417,9.652,402088,402160,1,0.000
1780741265.469,9.704,402088,402160,1,19.216
1780741265.521,9.756,402088,402160,1,0.000
1780741265.574,9.810,402088,402160,1,18.824
1780741265.627,9.863,402088,402160,1,0.000
1780741265.680,9.916,402088,402160,1,18.843
1780741265.733,9.969,402088,402160,1,0.000
1780741265.785,10.021,402088,402160,1,19.218
1780741265.838,10.074,402088,402160,1,0.000
1780741265.891,10.127,402088,402160,1,18.893
1780741265.944,10.179,402088,402160,1,0.000
1780741265.997,10.232,402088,402160,1,18.766
