tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
674602,ov2_main,49,11.047,17.981,3
674601,ov2_est,49,10.222,19.477,2
674653,ov2_main,46,4.842,6.493,0
674654,ov2_main,46,4.798,5.993,1
674655,ov2_main,46,4.603,5.993,2
674600,ov2_map,49,3.689,8.491,2
674604,ov2_feed,49,0.510,0.999,2
674598,recvUC,49,0.479,0.999,2
674588,ov2slam_node,49,0.397,0.999,1
674589,ov2slam_nod-ust,49,0.000,0.000,2
674590,ov2slam_nod-ust,49,0.000,0.000,3
674591,ov2slam_node,49,0.000,0.000,2
674592,ov2slam_node,49,0.000,0.000,3
674593,gc,49,0.000,0.000,2
674594,dq.builtins,49,0.000,0.000,2
674595,dq.user,49,0.000,0.000,2
674596,tev,49,0.000,0.000,1
674597,recv,49,0.000,0.000,2
674599,ov2slam_node,49,0.000,0.000,2
