wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780692990.051,0.051,162084,162156,1,0.000
1780692990.104,0.104,162084,162156,1,19.110
1780692990.156,0.156,162084,162156,1,0.000
1780692990.208,0.208,162084,162156,1,0.000
1780692990.259,0.259,162084,162156,1,0.000
1780692990.311,0.311,162084,162156,1,19.381
1780692990.362,0.362,162084,162156,1,0.000
1780692990.414,0.414,162084,162156,1,0.000
1780692990.465,0.465,162084,162156,1,0.000
1780692990.517,0.517,162084,162156,1,19.434
1780692990.568,0.568,162084,162156,1,0.000
1780692990.620,0.620,162084,162156,1,19.437
1780692990.671,0.671,162084,162156,1,0.000
1780692990.723,0.723,162084,162156,1,0.000
1780692990.774,0.774,162084,162156,1,0.000
1780692990.825,0.826,162084,162156,1,0.000
1780692990.877,0.877,162084,162156,1,0.000
1780692990.928,0.928,162084,162156,1,19.427
1780692990.980,0.980,162084,162156,1,0.000
1780692991.031,1.032,162084,162156,1,19.418
1780692991.083,1.083,162084,162156,1,0.000
1780692991.134,1.135,162084,162156,1,0.000
1780692991.186,1.186,162084,162156,1,0.000
1780692991.237,1.237,162084,162156,1,0.000
1780692991.289,1.289,162084,162156,1,38.837
1780692991.340,1.340,162084,162156,1,0.000
1780692991.392,1.392,162084,162156,1,0.000
1780692991.443,1.443,162084,162156,1,0.000
1780692991.495,1.495,162084,162156,1,19.434
1780692991.546,1.546,162084,162156,1,0.000
1780692991.598,1.598,162084,162156,1,0.000
1780692991.649,1.649,162084,162156,1,19.441
1780692991.700,1.700,162084,162156,1,0.000
1780692991.752,1.752,162084,162156,1,0.000
1780692991.803,1.803,162084,162156,1,0.000
1780692991.855,1.855,162084,162156,1,19.431
1780692991.906,1.906,162084,162156,1,0.000
1780692991.958,1.958,162084,162156,1,0.000
1780692992.009,2.009,162084,162156,1,0.000
1780692992.061,2.061,162084,162156,1,19.429
1780692992.112,2.112,162084,162156,1,0.000
1780692992.164,2.164,162084,162156,1,0.000
1780692992.215,2.215,162084,162156,1,0.000
1780692992.267,2.267,162084,162156,1,19.434
1780692992.318,2.318,162084,162156,1,0.000
1780692992.369,2.370,162084,162156,1,19.434
1780692992.421,2.421,162084,162156,1,0.000
1780692992.472,2.472,162084,162156,1,0.000
1780692992.524,2.524,162084,162156,1,0.000
1780692992.575,2.575,162084,162156,1,19.429
1780692992.627,2.627,162084,162156,1,0.000
1780692992.678,2.678,162084,162156,1,0.000
1780692992.730,2.730,162084,162156,1,0.000
1780692992.781,2.781,162084,162156,1,19.441
1780692992.832,2.833,162084,162156,1,0.000
1780692992.884,2.884,162084,162156,1,0.000
1780692992.935,2.935,162084,162156,1,19.428
1780692992.987,2.987,162084,162156,1,0.000
1780692993.038,3.038,162084,162156,1,0.000
1780692993.090,3.090,162084,162156,1,0.000
1780692993.141,3.141,162084,162156,1,19.431
1780692993.193,3.193,162084,162156,1,0.000
1780692993.244,3.244,162084,162156,1,0.000
1780692993.296,3.296,162084,162156,1,0.000
1780692993.347,3.347,162084,162156,1,19.430
1780692993.399,3.399,162084,162156,1,0.000
1780692993.450,3.450,162084,162156,1,0.000
1780692993.502,3.502,162084,162156,1,19.439
1780692993.553,3.553,162084,162156,1,19.442
1780692993.604,3.604,162084,162156,1,0.000
1780692993.656,3.656,162084,162156,1,0.000
1780692993.708,3.708,162084,162156,1,19.225
1780692993.761,3.761,162084,162156,1,0.000
1780692993.813,3.813,162084,162156,1,0.000
1780692993.865,3.865,162084,162156,1,19.193
1780692993.917,3.917,162084,162156,1,0.000
1780692993.969,3.969,162084,162156,1,19.157
1780692994.021,4.021,162084,162156,1,0.000
1780692994.073,4.074,162084,162156,1,0.000
1780692994.126,4.126,162084,162156,1,0.000
1780692994.178,4.178,162084,162156,1,38.360
1780692994.230,4.230,162084,162156,1,0.000
1780692994.282,4.282,162084,162156,1,0.000
1780692994.334,4.334,162084,162156,1,19.185
1780692994.386,4.386,162084,162156,1,0.000
1780692994.438,4.438,162084,162156,1,0.000
1780692994.491,4.491,162084,162156,1,19.182
1780692994.543,4.543,162084,162156,1,0.000
1780692994.595,4.595,162084,162156,1,19.113
1780692994.648,4.648,162084,162156,1,0.000
1780692994.700,4.700,162084,162156,1,19.181
1780692994.752,4.752,162084,162156,1,0.000
1780692994.804,4.804,162084,162156,1,19.210
1780692994.856,4.856,162084,162156,1,0.000
1780692994.908,4.908,162084,162156,1,0.000
1780692994.960,4.960,162084,162156,1,19.207
1780692995.012,5.012,162084,162156,1,19.179
1780692995.064,5.064,162084,162156,1,0.000
1780692995.116,5.116,162084,162156,1,0.000
1780692995.168,5.168,162084,162156,1,19.206
1780692995.220,5.220,162084,162156,1,0.000
1780692995.272,5.272,162084,162156,1,19.221
1780692995.325,5.325,162084,162156,1,0.000
1780692995.377,5.377,162084,162156,1,0.000
1780692995.429,5.429,162084,162156,1,19.194
1780692995.481,5.481,162084,162156,1,0.000
1780692995.533,5.533,162084,162156,1,19.216
1780692995.585,5.585,162084,162156,1,0.000
1780692995.637,5.637,162084,162156,1,0.000
1780692995.689,5.689,162084,162156,1,19.217
1780692995.741,5.741,162084,162156,1,0.000
1780692995.793,5.793,162084,162156,1,0.000
1780692995.845,5.845,162084,162156,1,19.226
1780692995.897,5.897,162084,162156,1,0.000
1780692995.949,5.949,162084,162156,1,19.215
1780692996.001,6.001,162084,162156,1,0.000
1780692996.053,6.053,162084,162156,1,0.000
1780692996.105,6.105,162084,162156,1,19.214
1780692996.157,6.157,162084,162156,1,0.000
1780692996.209,6.210,162084,162156,1,19.205
1780692996.262,6.262,162084,162156,1,0.000
1780692996.314,6.314,162084,162156,1,19.213
1780692996.366,6.366,162084,162156,1,0.000
1780692996.418,6.418,162084,162156,1,0.000
1780692996.470,6.470,162084,162156,1,0.000
1780692996.522,6.522,162084,162156,1,19.222
1780692996.574,6.574,162084,162156,1,0.000
1780692996.626,6.626,162084,162156,1,19.222
1780692996.678,6.678,162084,162156,1,0.000
1780692996.730,6.730,162084,162156,1,0.000
1780692996.782,6.782,162084,162156,1,19.217
1780692996.834,6.834,162084,162156,1,19.218
1780692996.886,6.886,162084,162156,1,0.000
1780692996.938,6.938,162084,162156,1,19.211
1780692996.990,6.990,162084,162156,1,0.000
1780692997.042,7.042,162084,162156,1,0.000
1780692997.094,7.094,162084,162156,1,19.208
1780692997.146,7.146,162084,162156,1,0.000
1780692997.199,7.199,162084,162156,1,0.000
1780692997.251,7.251,162084,162156,1,19.216
1780692997.303,7.303,162084,162156,1,0.000
1780692997.355,7.355,162084,162156,1,0.000
1780692997.407,7.407,162084,162156,1,19.216
1780692997.459,7.459,162084,162156,1,0.000
1780692997.511,7.511,162084,162156,1,0.000
1780692997.563,7.563,162084,162156,1,19.213
1780692997.615,7.615,162084,162156,1,0.000
1780692997.667,7.667,162084,162156,1,19.214
1780692997.719,7.719,162084,162156,1,19.212
1780692997.771,7.771,162084,162156,1,0.000
1780692997.823,7.823,162084,162156,1,19.208
1780692997.875,7.875,162084,162156,1,0.000
1780692997.927,7.927,162084,162156,1,0.000
1780692997.979,7.979,162084,162156,1,19.190
1780692998.031,8.032,162084,162156,1,0.000
1780692998.084,8.084,162084,162156,1,0.000
1780692998.136,8.136,162084,162156,1,0.000
1780692998.188,8.188,162084,162156,1,19.198
1780692998.240,8.240,162084,162156,1,0.000
1780692998.292,8.292,162084,162156,1,19.207
1780692998.344,8.344,162084,162156,1,0.000
1780692998.396,8.396,162084,162156,1,0.000
1780692998.448,8.448,162084,162156,1,38.435
1780692998.500,8.500,162084,162156,1,0.000
1780692998.552,8.552,162084,162156,1,0.000
1780692998.604,8.604,162084,162156,1,19.198
1780692998.656,8.656,162084,162156,1,0.000
1780692998.708,8.709,162084,162156,1,0.000
1780692998.761,8.761,162084,162156,1,0.000
1780692998.813,8.813,162084,162156,1,19.219
1780692998.865,8.865,162084,162156,1,0.000
1780692998.917,8.917,162084,162156,1,19.212
1780692998.969,8.969,162084,162156,1,0.000
1780692999.021,9.021,162084,162156,1,19.222
1780692999.074,9.074,162084,162156,1,0.000
1780692999.126,9.126,162084,162156,1,19.191
1780692999.180,9.180,162084,162156,1,0.000
1780692999.233,9.233,162084,162156,1,18.851
1780692999.285,9.285,162084,162156,1,0.000
1780692999.337,9.337,162084,162156,1,19.197
1780692999.390,9.390,162084,162156,1,0.000
1780692999.442,9.442,162084,162156,1,19.202
1780692999.495,9.495,162084,162156,1,0.000
1780692999.547,9.547,162084,162156,1,19.185
1780692999.599,9.599,162084,162156,1,0.000
1780692999.651,9.652,162084,162156,1,0.000
1780692999.704,9.704,162084,162156,1,19.211
1780692999.756,9.756,162084,162156,1,0.000
1780692999.808,9.808,162084,162156,1,19.211
1780692999.860,9.860,162084,162156,1,0.000
1780692999.912,9.912,162084,162156,1,19.203
1780692999.964,9.964,162084,162156,1,0.000
1780693000.016,10.016,162084,162156,1,19.176
1780693000.068,10.068,162084,162156,1,0.000
1780693000.120,10.120,162084,162156,1,19.198
1780693000.172,10.172,162084,162156,1,0.000
1780693000.225,10.225,162084,162156,1,19.205
1780693000.277,10.277,162084,162156,1,0.000
1780693000.329,10.329,162084,162156,1,19.204
1780693000.381,10.381,162084,162156,1,0.000
1780693000.433,10.433,162084,162156,1,19.211
1780693000.485,10.485,162084,162156,1,0.000
1780693000.537,10.537,162084,162156,1,19.215
1780693000.589,10.589,162084,162156,1,0.000
1780693000.641,10.641,162084,162156,1,19.223
1780693000.693,10.693,162084,162156,1,0.000
1780693000.745,10.745,162084,162156,1,19.217
1780693000.797,10.797,162084,162156,1,19.218
1780693000.849,10.849,162084,162156,1,0.000
1780693000.901,10.901,162084,162156,1,0.000
1780693000.953,10.954,162084,162156,1,19.207
1780693001.006,11.006,162084,162156,1,0.000
1780693001.058,11.058,162084,162156,1,19.211
1780693001.110,11.110,162084,162156,1,19.198
1780693001.162,11.162,162084,162156,1,0.000
1780693001.214,11.214,162084,162156,1,0.000
1780693001.266,11.266,162084,162156,1,0.000
1780693001.318,11.318,162084,162156,1,19.198
1780693001.370,11.370,162084,162156,1,0.000
1780693001.422,11.422,162084,162156,1,19.212
1780693001.474,11.474,162084,162156,1,0.000
1780693001.526,11.526,162084,162156,1,19.205
1780693001.578,11.578,162084,162156,1,19.176
1780693001.631,11.631,162084,162156,1,19.205
1780693001.683,11.683,162084,162156,1,0.000
1780693001.735,11.735,162084,162156,1,0.000
1780693001.787,11.787,162084,162156,1,0.000
1780693001.839,11.839,162084,162156,1,19.202
1780693001.891,11.891,162084,162156,1,19.205
1780693001.943,11.943,162084,162156,1,19.186
1780693001.995,11.995,162084,162156,1,0.000
1780693002.047,12.047,162084,162156,1,0.000
1780693002.099,12.100,162084,162156,1,19.195
1780693002.152,12.152,162084,162156,1,0.000
1780693002.204,12.204,162084,162156,1,19.183
1780693002.256,12.256,162084,162156,1,0.000
1780693002.308,12.308,162084,162156,1,0.000
1780693002.360,12.360,162084,162156,1,19.214
1780693002.412,12.412,162084,162156,1,19.205
1780693002.464,12.464,162084,162156,1,0.000
1780693002.516,12.516,162084,162156,1,19.206
1780693002.568,12.568,162084,162156,1,0.000
1780693002.620,12.620,162084,162156,1,19.206
1780693002.672,12.672,162084,162156,1,0.000
1780693002.725,12.725,162084,162156,1,19.200
1780693002.777,12.777,162084,162156,1,0.000
1780693002.829,12.829,162084,162156,1,0.000
1780693002.881,12.881,162084,162156,1,19.216
1780693002.933,12.933,162084,162156,1,19.202
1780693002.985,12.985,162084,162156,1,0.000
1780693003.037,13.037,162084,162156,1,19.207
1780693003.089,13.089,162084,162156,1,0.000
1780693003.141,13.141,162084,162156,1,19.197
1780693003.193,13.193,162084,162156,1,0.000
1780693003.245,13.245,162084,162156,1,0.000
1780693003.297,13.297,162084,162156,1,19.207
1780693003.349,13.349,162084,162156,1,0.000
1780693003.401,13.402,162084,162156,1,19.213
1780693003.454,13.454,162084,162156,1,19.205
1780693003.506,13.506,162084,162156,1,0.000
1780693003.558,13.558,162084,162156,1,0.000
1780693003.610,13.610,162084,162156,1,19.206
1780693003.662,13.662,162084,162156,1,0.000
1780693003.714,13.714,162084,162156,1,19.214
1780693003.766,13.766,162084,162156,1,0.000
1780693003.818,13.818,162084,162156,1,19.196
1780693003.871,13.871,162084,162156,1,0.000
1780693003.924,13.924,162084,162156,1,18.870
1780693003.976,13.976,162084,162156,1,0.000
1780693004.029,14.029,162084,162156,1,18.843
1780693004.082,14.082,162084,162156,1,0.000
1780693004.135,14.135,162084,162156,1,18.852
1780693004.189,14.189,162084,162156,1,0.000
1780693004.241,14.241,162084,162156,1,19.196
1780693004.294,14.294,162084,162156,1,0.000
1780693004.347,14.347,162084,162156,1,0.000
1780693004.400,14.400,162084,162156,1,19.173
1780693004.452,14.452,162084,162156,1,0.000
1780693004.504,14.504,162084,162156,1,19.201
1780693004.556,14.556,162084,162156,1,0.000
1780693004.608,14.608,162084,162156,1,19.208
1780693004.660,14.660,162084,162156,1,0.000
1780693004.712,14.712,162084,162156,1,19.205
1780693004.764,14.764,162084,162156,1,0.000
1780693004.816,14.816,162084,162156,1,19.207
1780693004.868,14.868,162084,162156,1,0.000
1780693004.920,14.920,162084,162156,1,0.000
1780693004.972,14.972,162084,162156,1,19.175
