wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780700536.798,0.051,200111,200183,1,0.000
1780700536.850,0.103,200111,200183,1,0.000
1780700536.902,0.155,200111,200183,1,19.255
1780700536.953,0.207,200111,200183,1,19.347
1780700537.005,0.258,200111,200183,1,0.000
1780700537.056,0.310,200111,200183,1,0.000
1780700537.108,0.361,200111,200183,1,19.420
1780700537.159,0.413,200111,200183,1,0.000
1780700537.211,0.464,200111,200183,1,0.000
1780700537.262,0.516,200111,200183,1,0.000
1780700537.314,0.567,200111,200183,1,19.430
1780700537.365,0.619,200111,200183,1,0.000
1780700537.417,0.670,200111,200183,1,0.000
1780700537.468,0.722,200111,200183,1,0.000
1780700537.520,0.773,200111,200183,1,0.000
1780700537.571,0.825,200111,200183,1,19.424
1780700537.623,0.876,200111,200183,1,0.000
1780700537.674,0.928,200111,200183,1,0.000
1780700537.726,0.979,200111,200183,1,0.000
1780700537.777,1.031,200111,200183,1,0.000
1780700537.829,1.082,200111,200183,1,19.432
1780700537.880,1.133,200111,200183,1,0.000
1780700537.931,1.185,200111,200183,1,0.000
1780700537.983,1.236,200111,200183,1,0.000
1780700538.034,1.288,200111,200183,1,19.422
1780700538.086,1.339,200111,200183,1,19.438
1780700538.137,1.391,200111,200183,1,0.000
1780700538.189,1.442,200111,200183,1,0.000
1780700538.240,1.494,200111,200183,1,19.435
1780700538.292,1.545,200111,200183,1,0.000
1780700538.343,1.597,200111,200183,1,0.000
1780700538.395,1.648,200111,200183,1,0.000
1780700538.446,1.700,200111,200183,1,0.000
1780700538.498,1.751,200111,200183,1,0.000
1780700538.549,1.803,200111,200183,1,0.000
1780700538.601,1.854,200111,200183,1,19.434
1780700538.652,1.905,200111,200183,1,19.435
1780700538.704,1.957,200111,200183,1,0.000
1780700538.755,2.009,200111,200183,1,0.000
1780700538.807,2.060,200111,200183,1,0.000
1780700538.858,2.111,200111,200183,1,0.000
1780700538.910,2.163,200111,200183,1,0.000
1780700538.961,2.214,200111,200183,1,19.429
1780700539.012,2.266,200111,200183,1,0.000
1780700539.064,2.317,200111,200183,1,19.429
1780700539.115,2.369,200111,200183,1,0.000
