wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780715496.095,0.051,272659,272731,3,19.575
1780715496.147,0.103,272659,272731,3,0.000
1780715496.199,0.155,272659,272731,3,0.000
1780715496.250,0.207,272659,272731,3,0.000
1780715496.302,0.258,272659,272731,3,0.000
1780715496.353,0.310,272659,272731,3,0.000
1780715496.405,0.361,272659,272731,3,19.453
1780715496.456,0.413,272659,272731,3,0.000
1780715496.508,0.464,272659,272731,3,19.457
1780715496.559,0.515,272659,272731,3,0.000
1780715496.610,0.567,272659,272731,3,0.000
1780715496.662,0.618,272659,272731,3,0.000
1780715496.713,0.670,272659,272731,3,19.439
1780715496.765,0.721,272659,272731,3,0.000
1780715496.816,0.772,272659,272731,3,0.000
1780715496.867,0.824,272659,272731,3,0.000
1780715496.919,0.875,272659,272731,3,0.000
1780715496.970,0.927,272659,272731,3,38.814
1780715497.022,0.978,272659,272731,3,0.000
1780715497.073,1.030,272659,272731,3,0.000
1780715497.125,1.081,272659,272731,3,0.000
1780715497.176,1.132,272659,272731,3,0.000
1780715497.228,1.184,272659,272731,3,19.432
1780715497.279,1.235,272659,272731,3,0.000
1780715497.330,1.287,272659,272731,3,0.000
1780715497.382,1.338,272659,272731,3,0.000
1780715497.433,1.390,272659,272731,3,0.000
1780715497.485,1.441,272659,272731,3,19.455
1780715497.536,1.492,272659,272731,3,19.456
1780715497.587,1.544,272659,272731,3,0.000
1780715497.639,1.595,272659,272731,3,0.000
1780715497.690,1.647,272659,272731,3,0.000
1780715497.742,1.698,272659,272731,3,0.000
1780715497.793,1.750,272659,272731,3,0.000
1780715497.845,1.801,272659,272731,3,19.447
1780715497.896,1.852,272659,272731,3,0.000
1780715497.948,1.904,272659,272731,3,19.420
1780715497.999,1.955,272659,272731,3,0.000
1780715498.051,2.007,272659,272731,3,0.000
1780715498.102,2.058,272659,272731,3,0.000
1780715498.153,2.110,272659,272731,3,0.000
1780715498.205,2.161,272659,272731,3,19.428
1780715498.256,2.213,272659,272731,3,0.000
1780715498.308,2.264,272659,272731,3,0.000
1780715498.359,2.316,272659,272731,3,0.000
1780715498.411,2.367,272659,272731,3,0.000
1780715498.462,2.418,272659,272731,3,38.909
1780715498.513,2.470,272659,272731,3,0.000
1780715498.565,2.521,272659,272731,3,0.000
