tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
272746,ov2_est,2258,56.086,147.920,3,1
272745,ov2_main,2421,29.806,134.842,2,3
272747,ov2_lc,2258,30.204,150.953,1,2
272744,ov2_map,2258,8.986,92.857,1,2
272809,ov2_main,2131,8.197,57.010,2,2
272810,ov2_main,2131,7.740,57.322,0,0
272811,,2131,7.549,38.550,0,0
272741,recvUC,2449,1.251,38.324,1,1
272731,ov2slam_node,3552,0.776,110.135,1,1
275649,ov2_main,153,16.395,105.568,2,2
275646,ov2_main,153,13.804,94.658,0,0
272748,ov2_feed,2258,0.795,38.023,0,2
275647,ov2_main,153,10.748,94.658,1,1
275648,ov2_main,153,8.033,91.546,1,1
272743,ov2slam_node,2421,0.187,19.234,2,3
272739,tev,2449,0.008,19.509,1,0
272732,ov2slam_nod-ust,2449,0.000,0.000,0,0
272733,ov2slam_nod-ust,2449,0.000,0.000,2,2
272734,ov2slam_node,2449,0.000,0.000,0,0
272735,ov2slam_node,2421,0.000,0.000,2,2
272736,gc,2449,0.000,0.000,3,3
272737,dq.builtins,2449,0.000,0.000,1,1
272738,dq.user,2449,0.000,0.000,3,3
272740,recv,2449,0.000,0.000,0,1
272742,ov2slam_node,2449,0.000,0.000,0,1
273120,ov2_merge,1,0.000,0.000,0,0
273773,ov2_merge,1,0.000,0.000,2,2
273779,ov2_merge,1,0.000,0.000,2,2
273783,ov2_merge,1,0.000,0.000,3,3
273788,ov2_merge,4,0.000,0.000,1,1
273792,ov2_merge,3,0.000,0.000,2,2
273797,ov2_merge,3,0.000,0.000,1,1
273802,ov2_merge,2,0.000,0.000,2,2
273807,ov2_merge,2,0.000,0.000,2,2
273812,ov2_merge,3,0.000,0.000,3,3
273817,ov2_merge,2,0.000,0.000,2,2
273822,ov2_merge,2,0.000,0.000,2,2
273884,ov2_merge,1,0.000,0.000,0,0
274016,ov2_merge,3,0.000,0.000,2,2
274033,ov2_merge,1,0.000,0.000,0,0
274038,ov2_merge,1,0.000,0.000,2,2
274041,ov2_merge,2,0.000,0.000,0,0
274050,ov2_merge,1,0.000,0.000,0,0
274053,ov2_merge,3,0.000,0.000,3,3
274058,ov2_merge,1,0.000,0.000,2,2
274061,ov2_merge,5,0.000,0.000,1,1
274067,ov2_merge,2,0.000,0.000,2,2
274071,ov2_merge,4,0.000,0.000,3,3
274077,ov2_merge,1,0.000,0.000,1,1
274081,ov2_merge,2,0.000,0.000,1,1
274088,ov2_merge,3,0.000,0.000,1,1
274107,ov2_merge,1,0.000,0.000,2,2
274131,ov2_merge,1,0.000,0.000,1,1
274178,ov2_merge,5,0.000,0.000,3,3
274211,ov2_merge,4,0.000,0.000,0,0
274311,ov2_merge,1,0.000,0.000,3,3
274314,ov2_vizkf,1,0.000,0.000,2,2
274316,ov2_merge,1,0.000,0.000,2,2
274600,ov2_merge,1,0.000,0.000,3,3
274637,ov2_merge,4,0.000,0.000,1,1
274649,ov2_merge,3,0.000,0.000,1,1
274728,ov2_merge,1,0.000,0.000,0,0
274746,ov2_merge,4,0.000,0.000,2,2
274787,ov2_merge,1,0.000,0.000,1,1
274790,ov2_merge,3,0.000,0.000,1,1
274795,ov2_merge,1,0.000,0.000,3,3
274800,ov2_merge,10,0.000,0.000,1,1
274805,ov2_merge,8,0.000,0.000,1,0
274809,ov2_merge,6,0.000,0.000,3,3
274813,ov2_merge,4,0.000,0.000,1,1
274817,ov2_merge,2,0.000,0.000,3,3
274825,ov2_merge,3,0.000,0.000,2,2
274829,ov2_merge,1,0.000,0.000,1,1
274834,ov2_merge,3,0.000,0.000,2,2
274838,ov2_merge,1,0.000,0.000,2,2
274842,ov2_merge,5,0.000,0.000,0,0
274847,ov2_merge,2,0.000,0.000,2,2
274852,ov2_merge,3,0.000,0.000,1,1
274857,ov2_merge,3,0.000,0.000,0,0
274863,ov2_merge,4,0.000,0.000,1,1
274881,ov2_merge,2,0.000,0.000,3,3
274885,ov2_merge,8,0.000,0.000,1,1
274891,ov2_merge,4,0.000,0.000,2,2
274896,ov2_merge,1,0.000,0.000,1,1
274901,ov2_merge,12,0.000,0.000,3,3
274906,ov2_merge,12,0.000,0.000,0,0
274910,ov2_merge,9,0.000,0.000,2,0
274915,ov2_merge,7,0.000,0.000,2,2
274921,ov2_merge,4,0.000,0.000,3,3
274927,ov2_merge,1,0.000,0.000,2,2
274931,ov2_merge,12,0.000,0.000,2,2
274937,ov2_merge,9,0.000,0.000,3,2
274944,ov2_merge,4,0.000,0.000,3,3
274974,ov2_merge,1,0.000,0.000,3,3
274978,ov2_merge,7,0.000,0.000,0,0
274984,ov2_merge,3,0.000,0.000,3,3
274989,ov2_merge,1,0.000,0.000,0,0
274994,ov2_merge,6,0.000,0.000,1,1
274999,ov2_merge,5,0.000,0.000,0,0
275003,ov2_merge,3,0.000,0.000,1,1
275012,ov2_merge,5,0.000,0.000,0,0
275016,ov2_merge,3,0.000,0.000,1,1
275020,ov2_merge,1,0.000,0.000,1,1
275031,ov2_merge,1,0.000,0.000,2,2
275048,ov2_merge,1,0.000,0.000,3,3
