tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
147154,ov2_est,80,27.186,81.905,3
147155,ov2_main,80,13.199,24.975,2
147206,ov2_main,79,6.778,12.989,1
147207,ov2_main,79,6.468,11.490,0
147208,ov2_main,79,6.165,8.991,1
147153,ov2_map,80,4.795,21.981,3
147151,recvUC,80,0.481,0.999,2
147157,ov2_feed,80,0.462,0.999,3
147141,ov2slam_node,80,0.412,0.999,2
147142,ov2slam_nod-ust,80,0.000,0.000,2
147143,ov2slam_nod-ust,80,0.000,0.000,3
147144,ov2slam_node,80,0.000,0.000,2
147145,ov2slam_node,80,0.000,0.000,3
147146,gc,80,0.000,0.000,2
147147,dq.builtins,80,0.000,0.000,0
147148,dq.user,80,0.000,0.000,2
147149,tev,80,0.000,0.000,3
147150,recv,80,0.000,0.000,0
147152,ov2slam_node,80,0.000,0.000,2
147653,ov2_merge,1,0.000,0.000,0
