wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780586883.274,0.051,2050,2122,1,19.663
1780586883.328,0.106,2050,2122,1,0.000
1780586883.380,0.157,2050,2122,1,19.350
1780586883.432,0.209,2050,2122,1,0.000
1780586883.484,0.261,2050,2122,1,0.000
1780586883.536,0.314,2050,2122,1,0.000
1780586883.588,0.365,2050,2122,1,38.682
1780586883.640,0.418,2050,2122,1,0.000
1780586883.693,0.470,2050,2122,1,0.000
1780586883.745,0.522,2050,2122,1,0.000
1780586883.797,0.574,2050,2122,1,0.000
1780586883.849,0.626,2050,2122,1,0.000
1780586883.901,0.678,2050,2122,1,19.136
1780586883.957,0.734,2050,2122,1,0.000
1780586884.009,0.786,2050,2122,1,0.000
1780586884.060,0.837,2050,2122,1,0.000
1780586884.112,0.890,2050,2122,1,19.139
1780586884.164,0.942,2050,2122,1,19.223
1780586884.216,0.993,2050,2122,1,0.000
1780586884.268,1.045,2050,2122,1,0.000
1780586884.320,1.097,2050,2122,1,0.000
1780586884.371,1.148,2050,2122,1,0.000
1780586884.423,1.200,2050,2122,1,19.434
1780586884.474,1.251,2050,2122,1,19.451
1780586884.526,1.303,2050,2122,1,0.000
1780586884.577,1.354,2050,2122,1,0.000
1780586884.628,1.406,2050,2122,1,0.000
1780586884.680,1.457,2050,2122,1,0.000
1780586884.731,1.509,2050,2122,1,19.445
1780586884.783,1.560,2050,2122,1,0.000
1780586884.834,1.611,2050,2122,1,19.441
1780586884.886,1.663,2050,2122,1,0.000
1780586884.937,1.714,2050,2122,1,0.000
1780586884.989,1.766,2050,2122,1,0.000
1780586885.040,1.817,2050,2122,1,0.000
1780586885.091,1.869,2050,2122,1,0.000
1780586885.143,1.920,2050,2122,1,19.449
1780586885.194,1.972,2050,2122,1,19.440
1780586885.246,2.023,2050,2122,1,0.000
1780586885.297,2.074,2050,2122,1,0.000
1780586885.349,2.126,2050,2122,1,0.000
1780586885.400,2.177,2050,2122,1,19.389
1780586885.452,2.229,2050,2122,1,0.000
1780586885.503,2.280,2050,2122,1,0.000
1780586885.554,2.332,2050,2122,1,0.000
1780586885.606,2.383,2050,2122,1,19.433
1780586885.657,2.434,2050,2122,1,0.000
1780586885.709,2.486,2050,2122,1,0.000
1780586885.760,2.537,2050,2122,1,0.000
1780586885.811,2.589,2050,2122,1,0.000
1780586885.863,2.640,2050,2122,1,0.000
1780586885.914,2.692,2050,2122,1,19.429
1780586885.966,2.743,2050,2122,1,19.418
1780586886.017,2.795,2050,2122,1,0.000
1780586886.069,2.846,2050,2122,1,0.000
1780586886.122,2.899,2050,2122,1,0.000
1780586886.174,2.951,2050,2122,1,0.000
1780586886.225,3.002,2050,2122,1,0.000
1780586886.277,3.054,2050,2122,1,19.421
1780586886.328,3.105,2050,2122,1,19.437
1780586886.380,3.157,2050,2122,1,0.000
1780586886.431,3.208,2050,2122,1,0.000
1780586886.482,3.260,2050,2122,1,0.000
1780586886.534,3.311,2050,2122,1,19.457
1780586886.585,3.363,2050,2122,1,0.000
1780586886.637,3.414,2050,2122,1,0.000
1780586886.688,3.465,2050,2122,1,0.000
1780586886.740,3.517,2050,2122,1,0.000
1780586886.791,3.568,2050,2122,1,19.444
1780586886.842,3.620,2050,2122,1,19.452
1780586886.894,3.671,2050,2122,1,0.000
1780586886.947,3.724,2050,2122,1,0.000
1780586886.998,3.775,2050,2122,1,0.000
1780586887.050,3.827,2050,2122,1,0.000
1780586887.101,3.878,2050,2122,1,0.000
1780586887.152,3.930,2050,2122,1,0.000
1780586887.204,3.981,2050,2122,1,38.890
1780586887.255,4.033,2050,2122,1,0.000
