wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780586883.274,0.051,2050,2122,2122,ov2slam_node,1,19.663
1780586883.274,0.051,2050,2122,2123,ov2slam_nod-ust,0,0.000
1780586883.274,0.051,2050,2122,2124,ov2slam_nod-ust,3,0.000
1780586883.274,0.051,2050,2122,2125,ov2slam_node,0,0.000
1780586883.274,0.051,2050,2122,2126,ov2slam_node,3,0.000
1780586883.274,0.051,2050,2122,2127,gc,0,0.000
1780586883.274,0.051,2050,2122,2128,dq.builtins,3,0.000
1780586883.274,0.051,2050,2122,2129,dq.user,3,0.000
1780586883.274,0.051,2050,2122,2130,tev,0,0.000
1780586883.274,0.051,2050,2122,2131,recv,3,0.000
1780586883.274,0.051,2050,2122,2132,recvUC,0,0.000
1780586883.274,0.051,2050,2122,2133,ov2slam_node,3,0.000
1780586883.274,0.051,2050,2122,2134,ov2slam_node,0,0.000
1780586883.274,0.051,2050,2122,2135,ov2_map,3,0.000
1780586883.274,0.051,2050,2122,2136,ov2_main,0,0.000
1780586883.274,0.051,2050,2122,2137,ov2_est,3,0.000
1780586883.274,0.051,2050,2122,2138,ov2_lc,0,0.000
1780586883.274,0.051,2050,2122,2139,ov2_feed,3,0.000
1780586883.328,0.106,2050,2122,2122,ov2slam_node,1,0.000
1780586883.328,0.106,2050,2122,2123,ov2slam_nod-ust,0,0.000
1780586883.328,0.106,2050,2122,2124,ov2slam_nod-ust,3,0.000
1780586883.328,0.106,2050,2122,2125,ov2slam_node,0,0.000
1780586883.328,0.106,2050,2122,2126,ov2slam_node,3,0.000
1780586883.328,0.106,2050,2122,2127,gc,0,0.000
1780586883.328,0.106,2050,2122,2128,dq.builtins,3,0.000
1780586883.328,0.106,2050,2122,2129,dq.user,3,0.000
1780586883.328,0.106,2050,2122,2130,tev,0,0.000
1780586883.328,0.106,2050,2122,2131,recv,1,0.000
1780586883.328,0.106,2050,2122,2132,recvUC,0,0.000
1780586883.328,0.106,2050,2122,2133,ov2slam_node,3,0.000
1780586883.328,0.106,2050,2122,2134,ov2slam_node,0,0.000
1780586883.328,0.106,2050,2122,2135,ov2_map,3,0.000
1780586883.328,0.106,2050,2122,2136,ov2_main,0,0.000
1780586883.328,0.106,2050,2122,2137,ov2_est,3,0.000
1780586883.328,0.106,2050,2122,2138,ov2_lc,0,0.000
1780586883.328,0.106,2050,2122,2139,ov2_feed,3,0.000
1780586883.380,0.157,2050,2122,2122,ov2slam_node,1,0.000
1780586883.380,0.157,2050,2122,2123,ov2slam_nod-ust,0,0.000
1780586883.380,0.157,2050,2122,2124,ov2slam_nod-ust,3,0.000
1780586883.380,0.157,2050,2122,2125,ov2slam_node,0,0.000
1780586883.380,0.157,2050,2122,2126,ov2slam_node,3,0.000
1780586883.380,0.157,2050,2122,2127,gc,0,0.000
1780586883.380,0.157,2050,2122,2128,dq.builtins,3,0.000
1780586883.380,0.157,2050,2122,2129,dq.user,3,0.000
1780586883.380,0.157,2050,2122,2130,tev,0,0.000
1780586883.380,0.157,2050,2122,2131,recv,1,0.000
1780586883.380,0.157,2050,2122,2132,recvUC,0,0.000
1780586883.380,0.157,2050,2122,2133,ov2slam_node,3,0.000
1780586883.380,0.157,2050,2122,2134,ov2slam_node,0,0.000
1780586883.380,0.157,2050,2122,2135,ov2_map,3,0.000
1780586883.380,0.157,2050,2122,2136,ov2_main,3,0.000
1780586883.380,0.157,2050,2122,2137,ov2_est,3,0.000
1780586883.380,0.157,2050,2122,2138,ov2_lc,3,0.000
1780586883.380,0.157,2050,2122,2139,ov2_feed,3,0.000
1780586883.432,0.209,2050,2122,2122,ov2slam_node,1,0.000
1780586883.432,0.209,2050,2122,2123,ov2slam_nod-ust,0,0.000
1780586883.432,0.209,2050,2122,2124,ov2slam_nod-ust,3,0.000
1780586883.432,0.209,2050,2122,2125,ov2slam_node,0,0.000
1780586883.432,0.209,2050,2122,2126,ov2slam_node,3,0.000
1780586883.432,0.209,2050,2122,2127,gc,0,0.000
1780586883.432,0.209,2050,2122,2128,dq.builtins,3,0.000
1780586883.432,0.209,2050,2122,2129,dq.user,3,0.000
1780586883.432,0.209,2050,2122,2130,tev,0,0.000
1780586883.432,0.209,2050,2122,2131,recv,1,0.000
1780586883.432,0.209,2050,2122,2132,recvUC,0,0.000
1780586883.432,0.209,2050,2122,2133,ov2slam_node,3,0.000
1780586883.432,0.209,2050,2122,2134,ov2slam_node,0,0.000
1780586883.432,0.209,2050,2122,2135,ov2_map,3,0.000
1780586883.432,0.209,2050,2122,2136,ov2_main,3,0.000
1780586883.432,0.209,2050,2122,2137,ov2_est,3,0.000
1780586883.432,0.209,2050,2122,2138,ov2_lc,3,0.000
1780586883.432,0.209,2050,2122,2139,ov2_feed,3,0.000
1780586883.484,0.261,2050,2122,2122,ov2slam_node,1,0.000
1780586883.484,0.261,2050,2122,2123,ov2slam_nod-ust,0,0.000
1780586883.484,0.261,2050,2122,2124,ov2slam_nod-ust,3,0.000
1780586883.484,0.261,2050,2122,2125,ov2slam_node,0,0.000
1780586883.484,0.261,2050,2122,2126,ov2slam_node,3,0.000
1780586883.484,0.261,2050,2122,2127,gc,0,0.000
1780586883.484,0.261,2050,2122,2128,dq.builtins,3,0.000
1780586883.484,0.261,2050,2122,2129,dq.user,3,0.000
1780586883.484,0.261,2050,2122,2130,tev,0,0.000
1780586883.484,0.261,2050,2122,2131,recv,1,0.000
1780586883.484,0.261,2050,2122,2132,recvUC,0,0.000
1780586883.484,0.261,2050,2122,2133,ov2slam_node,3,0.000
1780586883.484,0.261,2050,2122,2134,ov2slam_node,0,0.000
1780586883.484,0.261,2050,2122,2135,ov2_map,3,0.000
1780586883.484,0.261,2050,2122,2136,ov2_main,3,0.000
1780586883.484,0.261,2050,2122,2137,ov2_est,3,0.000
1780586883.484,0.261,2050,2122,2138,ov2_lc,3,0.000
1780586883.484,0.261,2050,2122,2139,ov2_feed,3,0.000
1780586883.536,0.314,2050,2122,2122,ov2slam_node,1,0.000
1780586883.536,0.314,2050,2122,2123,ov2slam_nod-ust,0,0.000
1780586883.536,0.314,2050,2122,2124,ov2slam_nod-ust,3,0.000
1780586883.536,0.314,2050,2122,2125,ov2slam_node,0,0.000
1780586883.536,0.314,2050,2122,2126,ov2slam_node,3,0.000
1780586883.536,0.314,2050,2122,2127,gc,0,0.000
1780586883.536,0.314,2050,2122,2128,dq.builtins,3,0.000
1780586883.536,0.314,2050,2122,2129,dq.user,3,0.000
1780586883.536,0.314,2050,2122,2130,tev,3,0.000
1780586883.536,0.314,2050,2122,2131,recv,1,0.000
1780586883.536,0.314,2050,2122,2132,recvUC,3,0.000
1780586883.536,0.314,2050,2122,2133,ov2slam_node,3,0.000
1780586883.536,0.314,2050,2122,2134,ov2slam_node,0,0.000
1780586883.536,0.314,2050,2122,2135,ov2_map,3,0.000
1780586883.536,0.314,2050,2122,2136,ov2_main,3,0.000
1780586883.536,0.314,2050,2122,2137,ov2_est,3,0.000
1780586883.536,0.314,2050,2122,2138,ov2_lc,3,0.000
1780586883.536,0.314,2050,2122,2139,ov2_feed,3,0.000
1780586883.588,0.365,2050,2122,2122,ov2slam_node,1,0.000
1780586883.588,0.365,2050,2122,2123,ov2slam_nod-ust,0,0.000
1780586883.588,0.365,2050,2122,2124,ov2slam_nod-ust,3,0.000
1780586883.588,0.365,2050,2122,2125,ov2slam_node,0,0.000
1780586883.588,0.365,2050,2122,2126,ov2slam_node,3,0.000
1780586883.588,0.365,2050,2122,2127,gc,0,0.000
1780586883.588,0.365,2050,2122,2128,dq.builtins,3,0.000
1780586883.588,0.365,2050,2122,2129,dq.user,3,0.000
1780586883.588,0.365,2050,2122,2130,tev,3,0.000
1780586883.588,0.365,2050,2122,2131,recv,1,0.000
1780586883.588,0.365,2050,2122,2132,recvUC,3,0.000
1780586883.588,0.365,2050,2122,2133,ov2slam_node,3,0.000
1780586883.588,0.365,2050,2122,2134,ov2slam_node,0,0.000
1780586883.588,0.365,2050,2122,2135,ov2_map,3,0.000
1780586883.588,0.365,2050,2122,2136,ov2_main,3,0.000
