tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
726636,ov2_main,56,14.098,20.478,1
726637,ov2_est,56,7.000,13.983,0
726688,ov2_main,57,5.581,7.992,3
726690,ov2_main,57,5.458,7.492,2
726689,ov2_main,57,5.458,7.492,2
726635,ov2_map,56,2.782,4.994,1
726639,ov2_feed,56,0.553,0.999,0
726633,recvUC,57,0.517,0.999,1
726623,ov2slam_node,57,0.412,0.997,2
726624,ov2slam_nod-ust,57,0.000,0.000,1
726625,ov2slam_nod-ust,57,0.000,0.000,0
726626,ov2slam_node,57,0.000,0.000,1
726627,ov2slam_node,56,0.000,0.000,0
726628,gc,57,0.000,0.000,1
726629,dq.builtins,57,0.000,0.000,0
726630,dq.user,57,0.000,0.000,1
726631,tev,57,0.000,0.000,1
726632,recv,57,0.000,0.000,1
726634,ov2slam_node,57,0.000,0.000,0
