wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781060299.576,0.052,311920,311992,311992,ov2slam_node,1,0.000
1781060299.576,0.052,311920,311992,311993,ov2slam_nod-ust,1,0.000
1781060299.576,0.052,311920,311992,311994,ov2slam_nod-ust,2,0.000
1781060299.576,0.052,311920,311992,311995,ov2slam_node,1,0.000
1781060299.576,0.052,311920,311992,311996,ov2slam_node,2,0.000
1781060299.576,0.052,311920,311992,311997,gc,1,0.000
1781060299.576,0.052,311920,311992,311998,dq.builtins,2,0.000
1781060299.576,0.052,311920,311992,311999,dq.user,1,0.000
1781060299.576,0.052,311920,311992,312000,tev,2,0.000
1781060299.576,0.052,311920,311992,312001,recv,1,0.000
1781060299.576,0.052,311920,311992,312002,recvUC,2,0.000
1781060299.576,0.052,311920,311992,312003,ov2slam_node,1,0.000
1781060299.576,0.052,311920,311992,312004,ov2slam_node,2,0.000
1781060299.576,0.052,311920,311992,312005,ov2_map,2,0.000
1781060299.576,0.052,311920,311992,312006,ov2_main,0,0.000
1781060299.576,0.052,311920,311992,312007,ov2_est,0,0.000
1781060299.576,0.052,311920,311992,312009,ov2_feed,0,0.000
1781060299.628,0.104,311920,311992,311992,ov2slam_node,1,0.000
1781060299.628,0.104,311920,311992,311993,ov2slam_nod-ust,1,0.000
1781060299.628,0.104,311920,311992,311994,ov2slam_nod-ust,2,0.000
1781060299.628,0.104,311920,311992,311995,ov2slam_node,1,0.000
1781060299.628,0.104,311920,311992,311996,ov2slam_node,2,0.000
1781060299.628,0.104,311920,311992,311997,gc,1,0.000
1781060299.628,0.104,311920,311992,311998,dq.builtins,2,0.000
1781060299.628,0.104,311920,311992,311999,dq.user,1,0.000
1781060299.628,0.104,311920,311992,312000,tev,2,0.000
1781060299.628,0.104,311920,311992,312001,recv,1,0.000
1781060299.628,0.104,311920,311992,312002,recvUC,2,0.000
1781060299.628,0.104,311920,311992,312003,ov2slam_node,1,0.000
1781060299.628,0.104,311920,311992,312004,ov2slam_node,2,0.000
1781060299.628,0.104,311920,311992,312005,ov2_map,2,0.000
1781060299.628,0.104,311920,311992,312006,ov2_main,0,0.000
1781060299.628,0.104,311920,311992,312007,ov2_est,0,0.000
1781060299.628,0.104,311920,311992,312009,ov2_feed,0,0.000
1781060299.680,0.156,311920,311992,311992,ov2slam_node,1,0.000
1781060299.680,0.156,311920,311992,311993,ov2slam_nod-ust,1,0.000
1781060299.680,0.156,311920,311992,311994,ov2slam_nod-ust,2,0.000
1781060299.680,0.156,311920,311992,311995,ov2slam_node,1,0.000
1781060299.680,0.156,311920,311992,311996,ov2slam_node,2,0.000
1781060299.680,0.156,311920,311992,311997,gc,1,0.000
1781060299.680,0.156,311920,311992,311998,dq.builtins,2,0.000
1781060299.680,0.156,311920,311992,311999,dq.user,1,0.000
1781060299.680,0.156,311920,311992,312000,tev,2,0.000
1781060299.680,0.156,311920,311992,312001,recv,1,0.000
1781060299.680,0.156,311920,311992,312002,recvUC,2,0.000
1781060299.680,0.156,311920,311992,312003,ov2slam_node,1,0.000
1781060299.680,0.156,311920,311992,312004,ov2slam_node,2,0.000
1781060299.680,0.156,311920,311992,312005,ov2_map,2,0.000
1781060299.680,0.156,311920,311992,312006,ov2_main,0,0.000
1781060299.680,0.156,311920,311992,312007,ov2_est,0,0.000
1781060299.680,0.156,311920,311992,312009,ov2_feed,0,0.000
1781060299.732,0.208,311920,311992,311992,ov2slam_node,1,0.000
1781060299.732,0.208,311920,311992,311993,ov2slam_nod-ust,1,0.000
1781060299.732,0.208,311920,311992,311994,ov2slam_nod-ust,2,0.000
1781060299.732,0.208,311920,311992,311995,ov2slam_node,1,0.000
1781060299.732,0.208,311920,311992,311996,ov2slam_node,2,0.000
1781060299.732,0.208,311920,311992,311997,gc,1,0.000
1781060299.732,0.208,311920,311992,311998,dq.builtins,2,0.000
1781060299.732,0.208,311920,311992,311999,dq.user,1,0.000
1781060299.732,0.208,311920,311992,312000,tev,2,0.000
1781060299.732,0.208,311920,311992,312001,recv,1,0.000
1781060299.732,0.208,311920,311992,312002,recvUC,2,0.000
1781060299.732,0.208,311920,311992,312003,ov2slam_node,1,0.000
1781060299.732,0.208,311920,311992,312004,ov2slam_node,2,0.000
1781060299.732,0.208,311920,311992,312005,ov2_map,2,0.000
1781060299.732,0.208,311920,311992,312006,ov2_main,0,0.000
1781060299.732,0.208,311920,311992,312007,ov2_est,0,0.000
1781060299.732,0.208,311920,311992,312009,ov2_feed,1,0.000
1781060299.784,0.259,311920,311992,311992,ov2slam_node,1,0.000
1781060299.784,0.259,311920,311992,311993,ov2slam_nod-ust,1,0.000
1781060299.784,0.259,311920,311992,311994,ov2slam_nod-ust,2,0.000
1781060299.784,0.259,311920,311992,311995,ov2slam_node,1,0.000
1781060299.784,0.259,311920,311992,311996,ov2slam_node,2,0.000
1781060299.784,0.259,311920,311992,311997,gc,1,0.000
1781060299.784,0.259,311920,311992,311998,dq.builtins,2,0.000
1781060299.784,0.259,311920,311992,311999,dq.user,1,0.000
1781060299.784,0.259,311920,311992,312000,tev,2,0.000
1781060299.784,0.259,311920,311992,312001,recv,1,0.000
1781060299.784,0.259,311920,311992,312002,recvUC,2,0.000
1781060299.784,0.259,311920,311992,312003,ov2slam_node,1,0.000
1781060299.784,0.259,311920,311992,312004,ov2slam_node,2,0.000
1781060299.784,0.259,311920,311992,312005,ov2_map,2,0.000
1781060299.784,0.259,311920,311992,312006,ov2_main,0,0.000
1781060299.784,0.259,311920,311992,312007,ov2_est,0,0.000
1781060299.784,0.259,311920,311992,312009,ov2_feed,1,0.000
1781060299.836,0.311,311920,311992,311992,ov2slam_node,1,0.000
1781060299.836,0.311,311920,311992,311993,ov2slam_nod-ust,1,0.000
1781060299.836,0.311,311920,311992,311994,ov2slam_nod-ust,2,0.000
1781060299.836,0.311,311920,311992,311995,ov2slam_node,1,0.000
1781060299.836,0.311,311920,311992,311996,ov2slam_node,2,0.000
1781060299.836,0.311,311920,311992,311997,gc,1,0.000
1781060299.836,0.311,311920,311992,311998,dq.builtins,2,0.000
1781060299.836,0.311,311920,311992,311999,dq.user,1,0.000
1781060299.836,0.311,311920,311992,312000,tev,2,0.000
1781060299.836,0.311,311920,311992,312001,recv,1,0.000
1781060299.836,0.311,311920,311992,312002,recvUC,2,0.000
1781060299.836,0.311,311920,311992,312003,ov2slam_node,1,0.000
1781060299.836,0.311,311920,311992,312004,ov2slam_node,2,0.000
1781060299.836,0.311,311920,311992,312005,ov2_map,2,0.000
1781060299.836,0.311,311920,311992,312006,ov2_main,0,0.000
1781060299.836,0.311,311920,311992,312007,ov2_est,0,0.000
1781060299.836,0.311,311920,311992,312009,ov2_feed,1,0.000
1781060299.888,0.363,311920,311992,311992,ov2slam_node,1,0.000
1781060299.888,0.363,311920,311992,311993,ov2slam_nod-ust,1,0.000
1781060299.888,0.363,311920,311992,311994,ov2slam_nod-ust,2,0.000
1781060299.888,0.363,311920,311992,311995,ov2slam_node,1,0.000
1781060299.888,0.363,311920,311992,311996,ov2slam_node,2,0.000
1781060299.888,0.363,311920,311992,311997,gc,1,0.000
1781060299.888,0.363,311920,311992,311998,dq.builtins,2,0.000
1781060299.888,0.363,311920,311992,311999,dq.user,1,0.000
1781060299.888,0.363,311920,311992,312000,tev,2,0.000
1781060299.888,0.363,311920,311992,312001,recv,1,0.000
1781060299.888,0.363,311920,311992,312002,recvUC,2,0.000
1781060299.888,0.363,311920,311992,312003,ov2slam_node,1,0.000
1781060299.888,0.363,311920,311992,312004,ov2slam_node,2,0.000
1781060299.888,0.363,311920,311992,312005,ov2_map,2,0.000
1781060299.888,0.363,311920,311992,312006,ov2_main,0,0.000
1781060299.888,0.363,311920,311992,312007,ov2_est,0,0.000
1781060299.888,0.363,311920,311992,312009,ov2_feed,1,0.000
1781060299.939,0.415,311920,311992,311992,ov2slam_node,1,0.000
