wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781060299.576,0.052,311920,311992,1,0.000
1781060299.628,0.104,311920,311992,1,0.000
1781060299.680,0.156,311920,311992,1,0.000
1781060299.732,0.208,311920,311992,1,38.493
1781060299.784,0.259,311920,311992,1,0.000
1781060299.836,0.311,311920,311992,1,0.000
1781060299.888,0.363,311920,311992,1,0.000
1781060299.939,0.415,311920,311992,1,0.000
1781060299.991,0.466,311920,311992,1,0.000
1781060300.043,0.518,311920,311992,1,19.236
1781060300.094,0.570,311920,311992,1,0.000
1781060300.146,0.622,311920,311992,1,0.000
1781060300.198,0.674,311920,311992,1,19.106
1781060300.250,0.726,311920,311992,1,0.000
1781060300.302,0.777,311920,311992,1,0.000
1781060300.354,0.829,311920,311992,1,0.000
1781060300.406,0.881,311920,311992,1,0.000
1781060300.457,0.933,311920,311992,1,19.389
1781060300.510,0.985,311920,311992,1,0.000
1781060300.561,1.037,311920,311992,1,0.000
1781060300.613,1.089,311920,311992,1,0.000
1781060300.665,1.140,311920,311992,1,0.000
1781060300.716,1.192,311920,311992,1,19.353
1781060300.769,1.245,311920,311992,1,19.028
1781060300.825,1.301,311920,311992,1,17.817
1781060300.877,1.353,311920,311992,1,0.000
1781060300.929,1.405,311920,311992,1,0.000
1781060300.981,1.456,311920,311992,1,19.318
1781060301.033,1.508,311920,311992,1,0.000
1781060301.084,1.560,311920,311992,1,0.000
1781060301.137,1.612,311920,311992,1,0.000
1781060301.189,1.664,311920,311992,1,0.000
1781060301.241,1.717,311920,311992,1,19.042
1781060301.293,1.769,311920,311992,1,0.000
1781060301.345,1.821,311920,311992,1,0.000
1781060301.397,1.873,311920,311992,1,0.000
1781060301.449,1.925,311920,311992,1,19.237
1781060301.501,1.977,311920,311992,1,0.000
1781060301.554,2.029,311920,311992,1,0.000
1781060301.606,2.081,311920,311992,1,0.000
1781060301.657,2.133,311920,311992,1,19.282
1781060301.710,2.185,311920,311992,1,0.000
1781060301.762,2.238,311920,311992,1,0.000
1781060301.814,2.290,311920,311992,1,0.000
1781060301.867,2.342,311920,311992,1,19.167
1781060301.918,2.394,311920,311992,1,0.000
1781060301.970,2.446,311920,311992,1,0.000
1781060302.023,2.498,311920,311992,1,19.135
1781060302.075,2.551,311920,311992,1,0.000
1781060302.127,2.603,311920,311992,1,0.000
1781060302.227,2.702,311920,311992,1,0.000
1781060302.279,2.754,311920,311992,1,19.146
1781060302.331,2.806,311920,311992,1,0.000
1781060302.384,2.859,311920,311992,1,0.000
1781060302.435,2.911,311920,311992,1,0.000
1781060302.488,2.963,311920,311992,1,19.141
1781060302.540,3.015,311920,311992,1,0.000
1781060302.592,3.067,311920,311992,1,0.000
1781060302.644,3.120,311920,311992,1,0.000
1781060302.697,3.173,311920,311992,1,18.986
1781060302.749,3.225,311920,311992,1,0.000
1781060302.801,3.277,311920,311992,1,0.000
1781060302.854,3.329,311920,311992,1,0.000
1781060302.906,3.382,311920,311992,1,0.000
1781060302.960,3.435,311920,311992,1,18.752
1781060303.012,3.488,311920,311992,1,0.000
1781060303.064,3.540,311920,311992,1,0.000
1781060303.116,3.592,311920,311992,1,0.000
1781060303.168,3.644,311920,311992,1,19.265
1781060303.220,3.695,311920,311992,1,0.000
1781060303.273,3.748,311920,311992,1,0.000
1781060303.325,3.801,311920,311992,1,0.000
1781060303.378,3.853,311920,311992,1,19.138
1781060303.433,3.908,311920,311992,1,0.000
1781060303.485,3.961,311920,311992,1,0.000
1781060303.537,4.013,311920,311992,1,19.114
1781060303.590,4.065,311920,311992,1,19.154
1781060303.642,4.117,311920,311992,1,0.000
1781060303.694,4.170,311920,311992,1,0.000
1781060303.747,4.223,311920,311992,1,0.000
1781060303.800,4.276,311920,311992,1,18.980
1781060303.852,4.328,311920,311992,1,0.000
1781060303.904,4.380,311920,311992,1,0.000
1781060303.957,4.432,311920,311992,1,0.000
1781060304.009,4.485,311920,311992,1,38.348
1781060304.061,4.537,311920,311992,1,0.000
1781060304.113,4.589,311920,311992,1,0.000
1781060304.166,4.641,311920,311992,1,0.000
1781060304.218,4.694,311920,311992,1,0.000
1781060304.270,4.746,311920,311992,1,0.000
1781060304.322,4.798,311920,311992,1,19.192
1781060304.375,4.851,311920,311992,1,0.000
1781060304.427,4.903,311920,311992,1,0.000
1781060304.479,4.955,311920,311992,1,0.000
1781060304.531,5.007,311920,311992,1,38.383
1781060304.584,5.060,311920,311992,1,0.000
1781060304.636,5.112,311920,311992,1,0.000
1781060304.689,5.164,311920,311992,1,0.000
1781060304.741,5.216,311920,311992,1,0.000
1781060304.794,5.270,311920,311992,1,0.000
1781060304.846,5.322,311920,311992,1,19.180
1781060304.898,5.374,311920,311992,1,0.000
1781060304.951,5.426,311920,311992,1,0.000
1781060305.005,5.480,311920,311992,1,18.442
1781060305.058,5.533,311920,311992,1,0.000
1781060305.109,5.585,311920,311992,1,0.000
1781060305.161,5.637,311920,311992,1,19.401
