tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
312007,ov2_est,2194,10.692,111.167,3,3
312006,ov2_main,2195,8.772,76.959,3,3
312005,ov2_map,2194,4.806,38.533,1,0
312138,ov2_main,1732,5.072,38.550,3,3
312139,ov2_main,1732,4.837,38.546,2,2
312140,ov2_main,1732,4.726,38.528,3,2
312002,recvUC,2214,0.889,38.533,2,1
312009,ov2_feed,2194,0.614,38.518,0,1
311992,ov2slam_node,2214,0.576,19.277,1,1
312004,ov2slam_node,2195,0.142,19.272,2,1
312000,tev,2214,0.026,19.253,2,1
311993,ov2slam_nod-ust,2214,0.000,0.000,1,1
311994,ov2slam_nod-ust,2214,0.000,0.000,2,2
311995,ov2slam_node,2214,0.000,0.000,1,2
311996,ov2slam_node,2195,0.000,0.000,2,2
311997,gc,2214,0.000,0.000,1,1
311998,dq.builtins,2214,0.000,0.000,3,1
311999,dq.user,2214,0.000,0.000,1,0
312001,recv,2214,0.000,0.000,1,1
312003,ov2slam_node,2214,0.000,0.000,2,3
312558,ov2_main,1,0.000,0.000,2,2
