wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781206247.445,0.051,1576,1648,2,79.131
1781206247.505,0.110,1576,1648,2,16.787
1781206247.556,0.162,1576,1648,2,0.000
1781206247.609,0.214,1576,1648,2,0.000
1781206247.661,0.267,1576,1648,2,0.000
1781206247.713,0.318,1576,1648,2,19.371
1781206247.765,0.371,1576,1648,2,0.000
1781206247.817,0.423,1576,1648,2,0.000
1781206247.870,0.475,1576,1648,2,0.000
1781206247.921,0.527,1576,1648,2,19.438
1781206247.973,0.578,1576,1648,2,0.000
1781206248.024,0.629,1576,1648,2,0.000
1781206248.076,0.681,1576,1648,2,0.000
1781206248.127,0.732,1576,1648,2,19.467
1781206248.179,0.785,1576,1648,2,0.000
1781206248.231,0.836,1576,1648,2,0.000
1781206248.283,0.888,1576,1648,2,0.000
1781206248.335,0.940,1576,1648,2,0.000
1781206248.386,0.992,1576,1648,2,19.329
1781206248.440,1.045,1576,1648,2,0.000
1781206248.492,1.097,1576,1648,2,0.000
1781206248.543,1.149,1576,1648,2,0.000
1781206248.595,1.201,1576,1648,2,0.000
1781206248.647,1.252,1576,1648,2,0.000
1781206248.699,1.304,1576,1648,2,19.331
1781206248.750,1.356,1576,1648,2,0.000
1781206248.802,1.407,1576,1648,2,0.000
1781206248.854,1.459,1576,1648,2,0.000
1781206248.905,1.511,1576,1648,2,0.000
1781206248.957,1.562,1576,1648,2,19.382
1781206249.008,1.614,1576,1648,2,0.000
1781206249.061,1.666,1576,1648,2,19.119
1781206249.113,1.718,1576,1648,2,19.154
1781206249.165,1.770,1576,1648,2,19.232
1781206249.217,1.822,1576,1648,2,0.000
1781206249.268,1.874,1576,1648,2,0.000
1781206249.320,1.925,1576,1648,2,0.000
1781206249.371,1.977,1576,1648,2,19.418
1781206249.423,2.028,1576,1648,2,0.000
1781206249.474,2.080,1576,1648,2,0.000
1781206249.525,2.131,1576,1648,2,0.000
1781206249.577,2.182,1576,1648,2,0.000
1781206249.628,2.234,1576,1648,2,0.000
1781206249.679,2.285,1576,1648,2,19.471
1781206249.731,2.336,1576,1648,2,0.000
1781206249.782,2.388,1576,1648,2,0.000
