tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
126656,ov2_est,81,28.760,83.883,3
126657,ov2_main,81,13.319,24.466,1
126708,ov2_main,79,7.031,10.987,0
126709,ov2_main,79,6.607,10.491,3
126710,ov2_main,79,6.247,9.988,0
126655,ov2_map,81,4.970,21.474,3
126659,ov2_feed,81,0.493,0.999,0
126653,recvUC,81,0.481,0.999,1
126643,ov2slam_node,81,0.382,0.999,0
126644,ov2slam_nod-ust,81,0.000,0.000,1
126645,ov2slam_nod-ust,81,0.000,0.000,0
126646,ov2slam_node,81,0.000,0.000,1
126647,ov2slam_node,81,0.000,0.000,0
126648,gc,81,0.000,0.000,0
126649,dq.builtins,81,0.000,0.000,3
126650,dq.user,81,0.000,0.000,1
126651,tev,81,0.000,0.000,0
126652,recv,81,0.000,0.000,1
126654,ov2slam_node,81,0.000,0.000,1
