sequence,run_name,success,rmse,traj_used,cpu_total_avg_pct,trajectory_poses
MH_01_easy,run_01,True,0.058415,ov2slam_kfs_traj.txt,42.45585956175299,550
MH_01_easy,run_02,True,0.082102,ov2slam_kfs_traj.txt,41.28224248496994,525
MH_01_easy,run_03,True,0.064092,ov2slam_kfs_traj.txt,45.26552355889724,551
MH_01_easy,run_04,True,0.106313,ov2slam_kfs_traj.txt,42.60132207207207,548
MH_01_easy,run_05,True,0.06059,ov2slam_kfs_traj.txt,,526
MH_01_easy,run_06,True,0.119558,ov2slam_kfs_traj.txt,44.06907684605757,553
MH_01_easy,run_07,True,0.102205,ov2slam_kfs_traj.txt,43.32907466800301,554
MH_01_easy,run_08,True,0.066801,ov2slam_kfs_traj.txt,43.95024542950163,550
MH_01_easy,run_09,True,0.065051,ov2slam_kfs_traj.txt,42.587218835873095,544
MH_01_easy,run_10,True,0.077624,ov2slam_kfs_traj.txt,45.09661544265594,543
MH_02_easy,run_01,True,0.040898,ov2slam_kfs_traj.txt,46.18422029332535,517
MH_02_easy,run_02,True,0.057473,ov2slam_kfs_traj.txt,45.02575477897253,509
MH_02_easy,run_03,True,0.074859,ov2slam_kfs_traj.txt,43.13049403697078,518
MH_02_easy,run_04,True,0.059104,ov2slam_kfs_traj.txt,45.70377010125075,515
MH_02_easy,run_05,True,0.063066,ov2slam_kfs_traj.txt,46.469168807887655,529
MH_02_easy,run_06,True,0.113742,ov2slam_kfs_traj.txt,45.53946388059701,513
MH_02_easy,run_07,True,0.075269,ov2slam_kfs_traj.txt,46.142802398800605,513
MH_02_easy,run_08,True,0.062571,ov2slam_kfs_traj.txt,45.255342771982114,521
MH_02_easy,run_09,True,0.05437,ov2slam_kfs_traj.txt,47.98190302304699,528
MH_02_easy,run_10,True,0.057725,ov2slam_kfs_traj.txt,46.3075378629153,542
MH_03_medium,run_01,True,0.25154,ov2slam_kfs_traj.txt,42.85103563255966,601
MH_03_medium,run_02,True,0.0831,ov2slam_kfs_traj.txt,44.80339075490522,597
MH_03_medium,run_03,True,0.987672,ov2slam_kfs_traj.txt,41.41090338645419,569
MH_03_medium,run_04,True,0.577137,ov2slam_kfs_traj.txt,40.677275381552754,573
MH_03_medium,run_05,True,0.158345,ov2slam_kfs_traj.txt,43.56791156914894,585
MH_03_medium,run_06,True,0.410981,ov2slam_kfs_traj.txt,42.46415369261477,578
MH_03_medium,run_07,True,0.356966,ov2slam_kfs_traj.txt,43.921166555851066,604
MH_03_medium,run_08,True,0.158587,ov2slam_kfs_traj.txt,43.85361842980706,570
MH_03_medium,run_09,True,0.07676,ov2slam_kfs_traj.txt,45.421161418627776,582
MH_03_medium,run_10,True,0.150397,ov2slam_kfs_traj.txt,45.549602598267825,576
MH_04_difficult,run_01,True,0.220611,ov2slam_kfs_traj.txt,38.56592824742268,423
MH_04_difficult,run_02,True,0.23949,ov2slam_kfs_traj.txt,39.4160605296343,416
MH_04_difficult,run_03,True,0.246257,ov2slam_kfs_traj.txt,36.97118369062631,407
MH_04_difficult,run_04,True,0.228559,ov2slam_kfs_traj.txt,39.20319141775347,418
MH_04_difficult,run_05,True,0.211903,ov2slam_kfs_traj.txt,38.4391712357655,415
MH_04_difficult,run_06,True,0.214391,ov2slam_kfs_traj.txt,39.98712832418742,419
MH_04_difficult,run_07,True,0.214248,ov2slam_kfs_traj.txt,39.07437389100127,420
MH_04_difficult,run_08,True,0.89002,ov2slam_kfs_traj.txt,38.54157136842105,406
MH_04_difficult,run_09,True,0.154894,ov2slam_kfs_traj.txt,39.16905232067511,418
MH_04_difficult,run_10,True,0.213681,ov2slam_kfs_traj.txt,39.38629409282701,407
MH_05_difficult,run_01,True,0.169248,ov2slam_kfs_traj.txt,38.545945481702766,417
MH_05_difficult,run_02,True,0.156058,ov2slam_kfs_traj.txt,39.65544666923373,413
MH_05_difficult,run_03,True,0.176743,ov2slam_kfs_traj.txt,39.011239080459774,422
MH_05_difficult,run_04,True,0.294173,ov2slam_kfs_traj.txt,39.95521499617445,422
MH_05_difficult,run_05,True,0.156497,ov2slam_kfs_traj.txt,39.75767139027192,413
MH_05_difficult,run_06,True,0.263893,ov2slam_kfs_traj.txt,39.06298045228057,422
MH_05_difficult,run_07,True,0.154823,ov2slam_kfs_traj.txt,40.270963740458015,435
MH_05_difficult,run_08,True,0.253193,ov2slam_kfs_traj.txt,39.538503646833014,425
MH_05_difficult,run_09,True,0.197928,ov2slam_kfs_traj.txt,39.28890571100038,420
MH_05_difficult,run_10,True,0.2286,ov2slam_kfs_traj.txt,38.941096058170686,418
V1_01_easy,run_01,True,0.064358,ov2slam_kfs_traj.txt,43.80120969734404,580
V1_01_easy,run_02,True,0.066161,ov2slam_kfs_traj.txt,45.224140726933825,598
V1_01_easy,run_03,True,0.166692,ov2slam_kfs_traj.txt,43.93296100278551,612
V1_01_easy,run_04,True,0.088708,ov2slam_kfs_traj.txt,43.642125116713345,621
V1_01_easy,run_05,True,0.084537,ov2slam_kfs_traj.txt,44.65421854714065,614
V1_01_easy,run_06,True,0.078826,ov2slam_kfs_traj.txt,44.85151073762839,608
V1_01_easy,run_07,True,0.062223,ov2slam_kfs_traj.txt,43.96869813664597,579
V1_01_easy,run_08,True,0.070338,ov2slam_kfs_traj.txt,44.123913931888545,603
V1_01_easy,run_09,True,0.075167,ov2slam_kfs_traj.txt,42.60349192546584,599
V1_01_easy,run_10,True,0.121676,ov2slam_kfs_traj.txt,43.53261557555073,610
V1_02_medium,run_01,True,0.445987,ov2slam_kfs_traj.txt,36.88954308440123,604
V1_02_medium,run_02,True,0.251869,ov2slam_kfs_traj.txt,37.86331402714932,605
V1_02_medium,run_03,True,0.242382,ov2slam_kfs_traj.txt,38.488901123595504,603
V1_02_medium,run_04,True,0.155822,ov2slam_kfs_traj.txt,39.64176441441442,618
V1_02_medium,run_05,True,0.243415,ov2slam_kfs_traj.txt,39.60547989154993,616
V1_02_medium,run_06,True,0.229685,ov2slam_kfs_traj.txt,38.18312827461608,608
V1_02_medium,run_07,True,1.407896,ov2slam_kfs_traj.txt,38.98141700404858,609
V1_02_medium,run_08,True,0.964343,ov2slam_kfs_traj.txt,37.70481867388363,588
V1_02_medium,run_09,True,0.274791,ov2slam_kfs_traj.txt,39.38662601260126,600
V1_02_medium,run_10,True,0.541233,ov2slam_kfs_traj.txt,38.37806453068592,604
V1_03_difficult,run_01,True,2.696251,ov2slam_kfs_traj.txt,38.17626830233478,794
V1_03_difficult,run_02,True,1.724839,ov2slam_kfs_traj.txt,39.407016739736946,794
V1_03_difficult,run_03,True,2.360392,ov2slam_kfs_traj.txt,39.56001515151515,795
V1_03_difficult,run_04,True,1.210512,ov2slam_kfs_traj.txt,38.326668521462636,789
