tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
191273,ov2_est,70,40.571,96.910,2
191272,ov2_main,70,14.249,20.475,3
191324,ov2_main,71,7.070,9.491,0
191271,ov2_map,70,7.121,29.973,1
191325,ov2_main,71,6.662,9.491,0
191326,ov2_main,71,6.592,9.991,1
191275,ov2_feed,70,0.514,1.498,3
191269,recvUC,71,0.499,0.999,0
191259,ov2slam_node,71,0.401,0.999,0
191260,ov2slam_nod-ust,71,0.000,0.000,1
191261,ov2slam_nod-ust,71,0.000,0.000,3
191262,ov2slam_node,71,0.000,0.000,1
191263,ov2slam_node,70,0.000,0.000,3
191264,gc,71,0.000,0.000,1
191265,dq.builtins,71,0.000,0.000,3
191266,dq.user,71,0.000,0.000,1
191267,tev,71,0.000,0.000,2
191268,recv,71,0.000,0.000,1
191270,ov2slam_node,71,0.000,0.000,1
