tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
432935,ov2_est,2632,11.686,95.513,1,2
432936,ov2_main,2633,10.057,76.205,1,3
432934,ov2_map,2632,5.847,56.620,0,2
433038,ov2_main,2287,5.780,38.538,3,3
433039,ov2_main,2287,5.530,38.524,1,1
433040,ov2_main,2287,5.162,38.548,1,1
432931,recvUC,2652,1.014,38.468,2,1
432921,ov2slam_node,2652,0.708,58.593,0,1
432938,ov2_feed,2632,0.634,38.040,1,0
432933,ov2slam_node,2633,0.159,19.282,2,1
432929,tev,2652,0.029,19.171,2,2
432930,recv,2652,0.007,19.158,3,1
432922,ov2slam_nod-ust,2652,0.000,0.000,1,1
432923,ov2slam_nod-ust,2652,0.000,0.000,2,2
432924,ov2slam_node,2652,0.000,0.000,1,1
432925,ov2slam_node,2633,0.000,0.000,2,2
432926,gc,2652,0.000,0.000,1,1
432927,dq.builtins,2652,0.000,0.000,1,1
432928,dq.user,2652,0.000,0.000,1,1
432932,ov2slam_node,2652,0.000,0.000,1,1
433301,ov2_merge,1,0.000,0.000,0,0
434129,ov2_merge,1,0.000,0.000,3,3
435112,ov2_merge,1,0.000,0.000,3,3
435259,ov2_merge,1,0.000,0.000,2,2
