wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781069411.547,0.051,432849,432921,0,58.593
1781069411.599,0.103,432849,432921,0,0.000
1781069411.655,0.160,432849,432921,0,0.000
1781069411.707,0.211,432849,432921,0,0.000
1781069411.762,0.267,432849,432921,0,0.000
1781069411.814,0.318,432849,432921,0,0.000
1781069411.866,0.370,432849,432921,0,19.338
1781069411.917,0.422,432849,432921,0,19.358
1781069411.969,0.473,432849,432921,0,0.000
1781069412.021,0.525,432849,432921,0,0.000
1781069412.072,0.577,432849,432921,0,0.000
1781069412.124,0.628,432849,432921,0,0.000
1781069412.176,0.680,432849,432921,0,0.000
1781069412.227,0.732,432849,432921,0,0.000
1781069412.279,0.783,432849,432921,0,38.713
1781069412.330,0.835,432849,432921,0,0.000
1781069412.382,0.887,432849,432921,0,0.000
1781069412.434,0.938,432849,432921,0,0.000
1781069412.486,0.990,432849,432921,0,0.000
1781069412.537,1.042,432849,432921,0,19.383
1781069412.589,1.094,432849,432921,0,0.000
1781069412.641,1.145,432849,432921,0,0.000
1781069412.692,1.197,432849,432921,0,0.000
1781069412.744,1.249,432849,432921,0,0.000
1781069412.796,1.301,432849,432921,0,19.197
1781069412.848,1.353,432849,432921,0,0.000
1781069412.901,1.405,432849,432921,0,0.000
1781069412.952,1.457,432849,432921,0,0.000
1781069413.007,1.512,432849,432921,0,18.168
1781069413.060,1.564,432849,432921,0,0.000
1781069413.112,1.616,432849,432921,0,0.000
1781069413.163,1.668,432849,432921,0,0.000
1781069413.216,1.720,432849,432921,0,19.082
1781069413.268,1.773,432849,432921,0,0.000
1781069413.320,1.824,432849,432921,0,0.000
1781069413.373,1.877,432849,432921,0,0.000
1781069413.424,1.929,432849,432921,0,19.280
1781069413.476,1.981,432849,432921,0,19.367
1781069413.529,2.034,432849,432921,0,0.000
1781069413.581,2.086,432849,432921,0,0.000
1781069413.637,2.141,432849,432921,0,0.000
1781069413.688,2.193,432849,432921,0,0.000
1781069413.740,2.245,432849,432921,0,19.324
1781069413.792,2.296,432849,432921,0,0.000
1781069413.844,2.348,432849,432921,0,0.000
1781069413.896,2.400,432849,432921,0,0.000
1781069413.948,2.452,432849,432921,0,0.000
1781069414.000,2.504,432849,432921,0,0.000
1781069414.052,2.557,432849,432921,0,0.000
1781069414.111,2.615,432849,432921,0,34.190
1781069414.164,2.669,432849,432921,0,0.000
1781069414.216,2.720,432849,432921,0,0.000
1781069414.268,2.772,432849,432921,0,0.000
1781069414.319,2.824,432849,432921,0,0.000
1781069414.372,2.876,432849,432921,0,0.000
1781069414.423,2.928,432849,432921,0,0.000
1781069414.475,2.980,432849,432921,0,0.000
1781069414.527,3.032,432849,432921,0,19.294
1781069414.579,3.083,432849,432921,0,0.000
1781069414.631,3.135,432849,432921,0,0.000
1781069414.682,3.187,432849,432921,0,0.000
1781069414.734,3.239,432849,432921,0,19.314
1781069414.790,3.295,432849,432921,0,0.000
1781069414.842,3.347,432849,432921,0,0.000
1781069414.894,3.398,432849,432921,0,0.000
1781069414.946,3.450,432849,432921,0,0.000
1781069415.000,3.504,432849,432921,0,18.435
1781069415.052,3.556,432849,432921,0,19.191
1781069415.104,3.609,432849,432921,0,0.000
1781069415.157,3.661,432849,432921,0,0.000
1781069415.210,3.715,432849,432921,0,18.649
1781069415.263,3.767,432849,432921,0,0.000
1781069415.315,3.820,432849,432921,0,0.000
1781069415.367,3.871,432849,432921,0,0.000
1781069415.419,3.924,432849,432921,0,0.000
1781069415.471,3.976,432849,432921,0,19.151
1781069415.527,4.032,432849,432921,0,0.000
1781069415.580,4.084,432849,432921,0,0.000
1781069415.632,4.136,432849,432921,0,19.142
1781069415.684,4.188,432849,432921,0,0.000
1781069415.736,4.241,432849,432921,0,0.000
1781069415.788,4.293,432849,432921,0,19.152
1781069415.841,4.346,432849,432921,0,0.000
1781069415.894,4.398,432849,432921,0,0.000
1781069415.946,4.450,432849,432921,0,0.000
1781069415.998,4.503,432849,432921,0,0.000
1781069416.050,4.555,432849,432921,0,19.145
1781069416.103,4.607,432849,432921,0,0.000
1781069416.155,4.659,432849,432921,0,19.139
1781069416.207,4.712,432849,432921,0,0.000
1781069416.259,4.764,432849,432921,0,19.146
1781069416.312,4.816,432849,432921,0,0.000
1781069416.364,4.868,432849,432921,0,0.000
1781069416.416,4.920,432849,432921,0,0.000
1781069416.468,4.973,432849,432921,0,0.000
1781069416.521,5.025,432849,432921,0,19.114
1781069416.574,5.078,432849,432921,0,0.000
1781069416.626,5.130,432849,432921,0,0.000
1781069416.678,5.183,432849,432921,0,19.115
1781069416.730,5.235,432849,432921,0,0.000
1781069416.783,5.288,432849,432921,0,0.000
1781069416.835,5.340,432849,432921,0,19.161
