tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
493228,ov2_est,80,10.239,40.460,3
493229,ov2_main,80,9.827,13.988,2
493280,ov2_main,79,4.305,5.992,1
493281,ov2_main,79,4.211,5.993,2
493282,ov2_main,79,4.179,5.495,3
493227,ov2_map,80,3.153,10.989,1
493231,ov2_feed,80,0.506,0.999,1
493225,recvUC,81,0.493,0.999,2
493215,ov2slam_node,81,0.407,0.500,0
493216,ov2slam_nod-ust,81,0.000,0.000,0
493217,ov2slam_nod-ust,81,0.000,0.000,2
493218,ov2slam_node,81,0.000,0.000,0
493219,ov2slam_node,80,0.000,0.000,2
493220,gc,81,0.000,0.000,0
493221,dq.builtins,81,0.000,0.000,1
493222,dq.user,81,0.000,0.000,0
493223,tev,81,0.000,0.000,2
493224,recv,81,0.000,0.000,0
493226,ov2slam_node,81,0.000,0.000,0
