wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781207948.905,0.053,7805,7877,3,0.000
1781207948.957,0.105,7805,7877,1,19.056
1781207949.009,0.157,7805,7877,1,19.283
1781207949.061,0.209,7805,7877,1,0.000
1781207949.113,0.261,7805,7877,1,0.000
1781207949.164,0.312,7805,7877,1,0.000
1781207949.216,0.364,7805,7877,1,0.000
1781207949.268,0.416,7805,7877,1,0.000
1781207949.319,0.467,7805,7877,1,19.386
1781207949.371,0.519,7805,7877,1,0.000
1781207949.422,0.570,7805,7877,1,0.000
1781207949.474,0.622,7805,7877,1,19.445
1781207949.525,0.673,7805,7877,1,0.000
1781207949.577,0.725,7805,7877,1,0.000
1781207949.628,0.776,7805,7877,1,19.442
1781207949.680,0.828,7805,7877,1,0.000
1781207949.732,0.880,7805,7877,1,0.000
1781207949.785,0.933,7805,7877,1,0.000
1781207949.836,0.984,7805,7877,1,19.336
1781207949.888,1.036,7805,7877,1,0.000
1781207949.940,1.088,7805,7877,1,0.000
1781207949.992,1.140,7805,7877,1,0.000
1781207950.043,1.191,7805,7877,1,0.000
1781207950.095,1.243,7805,7877,1,19.297
1781207950.147,1.295,7805,7877,1,0.000
1781207950.199,1.347,7805,7877,1,0.000
1781207950.250,1.398,7805,7877,1,0.000
1781207950.302,1.450,7805,7877,1,0.000
1781207950.354,1.502,7805,7877,1,0.000
1781207950.406,1.554,7805,7877,1,0.000
1781207950.458,1.606,7805,7877,1,19.339
1781207950.509,1.657,7805,7877,1,0.000
1781207950.561,1.709,7805,7877,1,0.000
1781207950.613,1.761,7805,7877,1,0.000
1781207950.665,1.813,7805,7877,1,0.000
1781207950.716,1.864,7805,7877,1,19.319
1781207950.768,1.916,7805,7877,1,19.394
1781207950.819,1.967,7805,7877,1,0.000
1781207950.871,2.019,7805,7877,1,0.000
1781207950.922,2.070,7805,7877,1,0.000
1781207950.974,2.122,7805,7877,1,0.000
1781207951.025,2.173,7805,7877,1,0.000
1781207951.077,2.225,7805,7877,1,19.443
1781207951.128,2.276,7805,7877,1,0.000
1781207951.179,2.327,7805,7877,1,0.000
1781207951.231,2.379,7805,7877,1,0.000
1781207951.282,2.430,7805,7877,1,0.000
1781207951.334,2.482,7805,7877,1,0.000
1781207951.385,2.533,7805,7877,1,0.000
1781207951.436,2.584,7805,7877,1,19.457
1781207951.488,2.636,7805,7877,1,0.000
1781207951.539,2.687,7805,7877,1,0.000
1781207951.590,2.739,7805,7877,1,0.000
1781207951.642,2.790,7805,7877,1,19.476
1781207951.693,2.841,7805,7877,1,0.000
1781207951.745,2.893,7805,7877,1,0.000
1781207951.796,2.944,7805,7877,1,0.000
1781207951.847,2.995,7805,7877,1,0.000
1781207951.899,3.047,7805,7877,1,19.443
1781207951.950,3.098,7805,7877,1,0.000
1781207952.002,3.150,7805,7877,1,0.000
1781207952.053,3.201,7805,7877,1,0.000
1781207952.105,3.253,7805,7877,1,0.000
1781207952.156,3.304,7805,7877,1,19.454
1781207952.207,3.355,7805,7877,1,0.000
1781207952.259,3.407,7805,7877,1,0.000
1781207952.310,3.458,7805,7877,1,0.000
1781207952.362,3.510,7805,7877,1,0.000
1781207952.413,3.561,7805,7877,1,19.459
1781207952.464,3.613,7805,7877,1,0.000
1781207952.516,3.664,7805,7877,1,0.000
1781207952.567,3.715,7805,7877,1,0.000
1781207952.619,3.767,7805,7877,1,0.000
1781207952.670,3.818,7805,7877,1,0.000
1781207952.721,3.869,7805,7877,1,0.000
1781207952.773,3.921,7805,7877,1,19.472
1781207952.824,3.972,7805,7877,1,0.000
1781207952.875,4.024,7805,7877,1,0.000
1781207952.927,4.075,7805,7877,1,0.000
1781207952.978,4.126,7805,7877,1,0.000
1781207953.030,4.178,7805,7877,1,19.471
1781207953.081,4.229,7805,7877,1,0.000
1781207953.132,4.280,7805,7877,1,0.000
1781207953.184,4.332,7805,7877,1,0.000
1781207953.236,4.384,7805,7877,1,19.330
1781207953.288,4.436,7805,7877,1,0.000
1781207953.343,4.491,7805,7877,1,0.000
1781207953.395,4.543,7805,7877,1,0.000
1781207953.447,4.595,7805,7877,1,19.195
1781207953.499,4.647,7805,7877,1,0.000
1781207953.551,4.699,7805,7877,1,0.000
1781207953.603,4.751,7805,7877,1,0.000
1781207953.655,4.803,7805,7877,1,0.000
1781207953.707,4.855,7805,7877,1,19.208
1781207953.759,4.907,7805,7877,1,0.000
1781207953.811,4.959,7805,7877,1,0.000
1781207953.863,5.011,7805,7877,1,19.233
1781207953.915,5.063,7805,7877,1,0.000
1781207953.967,5.115,7805,7877,1,0.000
1781207954.019,5.167,7805,7877,1,19.243
1781207954.071,5.219,7805,7877,1,0.000
1781207954.123,5.271,7805,7877,1,0.000
1781207954.175,5.323,7805,7877,1,0.000
1781207954.227,5.375,7805,7877,1,19.244
1781207954.279,5.427,7805,7877,1,0.000
1781207954.331,5.479,7805,7877,1,0.000
1781207954.383,5.531,7805,7877,1,0.000
1781207954.435,5.583,7805,7877,1,38.431
