wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781207948.905,0.053,7805,7877,7877,ov2slam_node,3,18.901
1781207948.905,0.053,7805,7877,7878,ov2slam_nod-ust,1,0.000
1781207948.905,0.053,7805,7877,7879,ov2slam_nod-ust,2,0.000
1781207948.905,0.053,7805,7877,7880,ov2slam_node,1,0.000
1781207948.905,0.053,7805,7877,7881,ov2slam_node,2,0.000
1781207948.905,0.053,7805,7877,7882,gc,1,0.000
1781207948.905,0.053,7805,7877,7883,dq.builtins,2,0.000
1781207948.905,0.053,7805,7877,7884,dq.user,3,0.000
1781207948.905,0.053,7805,7877,7885,tev,2,0.000
1781207948.905,0.053,7805,7877,7886,recv,1,0.000
1781207948.905,0.053,7805,7877,7887,recvUC,2,0.000
1781207948.905,0.053,7805,7877,7888,ov2slam_node,1,0.000
1781207948.905,0.053,7805,7877,7889,ov2slam_node,1,0.000
1781207948.905,0.053,7805,7877,7890,ov2_map,2,0.000
1781207948.905,0.053,7805,7877,7891,ov2_main,1,0.000
1781207948.905,0.053,7805,7877,7892,ov2_est,1,0.000
1781207948.905,0.053,7805,7877,7894,ov2_feed,1,0.000
1781207948.957,0.105,7805,7877,7877,ov2slam_node,1,0.000
1781207948.957,0.105,7805,7877,7878,ov2slam_nod-ust,1,0.000
1781207948.957,0.105,7805,7877,7879,ov2slam_nod-ust,2,0.000
1781207948.957,0.105,7805,7877,7880,ov2slam_node,1,0.000
1781207948.957,0.105,7805,7877,7881,ov2slam_node,2,0.000
1781207948.957,0.105,7805,7877,7882,gc,1,0.000
1781207948.957,0.105,7805,7877,7883,dq.builtins,2,0.000
1781207948.957,0.105,7805,7877,7884,dq.user,3,0.000
1781207948.957,0.105,7805,7877,7885,tev,2,0.000
1781207948.957,0.105,7805,7877,7886,recv,1,0.000
1781207948.957,0.105,7805,7877,7887,recvUC,2,0.000
1781207948.957,0.105,7805,7877,7888,ov2slam_node,1,0.000
1781207948.957,0.105,7805,7877,7889,ov2slam_node,1,0.000
1781207948.957,0.105,7805,7877,7890,ov2_map,0,0.000
1781207948.957,0.105,7805,7877,7891,ov2_main,1,0.000
1781207948.957,0.105,7805,7877,7892,ov2_est,1,0.000
1781207948.957,0.105,7805,7877,7894,ov2_feed,1,0.000
1781207949.009,0.157,7805,7877,7877,ov2slam_node,1,0.000
1781207949.009,0.157,7805,7877,7878,ov2slam_nod-ust,1,0.000
1781207949.009,0.157,7805,7877,7879,ov2slam_nod-ust,2,0.000
1781207949.009,0.157,7805,7877,7880,ov2slam_node,1,0.000
1781207949.009,0.157,7805,7877,7881,ov2slam_node,2,0.000
1781207949.009,0.157,7805,7877,7882,gc,1,0.000
1781207949.009,0.157,7805,7877,7883,dq.builtins,2,0.000
1781207949.009,0.157,7805,7877,7884,dq.user,3,0.000
1781207949.009,0.157,7805,7877,7885,tev,2,0.000
1781207949.009,0.157,7805,7877,7886,recv,1,0.000
1781207949.009,0.157,7805,7877,7887,recvUC,2,0.000
1781207949.009,0.157,7805,7877,7888,ov2slam_node,1,0.000
1781207949.009,0.157,7805,7877,7889,ov2slam_node,1,0.000
1781207949.009,0.157,7805,7877,7890,ov2_map,0,0.000
1781207949.009,0.157,7805,7877,7891,ov2_main,1,0.000
1781207949.009,0.157,7805,7877,7892,ov2_est,1,0.000
1781207949.009,0.157,7805,7877,7894,ov2_feed,1,0.000
1781207949.061,0.209,7805,7877,7877,ov2slam_node,1,0.000
1781207949.061,0.209,7805,7877,7878,ov2slam_nod-ust,1,0.000
1781207949.061,0.209,7805,7877,7879,ov2slam_nod-ust,2,0.000
1781207949.061,0.209,7805,7877,7880,ov2slam_node,1,0.000
1781207949.061,0.209,7805,7877,7881,ov2slam_node,2,0.000
1781207949.061,0.209,7805,7877,7882,gc,1,0.000
1781207949.061,0.209,7805,7877,7883,dq.builtins,2,0.000
1781207949.061,0.209,7805,7877,7884,dq.user,3,0.000
1781207949.061,0.209,7805,7877,7885,tev,2,0.000
1781207949.061,0.209,7805,7877,7886,recv,1,0.000
1781207949.061,0.209,7805,7877,7887,recvUC,2,0.000
1781207949.061,0.209,7805,7877,7888,ov2slam_node,1,0.000
1781207949.061,0.209,7805,7877,7889,ov2slam_node,1,0.000
1781207949.061,0.209,7805,7877,7890,ov2_map,0,0.000
1781207949.061,0.209,7805,7877,7891,ov2_main,1,0.000
1781207949.061,0.209,7805,7877,7892,ov2_est,1,0.000
1781207949.061,0.209,7805,7877,7894,ov2_feed,1,0.000
1781207949.113,0.261,7805,7877,7877,ov2slam_node,1,0.000
1781207949.113,0.261,7805,7877,7878,ov2slam_nod-ust,1,0.000
1781207949.113,0.261,7805,7877,7879,ov2slam_nod-ust,2,0.000
1781207949.113,0.261,7805,7877,7880,ov2slam_node,1,0.000
1781207949.113,0.261,7805,7877,7881,ov2slam_node,2,0.000
1781207949.113,0.261,7805,7877,7882,gc,1,0.000
1781207949.113,0.261,7805,7877,7883,dq.builtins,2,0.000
1781207949.113,0.261,7805,7877,7884,dq.user,3,0.000
1781207949.113,0.261,7805,7877,7885,tev,2,0.000
1781207949.113,0.261,7805,7877,7886,recv,1,0.000
1781207949.113,0.261,7805,7877,7887,recvUC,2,0.000
1781207949.113,0.261,7805,7877,7888,ov2slam_node,1,0.000
1781207949.113,0.261,7805,7877,7889,ov2slam_node,1,0.000
1781207949.113,0.261,7805,7877,7890,ov2_map,0,0.000
1781207949.113,0.261,7805,7877,7891,ov2_main,1,0.000
1781207949.113,0.261,7805,7877,7892,ov2_est,1,0.000
1781207949.113,0.261,7805,7877,7894,ov2_feed,1,0.000
1781207949.164,0.312,7805,7877,7877,ov2slam_node,1,0.000
1781207949.164,0.312,7805,7877,7878,ov2slam_nod-ust,1,0.000
1781207949.164,0.312,7805,7877,7879,ov2slam_nod-ust,2,0.000
1781207949.164,0.312,7805,7877,7880,ov2slam_node,1,0.000
1781207949.164,0.312,7805,7877,7881,ov2slam_node,2,0.000
1781207949.164,0.312,7805,7877,7882,gc,1,0.000
1781207949.164,0.312,7805,7877,7883,dq.builtins,2,0.000
1781207949.164,0.312,7805,7877,7884,dq.user,3,0.000
1781207949.164,0.312,7805,7877,7885,tev,2,0.000
1781207949.164,0.312,7805,7877,7886,recv,1,0.000
1781207949.164,0.312,7805,7877,7887,recvUC,2,0.000
1781207949.164,0.312,7805,7877,7888,ov2slam_node,1,0.000
1781207949.164,0.312,7805,7877,7889,ov2slam_node,1,0.000
1781207949.164,0.312,7805,7877,7890,ov2_map,0,0.000
1781207949.164,0.312,7805,7877,7891,ov2_main,1,0.000
1781207949.164,0.312,7805,7877,7892,ov2_est,1,0.000
1781207949.164,0.312,7805,7877,7894,ov2_feed,1,0.000
1781207949.216,0.364,7805,7877,7877,ov2slam_node,1,0.000
1781207949.216,0.364,7805,7877,7878,ov2slam_nod-ust,1,0.000
1781207949.216,0.364,7805,7877,7879,ov2slam_nod-ust,2,0.000
1781207949.216,0.364,7805,7877,7880,ov2slam_node,1,0.000
1781207949.216,0.364,7805,7877,7881,ov2slam_node,2,0.000
1781207949.216,0.364,7805,7877,7882,gc,1,0.000
1781207949.216,0.364,7805,7877,7883,dq.builtins,2,0.000
