tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
7892,ov2_est,1082,11.369,115.287,3,3
7891,ov2_main,1082,7.443,57.145,2,1
8000,ov2_main,753,5.443,38.514,1,0
8001,ov2_main,753,5.165,38.500,1,1
8002,ov2_main,753,4.942,38.493,1,1
7890,ov2_map,1082,2.482,19.474,3,1
7887,recvUC,1106,0.409,19.264,2,3
7894,ov2_feed,1082,0.370,38.521,3,1
7877,ov2slam_node,1106,0.292,58.434,1,2
7889,ov2slam_node,1082,0.106,19.248,1,1
7878,ov2slam_nod-ust,1106,0.000,0.000,1,1
7879,ov2slam_nod-ust,1106,0.000,0.000,2,2
7880,ov2slam_node,1102,0.000,0.000,1,1
7881,ov2slam_node,1082,0.000,0.000,2,2
7882,gc,1106,0.000,0.000,1,1
7883,dq.builtins,1106,0.000,0.000,1,1
7884,dq.user,1106,0.000,0.000,3,3
7885,tev,1106,0.000,0.000,3,3
7886,recv,1106,0.000,0.000,2,2
7888,ov2slam_node,1103,0.000,0.000,0,1
