wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780714721.501,0.051,269640,269712,269712,ov2slam_node,1,0.000
1780714721.501,0.051,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714721.501,0.051,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714721.501,0.051,269640,269712,269715,ov2slam_node,3,0.000
1780714721.501,0.051,269640,269712,269716,ov2slam_node,2,0.000
1780714721.501,0.051,269640,269712,269717,gc,3,0.000
1780714721.501,0.051,269640,269712,269718,dq.builtins,2,0.000
1780714721.501,0.051,269640,269712,269719,dq.user,3,0.000
1780714721.501,0.051,269640,269712,269720,tev,2,0.000
1780714721.501,0.051,269640,269712,269721,recv,3,0.000
1780714721.501,0.051,269640,269712,269722,recvUC,2,0.000
1780714721.501,0.051,269640,269712,269723,ov2slam_node,3,0.000
1780714721.501,0.051,269640,269712,269724,ov2slam_node,2,0.000
1780714721.501,0.051,269640,269712,269725,ov2_map,2,0.000
1780714721.501,0.051,269640,269712,269726,ov2_main,3,0.000
1780714721.501,0.051,269640,269712,269727,ov2_est,2,0.000
1780714721.501,0.051,269640,269712,269728,ov2_lc,3,0.000
1780714721.501,0.051,269640,269712,269729,ov2_feed,2,0.000
1780714721.553,0.103,269640,269712,269712,ov2slam_node,1,0.000
1780714721.553,0.103,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714721.553,0.103,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714721.553,0.103,269640,269712,269715,ov2slam_node,3,0.000
1780714721.553,0.103,269640,269712,269716,ov2slam_node,2,0.000
1780714721.553,0.103,269640,269712,269717,gc,3,0.000
1780714721.553,0.103,269640,269712,269718,dq.builtins,2,0.000
1780714721.553,0.103,269640,269712,269719,dq.user,3,0.000
1780714721.553,0.103,269640,269712,269720,tev,2,0.000
1780714721.553,0.103,269640,269712,269721,recv,3,0.000
1780714721.553,0.103,269640,269712,269722,recvUC,2,0.000
1780714721.553,0.103,269640,269712,269723,ov2slam_node,3,0.000
1780714721.553,0.103,269640,269712,269724,ov2slam_node,2,0.000
1780714721.553,0.103,269640,269712,269725,ov2_map,2,0.000
1780714721.553,0.103,269640,269712,269726,ov2_main,3,0.000
1780714721.553,0.103,269640,269712,269727,ov2_est,2,0.000
1780714721.553,0.103,269640,269712,269728,ov2_lc,3,0.000
1780714721.553,0.103,269640,269712,269729,ov2_feed,2,0.000
1780714721.605,0.155,269640,269712,269712,ov2slam_node,1,0.000
1780714721.605,0.155,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714721.605,0.155,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714721.605,0.155,269640,269712,269715,ov2slam_node,3,0.000
1780714721.605,0.155,269640,269712,269716,ov2slam_node,2,0.000
1780714721.605,0.155,269640,269712,269717,gc,3,0.000
1780714721.605,0.155,269640,269712,269718,dq.builtins,2,0.000
1780714721.605,0.155,269640,269712,269719,dq.user,3,0.000
1780714721.605,0.155,269640,269712,269720,tev,2,0.000
1780714721.605,0.155,269640,269712,269721,recv,3,0.000
1780714721.605,0.155,269640,269712,269722,recvUC,2,0.000
1780714721.605,0.155,269640,269712,269723,ov2slam_node,3,0.000
1780714721.605,0.155,269640,269712,269724,ov2slam_node,2,0.000
1780714721.605,0.155,269640,269712,269725,ov2_map,2,0.000
1780714721.605,0.155,269640,269712,269726,ov2_main,3,0.000
1780714721.605,0.155,269640,269712,269727,ov2_est,2,0.000
1780714721.605,0.155,269640,269712,269728,ov2_lc,3,0.000
1780714721.605,0.155,269640,269712,269729,ov2_feed,2,0.000
1780714721.657,0.207,269640,269712,269712,ov2slam_node,1,0.000
1780714721.657,0.207,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714721.657,0.207,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714721.657,0.207,269640,269712,269715,ov2slam_node,3,0.000
1780714721.657,0.207,269640,269712,269716,ov2slam_node,2,0.000
1780714721.657,0.207,269640,269712,269717,gc,3,0.000
1780714721.657,0.207,269640,269712,269718,dq.builtins,2,0.000
1780714721.657,0.207,269640,269712,269719,dq.user,3,0.000
1780714721.657,0.207,269640,269712,269720,tev,2,0.000
1780714721.657,0.207,269640,269712,269721,recv,3,0.000
1780714721.657,0.207,269640,269712,269722,recvUC,2,0.000
1780714721.657,0.207,269640,269712,269723,ov2slam_node,3,0.000
1780714721.657,0.207,269640,269712,269724,ov2slam_node,2,0.000
1780714721.657,0.207,269640,269712,269725,ov2_map,2,0.000
1780714721.657,0.207,269640,269712,269726,ov2_main,3,0.000
1780714721.657,0.207,269640,269712,269727,ov2_est,2,0.000
1780714721.657,0.207,269640,269712,269728,ov2_lc,3,0.000
1780714721.657,0.207,269640,269712,269729,ov2_feed,2,0.000
1780714721.708,0.258,269640,269712,269712,ov2slam_node,1,0.000
1780714721.708,0.258,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714721.708,0.258,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714721.708,0.258,269640,269712,269715,ov2slam_node,3,0.000
1780714721.708,0.258,269640,269712,269716,ov2slam_node,2,0.000
1780714721.708,0.258,269640,269712,269717,gc,3,0.000
1780714721.708,0.258,269640,269712,269718,dq.builtins,2,0.000
1780714721.708,0.258,269640,269712,269719,dq.user,3,0.000
1780714721.708,0.258,269640,269712,269720,tev,2,0.000
1780714721.708,0.258,269640,269712,269721,recv,3,0.000
1780714721.708,0.258,269640,269712,269722,recvUC,2,0.000
1780714721.708,0.258,269640,269712,269723,ov2slam_node,3,0.000
1780714721.708,0.258,269640,269712,269724,ov2slam_node,2,0.000
1780714721.708,0.258,269640,269712,269725,ov2_map,2,0.000
1780714721.708,0.258,269640,269712,269726,ov2_main,3,0.000
1780714721.708,0.258,269640,269712,269727,ov2_est,2,0.000
1780714721.708,0.258,269640,269712,269728,ov2_lc,3,0.000
1780714721.708,0.258,269640,269712,269729,ov2_feed,2,0.000
1780714721.760,0.310,269640,269712,269712,ov2slam_node,1,0.000
1780714721.760,0.310,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714721.760,0.310,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714721.760,0.310,269640,269712,269715,ov2slam_node,3,0.000
1780714721.760,0.310,269640,269712,269716,ov2slam_node,2,0.000
1780714721.760,0.310,269640,269712,269717,gc,3,0.000
1780714721.760,0.310,269640,269712,269718,dq.builtins,2,0.000
1780714721.760,0.310,269640,269712,269719,dq.user,3,0.000
1780714721.760,0.310,269640,269712,269720,tev,2,0.000
1780714721.760,0.310,269640,269712,269721,recv,3,0.000
1780714721.760,0.310,269640,269712,269722,recvUC,2,0.000
1780714721.760,0.310,269640,269712,269723,ov2slam_node,3,0.000
1780714721.760,0.310,269640,269712,269724,ov2slam_node,2,0.000
1780714721.760,0.310,269640,269712,269725,ov2_map,2,0.000
1780714721.760,0.310,269640,269712,269726,ov2_main,3,0.000
1780714721.760,0.310,269640,269712,269727,ov2_est,2,0.000
1780714721.760,0.310,269640,269712,269728,ov2_lc,3,0.000
1780714721.760,0.310,269640,269712,269729,ov2_feed,2,0.000
1780714721.812,0.362,269640,269712,269712,ov2slam_node,1,0.000
1780714721.812,0.362,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714721.812,0.362,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714721.812,0.362,269640,269712,269715,ov2slam_node,3,0.000
1780714721.812,0.362,269640,269712,269716,ov2slam_node,2,0.000
1780714721.812,0.362,269640,269712,269717,gc,3,0.000
1780714721.812,0.362,269640,269712,269718,dq.builtins,2,0.000
1780714721.812,0.362,269640,269712,269719,dq.user,3,0.000
1780714721.812,0.362,269640,269712,269720,tev,2,0.000
1780714721.812,0.362,269640,269712,269721,recv,3,0.000
1780714721.812,0.362,269640,269712,269722,recvUC,2,0.000
1780714721.812,0.362,269640,269712,269723,ov2slam_node,3,0.000
1780714721.812,0.362,269640,269712,269724,ov2slam_node,2,0.000
1780714721.812,0.362,269640,269712,269725,ov2_map,2,0.000
1780714721.812,0.362,269640,269712,269726,ov2_main,2,0.000
1780714721.812,0.362,269640,269712,269727,ov2_est,1,0.000
1780714721.812,0.362,269640,269712,269728,ov2_lc,1,0.000
1780714721.812,0.362,269640,269712,269729,ov2_feed,2,0.000
1780714721.863,0.413,269640,269712,269712,ov2slam_node,1,0.000
1780714721.863,0.413,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714721.863,0.413,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714721.863,0.413,269640,269712,269715,ov2slam_node,3,0.000
1780714721.863,0.413,269640,269712,269716,ov2slam_node,2,0.000
1780714721.863,0.413,269640,269712,269717,gc,3,0.000
1780714721.863,0.413,269640,269712,269718,dq.builtins,2,0.000
1780714721.863,0.413,269640,269712,269719,dq.user,3,0.000
1780714721.863,0.413,269640,269712,269720,tev,2,0.000
1780714721.863,0.413,269640,269712,269721,recv,3,0.000
1780714721.863,0.413,269640,269712,269722,recvUC,2,0.000
1780714721.863,0.413,269640,269712,269723,ov2slam_node,3,0.000
1780714721.863,0.413,269640,269712,269724,ov2slam_node,2,0.000
1780714721.863,0.413,269640,269712,269725,ov2_map,2,0.000
1780714721.863,0.413,269640,269712,269726,ov2_main,2,0.000
1780714721.863,0.413,269640,269712,269727,ov2_est,1,19.433
1780714721.863,0.413,269640,269712,269728,ov2_lc,1,0.000
1780714721.863,0.413,269640,269712,269729,ov2_feed,2,0.000
1780714721.914,0.464,269640,269712,269712,ov2slam_node,1,0.000
1780714721.914,0.464,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714721.914,0.464,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714721.914,0.464,269640,269712,269715,ov2slam_node,3,0.000
1780714721.914,0.464,269640,269712,269716,ov2slam_node,2,0.000
1780714721.914,0.464,269640,269712,269717,gc,3,0.000
1780714721.914,0.464,269640,269712,269718,dq.builtins,2,0.000
1780714721.914,0.464,269640,269712,269719,dq.user,3,0.000
1780714721.914,0.464,269640,269712,269720,tev,2,0.000
1780714721.914,0.464,269640,269712,269721,recv,3,0.000
1780714721.914,0.464,269640,269712,269722,recvUC,2,0.000
1780714721.914,0.464,269640,269712,269723,ov2slam_node,3,0.000
1780714721.914,0.464,269640,269712,269724,ov2slam_node,2,0.000
1780714721.914,0.464,269640,269712,269725,ov2_map,2,0.000
1780714721.914,0.464,269640,269712,269726,ov2_main,2,0.000
1780714721.914,0.464,269640,269712,269727,ov2_est,1,0.000
1780714721.914,0.464,269640,269712,269728,ov2_lc,1,0.000
1780714721.914,0.464,269640,269712,269729,ov2_feed,2,0.000
1780714721.966,0.516,269640,269712,269712,ov2slam_node,1,0.000
1780714721.966,0.516,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714721.966,0.516,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714721.966,0.516,269640,269712,269715,ov2slam_node,3,0.000
1780714721.966,0.516,269640,269712,269716,ov2slam_node,2,0.000
1780714721.966,0.516,269640,269712,269717,gc,3,0.000
1780714721.966,0.516,269640,269712,269718,dq.builtins,2,0.000
1780714721.966,0.516,269640,269712,269719,dq.user,3,0.000
1780714721.966,0.516,269640,269712,269720,tev,2,0.000
1780714721.966,0.516,269640,269712,269721,recv,3,0.000
1780714721.966,0.516,269640,269712,269722,recvUC,2,0.000
1780714721.966,0.516,269640,269712,269723,ov2slam_node,3,0.000
1780714721.966,0.516,269640,269712,269724,ov2slam_node,2,0.000
1780714721.966,0.516,269640,269712,269725,ov2_map,2,0.000
1780714721.966,0.516,269640,269712,269726,ov2_main,2,0.000
1780714721.966,0.516,269640,269712,269727,ov2_est,1,0.000
1780714721.966,0.516,269640,269712,269728,ov2_lc,1,0.000
1780714721.966,0.516,269640,269712,269729,ov2_feed,2,0.000
1780714722.017,0.567,269640,269712,269712,ov2slam_node,1,0.000
1780714722.017,0.567,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714722.017,0.567,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714722.017,0.567,269640,269712,269715,ov2slam_node,3,0.000
1780714722.017,0.567,269640,269712,269716,ov2slam_node,2,0.000
1780714722.017,0.567,269640,269712,269717,gc,3,0.000
1780714722.017,0.567,269640,269712,269718,dq.builtins,2,0.000
1780714722.017,0.567,269640,269712,269719,dq.user,3,0.000
1780714722.017,0.567,269640,269712,269720,tev,2,0.000
1780714722.017,0.567,269640,269712,269721,recv,3,0.000
1780714722.017,0.567,269640,269712,269722,recvUC,2,0.000
1780714722.017,0.567,269640,269712,269723,ov2slam_node,3,0.000
1780714722.017,0.567,269640,269712,269724,ov2slam_node,2,0.000
1780714722.017,0.567,269640,269712,269725,ov2_map,2,0.000
1780714722.017,0.567,269640,269712,269726,ov2_main,2,0.000
1780714722.017,0.567,269640,269712,269727,ov2_est,1,0.000
1780714722.017,0.567,269640,269712,269728,ov2_lc,1,0.000
1780714722.017,0.567,269640,269712,269729,ov2_feed,2,0.000
1780714722.069,0.619,269640,269712,269712,ov2slam_node,1,0.000
1780714722.069,0.619,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714722.069,0.619,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714722.069,0.619,269640,269712,269715,ov2slam_node,3,0.000
1780714722.069,0.619,269640,269712,269716,ov2slam_node,2,0.000
1780714722.069,0.619,269640,269712,269717,gc,3,0.000
1780714722.069,0.619,269640,269712,269718,dq.builtins,2,0.000
1780714722.069,0.619,269640,269712,269719,dq.user,3,0.000
1780714722.069,0.619,269640,269712,269720,tev,2,0.000
