wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780714721.501,0.051,269640,269712,1,19.623
1780714721.553,0.103,269640,269712,1,0.000
1780714721.605,0.155,269640,269712,1,0.000
1780714721.657,0.207,269640,269712,1,0.000
1780714721.708,0.258,269640,269712,1,0.000
1780714721.760,0.310,269640,269712,1,19.434
1780714721.812,0.362,269640,269712,1,19.317
1780714721.863,0.413,269640,269712,1,0.000
1780714721.914,0.464,269640,269712,1,0.000
1780714721.966,0.516,269640,269712,1,0.000
1780714722.017,0.567,269640,269712,1,0.000
1780714722.069,0.619,269640,269712,1,0.000
1780714722.120,0.670,269640,269712,1,19.454
1780714722.172,0.722,269640,269712,1,19.456
1780714722.223,0.773,269640,269712,1,0.000
1780714722.274,0.824,269640,269712,1,0.000
1780714722.326,0.876,269640,269712,1,0.000
1780714722.377,0.927,269640,269712,1,19.454
1780714722.429,0.979,269640,269712,1,0.000
1780714722.480,1.030,269640,269712,1,0.000
1780714722.531,1.081,269640,269712,1,0.000
1780714722.583,1.133,269640,269712,1,19.458
1780714722.634,1.184,269640,269712,1,0.000
1780714722.686,1.236,269640,269712,1,0.000
1780714722.737,1.287,269640,269712,1,19.450
1780714722.788,1.338,269640,269712,1,0.000
1780714722.840,1.390,269640,269712,1,0.000
1780714722.891,1.441,269640,269712,1,0.000
1780714722.943,1.493,269640,269712,1,0.000
1780714722.994,1.544,269640,269712,1,0.000
1780714723.046,1.596,269640,269712,1,0.000
1780714723.097,1.647,269640,269712,1,0.000
1780714723.149,1.699,269640,269712,1,38.655
1780714723.200,1.750,269640,269712,1,0.000
1780714723.252,1.802,269640,269712,1,0.000
1780714723.303,1.853,269640,269712,1,0.000
1780714723.355,1.905,269640,269712,1,19.439
1780714723.406,1.956,269640,269712,1,0.000
1780714723.458,2.008,269640,269712,1,0.000
1780714723.509,2.059,269640,269712,1,0.000
1780714723.561,2.111,269640,269712,1,0.000
1780714723.612,2.162,269640,269712,1,19.457
1780714723.663,2.213,269640,269712,1,0.000
1780714723.715,2.265,269640,269712,1,0.000
1780714723.766,2.316,269640,269712,1,0.000
1780714723.818,2.368,269640,269712,1,0.000
1780714723.869,2.419,269640,269712,1,19.461
1780714723.920,2.470,269640,269712,1,0.000
1780714723.972,2.522,269640,269712,1,0.000
1780714724.023,2.573,269640,269712,1,0.000
1780714724.075,2.625,269640,269712,1,38.901
1780714724.126,2.676,269640,269712,1,0.000
1780714724.177,2.727,269640,269712,1,0.000
1780714724.229,2.779,269640,269712,1,0.000
1780714724.280,2.830,269640,269712,1,0.000
1780714724.332,2.882,269640,269712,1,0.000
1780714724.383,2.933,269640,269712,1,0.000
1780714724.434,2.984,269640,269712,1,19.454
1780714724.486,3.036,269640,269712,1,19.441
1780714724.537,3.087,269640,269712,1,0.000
1780714724.589,3.139,269640,269712,1,0.000
1780714724.640,3.190,269640,269712,1,0.000
1780714724.692,3.241,269640,269712,1,0.000
1780714724.743,3.293,269640,269712,1,19.458
1780714724.799,3.349,269640,269712,1,0.000
1780714724.850,3.400,269640,269712,1,0.000
1780714724.902,3.452,269640,269712,1,0.000
1780714724.953,3.503,269640,269712,1,0.000
1780714725.005,3.555,269640,269712,1,19.423
1780714725.056,3.606,269640,269712,1,0.000
1780714725.108,3.657,269640,269712,1,0.000
1780714725.159,3.709,269640,269712,1,0.000
1780714725.211,3.761,269640,269712,1,19.251
1780714725.263,3.813,269640,269712,1,19.212
1780714725.315,3.865,269640,269712,1,0.000
1780714725.367,3.917,269640,269712,1,19.185
1780714725.419,3.969,269640,269712,1,0.000
1780714725.471,4.021,269640,269712,1,0.000
1780714725.523,4.073,269640,269712,1,19.210
1780714725.575,4.125,269640,269712,1,0.000
1780714725.627,4.177,269640,269712,1,0.000
1780714725.680,4.230,269640,269712,1,37.731
1780714725.733,4.283,269640,269712,1,0.000
1780714725.786,4.336,269640,269712,1,0.000
1780714725.839,4.389,269640,269712,1,0.000
1780714725.892,4.441,269640,269712,1,0.000
1780714725.944,4.494,269640,269712,1,19.211
1780714725.996,4.546,269640,269712,1,19.177
1780714726.048,4.598,269640,269712,1,19.194
1780714726.100,4.650,269640,269712,1,0.000
1780714726.152,4.702,269640,269712,1,0.000
1780714726.205,4.755,269640,269712,1,19.202
1780714726.257,4.807,269640,269712,1,0.000
1780714726.309,4.859,269640,269712,1,0.000
1780714726.361,4.911,269640,269712,1,19.223
1780714726.413,4.963,269640,269712,1,0.000
1780714726.465,5.015,269640,269712,1,19.193
1780714726.517,5.067,269640,269712,1,0.000
1780714726.569,5.119,269640,269712,1,0.000
1780714726.621,5.171,269640,269712,1,19.193
1780714726.673,5.223,269640,269712,1,0.000
1780714726.725,5.275,269640,269712,1,0.000
1780714726.777,5.327,269640,269712,1,19.212
1780714726.829,5.379,269640,269712,1,0.000
1780714726.881,5.431,269640,269712,1,19.221
1780714726.933,5.483,269640,269712,1,0.000
1780714726.986,5.535,269640,269712,1,0.000
1780714727.038,5.588,269640,269712,1,18.961
1780714727.090,5.640,269640,269712,1,0.000
1780714727.142,5.692,269640,269712,1,19.203
1780714727.195,5.744,269640,269712,1,19.207
1780714727.247,5.797,269640,269712,1,0.000
1780714727.299,5.849,269640,269712,1,0.000
1780714727.351,5.901,269640,269712,1,0.000
1780714727.403,5.953,269640,269712,1,19.193
1780714727.455,6.005,269640,269712,1,0.000
1780714727.507,6.057,269640,269712,1,19.113
1780714727.559,6.109,269640,269712,1,0.000
1780714727.611,6.161,269640,269712,1,0.000
1780714727.664,6.213,269640,269712,1,19.198
1780714727.716,6.266,269640,269712,1,0.000
1780714727.768,6.318,269640,269712,1,19.179
1780714727.820,6.370,269640,269712,1,0.000
1780714727.872,6.422,269640,269712,1,0.000
1780714727.924,6.474,269640,269712,1,19.188
1780714727.976,6.526,269640,269712,1,0.000
1780714728.028,6.578,269640,269712,1,19.199
1780714728.080,6.630,269640,269712,1,0.000
1780714728.132,6.682,269640,269712,1,19.207
1780714728.185,6.734,269640,269712,1,0.000
1780714728.237,6.787,269640,269712,1,19.192
1780714728.289,6.839,269640,269712,1,0.000
1780714728.341,6.891,269640,269712,1,19.038
1780714728.393,6.943,269640,269712,1,0.000
1780714728.446,6.996,269640,269712,1,19.044
1780714728.498,7.048,269640,269712,1,0.000
1780714728.551,7.100,269640,269712,1,18.980
