tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
353621,ov2_main,56,14.733,21.982,3
353622,ov2_est,56,13.333,40.938,0
353673,ov2_main,57,7.763,11.487,0
353674,ov2_main,57,7.658,10.490,1
353675,ov2_main,57,7.614,10.988,2
353620,ov2_map,56,6.707,20.477,3
353624,ov2_feed,56,0.508,0.999,2
353618,recvUC,57,0.464,0.999,1
353608,ov2slam_node,57,0.368,0.997,0
353609,ov2slam_nod-ust,57,0.000,0.000,2
353610,ov2slam_nod-ust,57,0.000,0.000,0
353611,ov2slam_node,57,0.000,0.000,2
353612,ov2slam_node,56,0.000,0.000,0
353613,gc,57,0.000,0.000,2
353614,dq.builtins,57,0.000,0.000,3
353615,dq.user,57,0.000,0.000,2
353616,tev,57,0.000,0.000,2
353617,recv,57,0.000,0.000,2
353619,ov2slam_node,57,0.000,0.000,2
