tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
578006,ov2_main,54,9.867,15.478,2
578005,ov2_est,54,8.896,23.975,3
578057,ov2_main,54,4.587,6.990,3
578058,ov2_main,54,4.485,6.992,3
578059,ov2_main,54,4.393,6.493,0
578004,ov2_map,54,2.996,6.990,3
578002,recvUC,54,0.518,0.999,1
578008,ov2_feed,54,0.499,0.999,2
577992,ov2slam_node,54,0.416,0.500,2
577993,ov2slam_nod-ust,54,0.000,0.000,0
577994,ov2slam_nod-ust,54,0.000,0.000,2
577995,ov2slam_node,54,0.000,0.000,0
577996,ov2slam_node,54,0.000,0.000,2
577997,gc,54,0.000,0.000,1
577998,dq.builtins,54,0.000,0.000,1
577999,dq.user,54,0.000,0.000,0
578000,tev,54,0.000,0.000,2
578001,recv,54,0.000,0.000,2
578003,ov2slam_node,54,0.000,0.000,1
