tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
13196,ov2_est,844,26.578,210.054,2,0
13198,ov2_main,876,12.254,114.520,2,0
13197,ov2_lc,844,5.049,114.006,1,1
13195,ov2_map,844,4.551,55.556,1,0
13283,ov2_main,554,6.762,38.492,2,2
13284,ov2_main,554,6.469,38.492,2,2
13285,ov2_main,554,6.387,38.503,2,2
13192,recvUC,888,0.721,19.254,2,0
13816,ov2_main,18,31.729,76.522,2,2
13815,ov2_main,18,29.373,75.514,3,3
13182,ov2slam_node,888,0.536,77.470,3,0
13199,ov2_feed,844,0.425,19.224,2,0
13814,ov2_main,18,18.219,56.629,1,1
13817,ov2_main,18,16.310,57.392,1,1
13820,ov2_main,7,28.109,52.822,2,2
13819,ov2_main,7,25.594,52.545,1,1
13821,ov2_main,8,13.246,52.545,3,2
13194,ov2slam_node,865,0.109,19.110,1,1
13818,ov2_main,7,7.862,18.667,3,3
13183,ov2slam_nod-ust,888,0.000,0.000,2,2
13184,ov2slam_nod-ust,888,0.000,0.000,1,1
13185,ov2slam_node,885,0.000,0.000,3,3
13186,ov2slam_node,865,0.000,0.000,1,1
13187,gc,888,0.000,0.000,2,2
13188,dq.builtins,888,0.000,0.000,0,0
13189,dq.user,888,0.000,0.000,2,2
13190,tev,888,0.000,0.000,3,2
13191,recv,888,0.000,0.000,2,2
13193,ov2slam_node,885,0.000,0.000,2,2
13416,ov2_merge,1,0.000,0.000,0,0
13500,ov2_merge,4,0.000,0.000,3,3
13526,ov2_merge,4,0.000,0.000,2,2
13592,ov2_merge,2,0.000,0.000,3,3
13603,ov2_merge,2,0.000,0.000,0,0
13611,ov2_merge,4,0.000,0.000,0,0
13614,ov2_merge,3,0.000,0.000,3,3
13617,ov2_merge,2,0.000,0.000,1,1
13621,ov2_merge,3,0.000,0.000,0,0
13624,ov2_merge,1,0.000,0.000,3,3
13628,ov2_merge,2,0.000,0.000,1,1
13632,ov2_merge,2,0.000,0.000,1,1
13640,ov2_merge,1,0.000,0.000,0,0
