wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781210377.957,0.051,13110,13182,3,19.602
1781210378.010,0.104,13110,13182,3,0.000
1781210378.062,0.156,13110,13182,3,19.256
1781210378.114,0.208,13110,13182,3,0.000
1781210378.165,0.259,13110,13182,3,0.000
1781210378.217,0.311,13110,13182,3,0.000
1781210378.269,0.363,13110,13182,3,0.000
1781210378.321,0.415,13110,13182,3,38.706
1781210378.373,0.467,13110,13182,3,0.000
1781210378.424,0.518,13110,13182,3,0.000
1781210378.476,0.570,13110,13182,3,0.000
1781210378.528,0.622,13110,13182,3,0.000
1781210378.579,0.673,13110,13182,3,0.000
1781210378.631,0.725,13110,13182,3,0.000
1781210378.683,0.777,13110,13182,3,19.294
1781210378.736,0.830,13110,13182,3,18.822
1781210378.788,0.882,13110,13182,3,0.000
1781210378.840,0.934,13110,13182,3,0.000
1781210378.892,0.986,13110,13182,3,0.000
1781210378.944,1.038,13110,13182,3,19.274
1781210378.996,1.090,13110,13182,3,19.211
1781210379.048,1.142,13110,13182,3,0.000
1781210379.100,1.194,13110,13182,3,0.000
1781210379.152,1.246,13110,13182,3,0.000
1781210379.204,1.298,13110,13182,3,19.264
1781210379.256,1.350,13110,13182,3,0.000
1781210379.309,1.403,13110,13182,3,18.978
1781210379.361,1.455,13110,13182,3,0.000
1781210379.413,1.507,13110,13182,3,0.000
1781210379.465,1.559,13110,13182,3,0.000
1781210379.517,1.611,13110,13182,3,0.000
1781210379.569,1.663,13110,13182,3,19.274
1781210379.621,1.715,13110,13182,3,0.000
1781210379.673,1.767,13110,13182,3,19.146
1781210379.727,1.821,13110,13182,3,37.191
1781210379.781,1.875,13110,13182,3,0.000
1781210379.832,1.927,13110,13182,3,19.297
1781210379.885,1.979,13110,13182,3,0.000
1781210379.936,2.030,13110,13182,3,19.293
1781210379.989,2.083,13110,13182,3,0.000
1781210380.041,2.135,13110,13182,3,0.000
1781210380.093,2.187,13110,13182,3,0.000
1781210380.144,2.238,13110,13182,3,19.386
1781210380.196,2.290,13110,13182,3,0.000
1781210380.248,2.342,13110,13182,3,0.000
1781210380.299,2.394,13110,13182,3,0.000
1781210380.351,2.445,13110,13182,3,19.351
1781210380.403,2.497,13110,13182,3,0.000
1781210380.454,2.548,13110,13182,3,19.399
1781210380.506,2.601,13110,13182,3,0.000
1781210380.558,2.652,13110,13182,3,0.000
1781210380.610,2.704,13110,13182,3,0.000
