wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781210377.957,0.051,13110,13182,13182,ov2slam_node,3,0.000
1781210377.957,0.051,13110,13182,13183,ov2slam_nod-ust,2,0.000
1781210377.957,0.051,13110,13182,13184,ov2slam_nod-ust,1,0.000
1781210377.957,0.051,13110,13182,13185,ov2slam_node,2,0.000
1781210377.957,0.051,13110,13182,13186,ov2slam_node,1,0.000
1781210377.957,0.051,13110,13182,13187,gc,2,0.000
1781210377.957,0.051,13110,13182,13188,dq.builtins,1,0.000
1781210377.957,0.051,13110,13182,13189,dq.user,2,0.000
1781210377.957,0.051,13110,13182,13190,tev,1,0.000
1781210377.957,0.051,13110,13182,13191,recv,1,0.000
1781210377.957,0.051,13110,13182,13192,recvUC,2,0.000
1781210377.957,0.051,13110,13182,13193,ov2slam_node,2,0.000
1781210377.957,0.051,13110,13182,13194,ov2slam_node,1,0.000
1781210377.957,0.051,13110,13182,13195,ov2_map,2,0.000
1781210377.957,0.051,13110,13182,13196,ov2_est,2,0.000
1781210377.957,0.051,13110,13182,13197,ov2_lc,1,0.000
1781210377.957,0.051,13110,13182,13198,ov2_main,1,0.000
1781210377.957,0.051,13110,13182,13199,ov2_feed,2,0.000
1781210378.010,0.104,13110,13182,13182,ov2slam_node,3,0.000
1781210378.010,0.104,13110,13182,13183,ov2slam_nod-ust,2,0.000
1781210378.010,0.104,13110,13182,13184,ov2slam_nod-ust,1,0.000
1781210378.010,0.104,13110,13182,13185,ov2slam_node,2,0.000
1781210378.010,0.104,13110,13182,13186,ov2slam_node,1,0.000
1781210378.010,0.104,13110,13182,13187,gc,2,0.000
1781210378.010,0.104,13110,13182,13188,dq.builtins,1,0.000
1781210378.010,0.104,13110,13182,13189,dq.user,2,0.000
1781210378.010,0.104,13110,13182,13190,tev,1,0.000
1781210378.010,0.104,13110,13182,13191,recv,1,0.000
1781210378.010,0.104,13110,13182,13192,recvUC,2,0.000
1781210378.010,0.104,13110,13182,13193,ov2slam_node,2,0.000
1781210378.010,0.104,13110,13182,13194,ov2slam_node,1,0.000
1781210378.010,0.104,13110,13182,13195,ov2_map,2,0.000
1781210378.010,0.104,13110,13182,13196,ov2_est,2,0.000
1781210378.010,0.104,13110,13182,13197,ov2_lc,1,0.000
1781210378.010,0.104,13110,13182,13198,ov2_main,1,0.000
1781210378.010,0.104,13110,13182,13199,ov2_feed,2,0.000
1781210378.062,0.156,13110,13182,13182,ov2slam_node,3,0.000
1781210378.062,0.156,13110,13182,13183,ov2slam_nod-ust,2,0.000
1781210378.062,0.156,13110,13182,13184,ov2slam_nod-ust,1,0.000
1781210378.062,0.156,13110,13182,13185,ov2slam_node,2,0.000
1781210378.062,0.156,13110,13182,13186,ov2slam_node,1,0.000
1781210378.062,0.156,13110,13182,13187,gc,2,0.000
1781210378.062,0.156,13110,13182,13188,dq.builtins,1,0.000
1781210378.062,0.156,13110,13182,13189,dq.user,2,0.000
1781210378.062,0.156,13110,13182,13190,tev,1,0.000
1781210378.062,0.156,13110,13182,13191,recv,1,0.000
1781210378.062,0.156,13110,13182,13192,recvUC,2,0.000
1781210378.062,0.156,13110,13182,13193,ov2slam_node,2,0.000
1781210378.062,0.156,13110,13182,13194,ov2slam_node,1,0.000
1781210378.062,0.156,13110,13182,13195,ov2_map,2,0.000
1781210378.062,0.156,13110,13182,13196,ov2_est,2,0.000
1781210378.062,0.156,13110,13182,13197,ov2_lc,1,0.000
1781210378.062,0.156,13110,13182,13198,ov2_main,1,0.000
1781210378.062,0.156,13110,13182,13199,ov2_feed,2,0.000
1781210378.114,0.208,13110,13182,13182,ov2slam_node,3,0.000
1781210378.114,0.208,13110,13182,13183,ov2slam_nod-ust,2,0.000
1781210378.114,0.208,13110,13182,13184,ov2slam_nod-ust,1,0.000
1781210378.114,0.208,13110,13182,13185,ov2slam_node,2,0.000
1781210378.114,0.208,13110,13182,13186,ov2slam_node,1,0.000
1781210378.114,0.208,13110,13182,13187,gc,2,0.000
1781210378.114,0.208,13110,13182,13188,dq.builtins,1,0.000
1781210378.114,0.208,13110,13182,13189,dq.user,2,0.000
1781210378.114,0.208,13110,13182,13190,tev,1,0.000
1781210378.114,0.208,13110,13182,13191,recv,1,0.000
1781210378.114,0.208,13110,13182,13192,recvUC,2,0.000
1781210378.114,0.208,13110,13182,13193,ov2slam_node,2,0.000
1781210378.114,0.208,13110,13182,13194,ov2slam_node,1,0.000
1781210378.114,0.208,13110,13182,13195,ov2_map,2,0.000
1781210378.114,0.208,13110,13182,13196,ov2_est,2,0.000
1781210378.114,0.208,13110,13182,13197,ov2_lc,1,0.000
1781210378.114,0.208,13110,13182,13198,ov2_main,1,0.000
1781210378.114,0.208,13110,13182,13199,ov2_feed,2,0.000
1781210378.165,0.259,13110,13182,13182,ov2slam_node,3,0.000
1781210378.165,0.259,13110,13182,13183,ov2slam_nod-ust,2,0.000
1781210378.165,0.259,13110,13182,13184,ov2slam_nod-ust,1,0.000
1781210378.165,0.259,13110,13182,13185,ov2slam_node,2,0.000
1781210378.165,0.259,13110,13182,13186,ov2slam_node,1,0.000
1781210378.165,0.259,13110,13182,13187,gc,2,0.000
1781210378.165,0.259,13110,13182,13188,dq.builtins,1,0.000
1781210378.165,0.259,13110,13182,13189,dq.user,2,0.000
1781210378.165,0.259,13110,13182,13190,tev,1,0.000
1781210378.165,0.259,13110,13182,13191,recv,1,0.000
1781210378.165,0.259,13110,13182,13192,recvUC,2,0.000
1781210378.165,0.259,13110,13182,13193,ov2slam_node,2,0.000
1781210378.165,0.259,13110,13182,13194,ov2slam_node,1,0.000
1781210378.165,0.259,13110,13182,13195,ov2_map,3,0.000
1781210378.165,0.259,13110,13182,13196,ov2_est,2,0.000
1781210378.165,0.259,13110,13182,13197,ov2_lc,1,0.000
1781210378.165,0.259,13110,13182,13198,ov2_main,2,0.000
1781210378.165,0.259,13110,13182,13199,ov2_feed,2,0.000
1781210378.217,0.311,13110,13182,13182,ov2slam_node,3,0.000
1781210378.217,0.311,13110,13182,13183,ov2slam_nod-ust,2,0.000
1781210378.217,0.311,13110,13182,13184,ov2slam_nod-ust,1,0.000
1781210378.217,0.311,13110,13182,13185,ov2slam_node,2,0.000
1781210378.217,0.311,13110,13182,13186,ov2slam_node,1,0.000
1781210378.217,0.311,13110,13182,13187,gc,2,0.000
1781210378.217,0.311,13110,13182,13188,dq.builtins,1,0.000
1781210378.217,0.311,13110,13182,13189,dq.user,2,0.000
1781210378.217,0.311,13110,13182,13190,tev,1,0.000
1781210378.217,0.311,13110,13182,13191,recv,1,0.000
1781210378.217,0.311,13110,13182,13192,recvUC,2,0.000
1781210378.217,0.311,13110,13182,13193,ov2slam_node,2,0.000
1781210378.217,0.311,13110,13182,13194,ov2slam_node,1,0.000
1781210378.217,0.311,13110,13182,13195,ov2_map,3,0.000
1781210378.217,0.311,13110,13182,13196,ov2_est,2,0.000
1781210378.217,0.311,13110,13182,13197,ov2_lc,1,0.000
1781210378.217,0.311,13110,13182,13198,ov2_main,2,0.000
1781210378.217,0.311,13110,13182,13199,ov2_feed,2,0.000
1781210378.269,0.363,13110,13182,13182,ov2slam_node,3,0.000
1781210378.269,0.363,13110,13182,13183,ov2slam_nod-ust,2,0.000
1781210378.269,0.363,13110,13182,13184,ov2slam_nod-ust,1,0.000
1781210378.269,0.363,13110,13182,13185,ov2slam_node,2,0.000
1781210378.269,0.363,13110,13182,13186,ov2slam_node,1,0.000
1781210378.269,0.363,13110,13182,13187,gc,2,0.000
1781210378.269,0.363,13110,13182,13188,dq.builtins,1,0.000
1781210378.269,0.363,13110,13182,13189,dq.user,2,0.000
1781210378.269,0.363,13110,13182,13190,tev,1,0.000
1781210378.269,0.363,13110,13182,13191,recv,1,0.000
1781210378.269,0.363,13110,13182,13192,recvUC,2,0.000
1781210378.269,0.363,13110,13182,13193,ov2slam_node,2,0.000
1781210378.269,0.363,13110,13182,13194,ov2slam_node,1,0.000
1781210378.269,0.363,13110,13182,13195,ov2_map,3,0.000
1781210378.269,0.363,13110,13182,13196,ov2_est,2,0.000
1781210378.269,0.363,13110,13182,13197,ov2_lc,1,0.000
1781210378.269,0.363,13110,13182,13198,ov2_main,2,0.000
1781210378.269,0.363,13110,13182,13199,ov2_feed,2,0.000
1781210378.321,0.415,13110,13182,13182,ov2slam_node,3,0.000
1781210378.321,0.415,13110,13182,13183,ov2slam_nod-ust,2,0.000
1781210378.321,0.415,13110,13182,13184,ov2slam_nod-ust,1,0.000
1781210378.321,0.415,13110,13182,13185,ov2slam_node,2,0.000
1781210378.321,0.415,13110,13182,13186,ov2slam_node,1,0.000
1781210378.321,0.415,13110,13182,13187,gc,2,0.000
1781210378.321,0.415,13110,13182,13188,dq.builtins,1,0.000
1781210378.321,0.415,13110,13182,13189,dq.user,2,0.000
1781210378.321,0.415,13110,13182,13190,tev,1,0.000
1781210378.321,0.415,13110,13182,13191,recv,1,0.000
1781210378.321,0.415,13110,13182,13192,recvUC,2,0.000
1781210378.321,0.415,13110,13182,13193,ov2slam_node,2,0.000
1781210378.321,0.415,13110,13182,13194,ov2slam_node,1,0.000
1781210378.321,0.415,13110,13182,13195,ov2_map,1,0.000
1781210378.321,0.415,13110,13182,13196,ov2_est,2,0.000
1781210378.321,0.415,13110,13182,13197,ov2_lc,1,0.000
1781210378.321,0.415,13110,13182,13198,ov2_main,2,0.000
1781210378.321,0.415,13110,13182,13199,ov2_feed,2,0.000
1781210378.373,0.467,13110,13182,13182,ov2slam_node,3,0.000
1781210378.373,0.467,13110,13182,13183,ov2slam_nod-ust,2,0.000
1781210378.373,0.467,13110,13182,13184,ov2slam_nod-ust,1,0.000
1781210378.373,0.467,13110,13182,13185,ov2slam_node,2,0.000
1781210378.373,0.467,13110,13182,13186,ov2slam_node,1,0.000
1781210378.373,0.467,13110,13182,13187,gc,2,0.000
1781210378.373,0.467,13110,13182,13188,dq.builtins,1,0.000
1781210378.373,0.467,13110,13182,13189,dq.user,2,0.000
1781210378.373,0.467,13110,13182,13190,tev,1,0.000
1781210378.373,0.467,13110,13182,13191,recv,1,0.000
1781210378.373,0.467,13110,13182,13192,recvUC,2,0.000
1781210378.373,0.467,13110,13182,13193,ov2slam_node,2,0.000
1781210378.373,0.467,13110,13182,13194,ov2slam_node,1,0.000
1781210378.373,0.467,13110,13182,13195,ov2_map,1,0.000
1781210378.373,0.467,13110,13182,13196,ov2_est,2,0.000
1781210378.373,0.467,13110,13182,13197,ov2_lc,1,0.000
1781210378.373,0.467,13110,13182,13198,ov2_main,2,0.000
1781210378.373,0.467,13110,13182,13199,ov2_feed,2,0.000
1781210378.424,0.518,13110,13182,13182,ov2slam_node,3,0.000
1781210378.424,0.518,13110,13182,13183,ov2slam_nod-ust,2,0.000
1781210378.424,0.518,13110,13182,13184,ov2slam_nod-ust,1,0.000
1781210378.424,0.518,13110,13182,13185,ov2slam_node,2,0.000
1781210378.424,0.518,13110,13182,13186,ov2slam_node,1,0.000
1781210378.424,0.518,13110,13182,13187,gc,2,0.000
1781210378.424,0.518,13110,13182,13188,dq.builtins,1,0.000
1781210378.424,0.518,13110,13182,13189,dq.user,2,0.000
1781210378.424,0.518,13110,13182,13190,tev,1,0.000
1781210378.424,0.518,13110,13182,13191,recv,1,0.000
1781210378.424,0.518,13110,13182,13192,recvUC,2,0.000
1781210378.424,0.518,13110,13182,13193,ov2slam_node,2,0.000
1781210378.424,0.518,13110,13182,13194,ov2slam_node,1,0.000
1781210378.424,0.518,13110,13182,13195,ov2_map,1,0.000
