wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780243109.465,0.051,22098,22170,1,59.148
1780243109.517,0.103,22098,22170,1,19.266
1780243109.570,0.156,22098,22170,1,0.000
1780243109.623,0.208,22098,22170,1,0.000
1780243109.674,0.260,22098,22170,1,0.000
1780243109.728,0.313,22098,22170,1,0.000
1780243109.780,0.366,22098,22170,1,19.195
1780243109.831,0.417,22098,22170,1,0.000
1780243109.883,0.469,22098,22170,1,19.415
1780243109.935,0.520,22098,22170,1,0.000
1780243109.986,0.572,22098,22170,1,0.000
1780243110.038,0.623,22098,22170,1,0.000
1780243110.089,0.675,22098,22170,1,0.000
1780243110.141,0.727,22098,22170,1,0.000
1780243110.193,0.779,22098,22170,1,19.350
1780243110.244,0.830,22098,22170,1,0.000
1780243110.296,0.882,22098,22170,1,19.396
1780243110.347,0.933,22098,22170,1,0.000
1780243110.399,0.985,22098,22170,1,0.000
1780243110.451,1.036,22098,22170,1,0.000
1780243110.503,1.089,22098,22170,1,0.000
1780243110.555,1.141,22098,22170,1,0.000
1780243110.606,1.192,22098,22170,1,0.000
1780243110.658,1.244,22098,22170,1,38.760
1780243110.709,1.295,22098,22170,1,0.000
1780243110.761,1.347,22098,22170,1,0.000
1780243110.812,1.398,22098,22170,1,0.000
1780243110.864,1.450,22098,22170,1,0.000
1780243110.916,1.501,22098,22170,1,0.000
1780243110.967,1.553,22098,22170,1,0.000
1780243111.019,1.604,22098,22170,1,19.435
1780243111.070,1.656,22098,22170,1,0.000
1780243111.122,1.707,22098,22170,1,0.000
1780243111.173,1.759,22098,22170,1,0.000
1780243111.225,1.810,22098,22170,1,19.447
1780243111.276,1.862,22098,22170,1,0.000
1780243111.328,1.913,22098,22170,1,0.000
1780243111.379,1.965,22098,22170,1,0.000
1780243111.430,2.016,22098,22170,1,0.000
1780243111.482,2.068,22098,22170,1,0.000
1780243111.534,2.119,22098,22170,1,19.427
1780243111.585,2.171,22098,22170,1,0.000
1780243111.636,2.222,22098,22170,1,0.000
1780243111.688,2.274,22098,22170,1,0.000
1780243111.739,2.325,22098,22170,1,0.000
1780243111.791,2.377,22098,22170,1,38.843
1780243111.847,2.433,22098,22170,1,0.000
1780243111.899,2.485,22098,22170,1,0.000
1780243111.951,2.537,22098,22170,1,19.292
1780243112.003,2.588,22098,22170,1,0.000
1780243112.054,2.640,22098,22170,1,0.000
1780243112.106,2.691,22098,22170,1,0.000
1780243112.157,2.743,22098,22170,1,19.304
1780243112.209,2.795,22098,22170,1,0.000
1780243112.260,2.846,22098,22170,1,0.000
1780243112.312,2.898,22098,22170,1,0.000
1780243112.364,2.949,22098,22170,1,0.000
1780243112.415,3.001,22098,22170,1,19.431
1780243112.467,3.053,22098,22170,1,0.000
1780243112.519,3.105,22098,22170,1,0.000
1780243112.571,3.157,22098,22170,1,19.172
1780243112.623,3.209,22098,22170,1,0.000
1780243112.675,3.261,22098,22170,1,0.000
1780243112.727,3.313,22098,22170,1,19.203
1780243112.783,3.368,22098,22170,1,0.000
1780243112.835,3.420,22098,22170,1,0.000
1780243112.887,3.473,22098,22170,1,19.198
1780243112.939,3.525,22098,22170,1,0.000
