tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
22185,ov2_est,3256,57.092,336.615,0,0
22184,ov2_main,3705,33.618,131.719,0,0
22186,ov2_lc,3256,23.861,556.147,1,0
22183,ov2_map,3256,9.589,95.897,1,0
22281,ov2_main,3318,6.264,57.784,0,0
22180,recvUC,3730,1.185,19.310,1,0
22170,ov2slam_node,4387,0.767,113.802,0,0
25978,ov2_main,438,6.506,81.451,0,1
22187,ov2_feed,3256,0.786,38.575,0,0
25979,ov2_main,438,5.500,96.400,1,0
25980,ov2_main,439,4.509,92.570,1,0
25977,ov2_main,438,3.486,71.429,1,0
22182,ov2slam_node,3705,0.177,37.629,0,1
22178,tev,3730,0.039,19.580,0,0
22179,recv,3730,0.005,19.106,0,1
22171,ov2slam_nod-ust,3730,0.000,0.000,0,0
22172,ov2slam_nod-ust,3730,0.000,0.000,0,0
22173,ov2slam_node,3730,0.000,0.000,1,1
22174,ov2slam_node,3705,0.000,0.000,0,0
22175,gc,3730,0.000,0.000,1,0
22176,dq.builtins,3730,0.000,0.000,0,0
22177,dq.user,3730,0.000,0.000,0,0
22181,ov2slam_node,3730,0.000,0.000,0,1
22355,ov2_merge,2,0.000,0.000,0,0
22393,ov2_merge,3,0.000,0.000,1,1
22426,ov2_merge,1,0.000,0.000,0,0
22446,ov2_merge,1,0.000,0.000,1,1
22457,ov2_merge,1,0.000,0.000,0,0
22463,ov2_merge,1,0.000,0.000,0,0
22479,ov2_merge,5,0.000,0.000,0,0
22485,ov2_merge,1,0.000,0.000,0,0
22488,ov2_merge,3,0.000,0.000,1,1
22511,ov2_merge,2,0.000,0.000,0,0
22528,ov2_merge,5,0.000,0.000,1,1
22533,ov2_merge,3,0.000,0.000,1,1
22590,ov2_merge,2,0.000,0.000,0,0
22600,ov2_merge,2,0.000,0.000,1,1
22610,ov2_merge,3,0.000,0.000,1,1
22613,ov2_merge,2,0.000,0.000,1,1
22644,ov2_merge,4,0.000,0.000,1,1
22649,ov2_merge,1,0.000,0.000,1,1
22654,ov2_merge,3,0.000,0.000,0,0
22659,ov2_merge,6,0.000,0.000,1,1
22667,ov2_merge,1,0.000,0.000,0,0
22681,ov2_merge,7,0.000,0.000,1,1
22686,ov2_merge,4,0.000,0.000,0,0
22716,ov2_merge,3,0.000,0.000,1,1
22721,ov2_merge,2,0.000,0.000,1,0
22724,ov2_merge,4,0.000,0.000,1,1
22731,ov2_merge,1,0.000,0.000,1,1
22736,ov2_merge,4,0.000,0.000,1,1
22751,ov2_merge,3,0.000,0.000,0,0
22770,ov2_merge,3,0.000,0.000,0,0
22774,ov2_merge,2,0.000,0.000,0,0
22792,ov2_merge,4,0.000,0.000,1,1
22803,ov2_merge,1,0.000,0.000,0,0
