wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780728797.728,0.051,335925,335997,2,58.474
1780728797.780,0.103,335925,335997,2,0.000
1780728797.832,0.155,335925,335997,2,0.000
1780728797.884,0.207,335925,335997,2,0.000
1780728797.935,0.259,335925,335997,2,0.000
1780728797.987,0.310,335925,335997,2,19.318
1780728798.039,0.362,335925,335997,2,0.000
1780728798.090,0.414,335925,335997,2,0.000
1780728798.142,0.465,335925,335997,2,19.422
1780728798.193,0.517,335925,335997,2,0.000
1780728798.245,0.568,335925,335997,2,0.000
1780728798.296,0.619,335925,335997,2,0.000
1780728798.348,0.671,335925,335997,2,0.000
1780728798.399,0.722,335925,335997,2,19.421
1780728798.451,0.774,335925,335997,2,0.000
1780728798.502,0.825,335925,335997,2,0.000
1780728798.554,0.877,335925,335997,2,0.000
1780728798.605,0.928,335925,335997,2,19.431
1780728798.657,0.980,335925,335997,2,0.000
1780728798.708,1.031,335925,335997,2,0.000
1780728798.760,1.083,335925,335997,2,19.428
1780728798.811,1.134,335925,335997,2,0.000
1780728798.862,1.186,335925,335997,2,0.000
1780728798.914,1.237,335925,335997,2,19.372
1780728798.966,1.289,335925,335997,2,0.000
1780728799.017,1.340,335925,335997,2,0.000
1780728799.069,1.392,335925,335997,2,0.000
1780728799.120,1.443,335925,335997,2,0.000
1780728799.172,1.495,335925,335997,2,19.431
1780728799.223,1.546,335925,335997,2,19.424
1780728799.275,1.598,335925,335997,2,0.000
1780728799.326,1.650,335925,335997,2,0.000
1780728799.378,1.701,335925,335997,2,0.000
1780728799.429,1.753,335925,335997,2,0.000
1780728799.481,1.804,335925,335997,2,19.431
1780728799.532,1.856,335925,335997,2,19.431
1780728799.584,1.907,335925,335997,2,0.000
1780728799.635,1.958,335925,335997,2,0.000
1780728799.687,2.010,335925,335997,2,0.000
1780728799.738,2.061,335925,335997,2,0.000
1780728799.790,2.113,335925,335997,2,19.435
1780728799.841,2.164,335925,335997,2,0.000
1780728799.893,2.216,335925,335997,2,0.000
1780728799.945,2.268,335925,335997,2,0.000
1780728799.997,2.320,335925,335997,2,0.000
1780728800.048,2.371,335925,335997,2,38.840
1780728800.100,2.423,335925,335997,2,0.000
1780728800.151,2.474,335925,335997,2,0.000
1780728800.203,2.526,335925,335997,2,0.000
1780728800.254,2.577,335925,335997,2,0.000
1780728800.305,2.629,335925,335997,2,0.000
1780728800.357,2.680,335925,335997,2,19.434
1780728800.408,2.732,335925,335997,2,0.000
1780728800.460,2.783,335925,335997,2,0.000
1780728800.511,2.834,335925,335997,2,19.432
1780728800.563,2.886,335925,335997,2,0.000
1780728800.614,2.938,335925,335997,2,19.421
1780728800.666,2.989,335925,335997,2,0.000
1780728800.717,3.040,335925,335997,2,0.000
1780728800.769,3.092,335925,335997,2,0.000
1780728800.820,3.143,335925,335997,2,0.000
1780728800.872,3.195,335925,335997,2,0.000
1780728800.923,3.246,335925,335997,2,19.420
1780728800.975,3.298,335925,335997,2,0.000
1780728801.026,3.349,335925,335997,2,19.411
1780728801.078,3.401,335925,335997,2,0.000
1780728801.129,3.452,335925,335997,2,0.000
1780728801.181,3.504,335925,335997,2,19.436
1780728801.232,3.555,335925,335997,2,0.000
1780728801.284,3.607,335925,335997,2,0.000
1780728801.336,3.659,335925,335997,2,18.996
1780728801.388,3.711,335925,335997,2,0.000
1780728801.440,3.763,335925,335997,2,0.000
1780728801.492,3.815,335925,335997,2,19.155
1780728801.544,3.867,335925,335997,2,0.000
1780728801.596,3.920,335925,335997,2,0.000
1780728801.649,3.972,335925,335997,2,19.175
1780728801.701,4.024,335925,335997,2,0.000
1780728801.753,4.076,335925,335997,2,0.000
1780728801.805,4.128,335925,335997,2,19.176
1780728801.857,4.180,335925,335997,2,0.000
1780728801.909,4.232,335925,335997,2,38.353
1780728801.961,4.285,335925,335997,2,0.000
1780728802.014,4.337,335925,335997,2,0.000
1780728802.066,4.389,335925,335997,2,0.000
1780728802.118,4.441,335925,335997,2,0.000
1780728802.170,4.493,335925,335997,2,38.357
1780728802.222,4.546,335925,335997,2,0.000
1780728802.275,4.598,335925,335997,2,0.000
1780728802.327,4.650,335925,335997,2,19.112
1780728802.379,4.702,335925,335997,2,0.000
1780728802.431,4.754,335925,335997,2,19.168
1780728802.483,4.807,335925,335997,2,0.000
1780728802.535,4.859,335925,335997,2,0.000
1780728802.588,4.911,335925,335997,2,19.136
1780728802.640,4.963,335925,335997,2,0.000
1780728802.692,5.015,335925,335997,2,0.000
1780728802.744,5.067,335925,335997,2,19.210
1780728802.796,5.119,335925,335997,2,0.000
1780728802.848,5.171,335925,335997,2,0.000
1780728802.900,5.223,335925,335997,2,19.204
1780728802.952,5.275,335925,335997,2,0.000
1780728803.004,5.328,335925,335997,2,19.156
1780728803.057,5.380,335925,335997,2,0.000
1780728803.109,5.432,335925,335997,2,19.203
1780728803.161,5.484,335925,335997,2,19.199
1780728803.213,5.536,335925,335997,2,0.000
1780728803.265,5.588,335925,335997,2,0.000
1780728803.317,5.640,335925,335997,2,19.215
1780728803.369,5.692,335925,335997,2,0.000
1780728803.421,5.744,335925,335997,2,0.000
1780728803.473,5.796,335925,335997,2,19.185
1780728803.525,5.849,335925,335997,2,0.000
1780728803.577,5.901,335925,335997,2,0.000
1780728803.630,5.953,335925,335997,2,19.189
1780728803.682,6.005,335925,335997,2,0.000
1780728803.734,6.057,335925,335997,2,0.000
1780728803.786,6.109,335925,335997,2,19.213
1780728803.838,6.161,335925,335997,2,0.000
1780728803.890,6.213,335925,335997,2,19.188
1780728803.942,6.265,335925,335997,2,19.170
1780728803.994,6.318,335925,335997,2,0.000
1780728804.047,6.370,335925,335997,2,0.000
1780728804.099,6.422,335925,335997,2,19.199
1780728804.151,6.474,335925,335997,2,19.204
1780728804.203,6.526,335925,335997,2,0.000
1780728804.255,6.578,335925,335997,2,19.210
1780728804.307,6.630,335925,335997,2,0.000
1780728804.359,6.682,335925,335997,2,0.000
1780728804.411,6.734,335925,335997,2,19.199
1780728804.463,6.786,335925,335997,2,0.000
1780728804.515,6.839,335925,335997,2,19.177
1780728804.567,6.891,335925,335997,2,0.000
1780728804.620,6.943,335925,335997,2,19.185
1780728804.672,6.995,335925,335997,2,0.000
1780728804.724,7.047,335925,335997,2,19.199
1780728804.776,7.099,335925,335997,2,0.000
1780728804.828,7.151,335925,335997,2,19.144
1780728804.880,7.203,335925,335997,2,0.000
1780728804.932,7.256,335925,335997,2,0.000
1780728804.988,7.311,335925,335997,2,18.035
1780728805.040,7.363,335925,335997,2,0.000
1780728805.092,7.415,335925,335997,2,19.167
1780728805.144,7.467,335925,335997,2,0.000
1780728805.196,7.520,335925,335997,2,19.178
1780728805.249,7.572,335925,335997,2,19.191
1780728805.301,7.624,335925,335997,2,0.000
1780728805.353,7.676,335925,335997,2,0.000
1780728805.405,7.728,335925,335997,2,19.208
1780728805.457,7.780,335925,335997,2,0.000
1780728805.509,7.832,335925,335997,2,0.000
1780728805.561,7.884,335925,335997,2,38.427
1780728805.613,7.936,335925,335997,2,0.000
1780728805.665,7.988,335925,335997,2,19.214
1780728805.717,8.040,335925,335997,2,0.000
1780728805.769,8.093,335925,335997,2,0.000
1780728805.821,8.145,335925,335997,2,0.000
1780728805.874,8.197,335925,335997,2,19.196
1780728805.926,8.249,335925,335997,2,19.188
1780728805.978,8.301,335925,335997,2,0.000
1780728806.030,8.353,335925,335997,2,19.185
1780728806.082,8.405,335925,335997,2,0.000
1780728806.134,8.457,335925,335997,2,19.209
1780728806.186,8.509,335925,335997,2,0.000
1780728806.238,8.561,335925,335997,2,19.199
1780728806.290,8.614,335925,335997,2,0.000
1780728806.342,8.666,335925,335997,2,19.204
1780728806.395,8.718,335925,335997,2,0.000
1780728806.447,8.770,335925,335997,2,0.000
1780728806.499,8.822,335925,335997,2,19.194
1780728806.551,8.874,335925,335997,2,0.000
1780728806.603,8.926,335925,335997,2,19.181
1780728806.655,8.978,335925,335997,2,0.000
1780728806.707,9.030,335925,335997,2,19.208
1780728806.759,9.082,335925,335997,2,0.000
1780728806.811,9.134,335925,335997,2,0.000
1780728806.863,9.186,335925,335997,2,19.206
1780728806.915,9.239,335925,335997,2,19.202
1780728806.968,9.291,335925,335997,2,0.000
1780728807.020,9.343,335925,335997,2,19.186
1780728807.072,9.395,335925,335997,2,0.000
1780728807.124,9.447,335925,335997,2,19.201
1780728807.176,9.499,335925,335997,2,0.000
1780728807.228,9.551,335925,335997,2,19.206
1780728807.280,9.603,335925,335997,2,0.000
1780728807.332,9.655,335925,335997,2,0.000
1780728807.384,9.707,335925,335997,2,19.207
1780728807.436,9.760,335925,335997,2,0.000
1780728807.488,9.812,335925,335997,2,19.213
1780728807.540,9.864,335925,335997,2,0.000
1780728807.593,9.916,335925,335997,2,19.189
1780728807.645,9.968,335925,335997,2,0.000
1780728807.697,10.020,335925,335997,2,19.217
1780728807.749,10.072,335925,335997,2,19.217
1780728807.801,10.124,335925,335997,2,0.000
1780728807.853,10.176,335925,335997,2,0.000
1780728807.905,10.228,335925,335997,2,0.000
1780728807.957,10.280,335925,335997,2,38.358
1780728808.009,10.332,335925,335997,2,0.000
1780728808.061,10.385,335925,335997,2,0.000
1780728808.113,10.437,335925,335997,2,0.000
1780728808.165,10.489,335925,335997,2,19.212
1780728808.218,10.541,335925,335997,2,19.209
1780728808.270,10.593,335925,335997,2,0.000
1780728808.322,10.645,335925,335997,2,0.000
1780728808.374,10.697,335925,335997,2,0.000
1780728808.427,10.750,335925,335997,2,38.201
1780728808.479,10.802,335925,335997,2,0.000
1780728808.531,10.854,335925,335997,2,19.189
1780728808.583,10.906,335925,335997,2,0.000
1780728808.635,10.958,335925,335997,2,0.000
1780728808.687,11.011,335925,335997,2,0.000
1780728808.739,11.063,335925,335997,2,19.204
1780728808.791,11.115,335925,335997,2,0.000
1780728808.844,11.167,335925,335997,2,19.204
1780728808.896,11.219,335925,335997,2,0.000
1780728808.948,11.271,335925,335997,2,0.000
1780728809.000,11.323,335925,335997,2,19.164
1780728809.052,11.375,335925,335997,2,0.000
1780728809.104,11.427,335925,335997,2,19.206
1780728809.156,11.479,335925,335997,2,0.000
1780728809.208,11.531,335925,335997,2,19.224
1780728809.261,11.584,335925,335997,2,0.000
1780728809.314,11.637,335925,335997,2,0.000
1780728809.366,11.689,335925,335997,2,19.197
1780728809.419,11.742,335925,335997,2,0.000
1780728809.471,11.794,335925,335997,2,0.000
1780728809.528,11.851,335925,335997,2,17.596
1780728809.580,11.903,335925,335997,2,19.140
1780728809.632,11.955,335925,335997,2,0.000
1780728809.684,12.007,335925,335997,2,19.208
1780728809.736,12.060,335925,335997,2,0.000
1780728809.788,12.112,335925,335997,2,0.000
1780728809.841,12.164,335925,335997,2,19.203
1780728809.893,12.216,335925,335997,2,0.000
1780728809.945,12.268,335925,335997,2,19.183
1780728810.000,12.323,335925,335997,2,0.000
1780728810.052,12.375,335925,335997,2,19.163
1780728810.104,12.428,335925,335997,2,0.000
1780728810.156,12.480,335925,335997,2,0.000
1780728810.208,12.532,335925,335997,2,19.213
1780728810.261,12.584,335925,335997,2,0.000
1780728810.314,12.637,335925,335997,2,18.987
1780728810.366,12.689,335925,335997,2,0.000
1780728810.418,12.741,335925,335997,2,19.190
1780728810.470,12.793,335925,335997,2,0.000
1780728810.522,12.845,335925,335997,2,0.000
1780728810.574,12.898,335925,335997,2,19.174
1780728810.627,12.950,335925,335997,2,0.000
1780728810.679,13.002,335925,335997,2,19.199
1780728810.731,13.054,335925,335997,2,0.000
1780728810.783,13.106,335925,335997,2,19.181
1780728810.835,13.158,335925,335997,2,0.000
1780728810.887,13.210,335925,335997,2,0.000
1780728810.939,13.262,335925,335997,2,19.171
1780728810.991,13.315,335925,335997,2,0.000
1780728811.044,13.367,335925,335997,2,19.152
1780728811.096,13.419,335925,335997,2,0.000
1780728811.148,13.471,335925,335997,2,0.000
1780728811.200,13.523,335925,335997,2,19.194
1780728811.252,13.575,335925,335997,2,0.000
1780728811.304,13.627,335925,335997,2,19.201
1780728811.356,13.679,335925,335997,2,0.000
1780728811.408,13.732,335925,335997,2,0.000
1780728811.460,13.784,335925,335997,2,19.184
1780728811.513,13.836,335925,335997,2,0.000
1780728811.565,13.888,335925,335997,2,0.000
1780728811.617,13.940,335925,335997,2,19.076
1780728811.669,13.992,335925,335997,2,19.171
1780728811.721,14.044,335925,335997,2,0.000
1780728811.773,14.097,335925,335997,2,0.000
1780728811.825,14.149,335925,335997,2,19.199
