wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781069972.128,0.050,440878,440950,0,79.280
1781069972.180,0.102,440878,440950,0,0.000
1781069972.232,0.155,440878,440950,0,0.000
1781069972.285,0.207,440878,440950,0,19.075
1781069972.337,0.259,440878,440950,0,0.000
1781069972.388,0.311,440878,440950,0,0.000
1781069972.440,0.363,440878,440950,0,0.000
1781069972.492,0.414,440878,440950,0,0.000
1781069972.544,0.466,440878,440950,0,19.269
1781069972.596,0.518,440878,440950,0,0.000
1781069972.648,0.570,440878,440950,0,0.000
1781069972.700,0.622,440878,440950,0,0.000
1781069972.752,0.674,440878,440950,0,19.253
1781069972.803,0.726,440878,440950,0,0.000
1781069972.858,0.781,440878,440950,0,18.260
1781069972.910,0.832,440878,440950,0,0.000
1781069972.962,0.885,440878,440950,0,0.000
1781069973.014,0.936,440878,440950,0,0.000
1781069973.066,0.988,440878,440950,0,0.000
1781069973.117,1.040,440878,440950,0,19.373
1781069973.170,1.092,440878,440950,0,0.000
1781069973.221,1.144,440878,440950,0,0.000
1781069973.273,1.195,440878,440950,0,0.000
1781069973.325,1.247,440878,440950,0,19.318
1781069973.376,1.299,440878,440950,0,0.000
1781069973.428,1.350,440878,440950,0,0.000
1781069973.480,1.403,440878,440950,0,19.121
1781069973.532,1.455,440878,440950,0,0.000
1781069973.584,1.506,440878,440950,0,0.000
1781069973.637,1.559,440878,440950,0,0.000
1781069973.689,1.611,440878,440950,0,0.000
1781069973.741,1.663,440878,440950,0,0.000
1781069973.793,1.715,440878,440950,0,19.225
1781069973.844,1.767,440878,440950,0,0.000
1781069973.896,1.819,440878,440950,0,0.000
1781069973.948,1.871,440878,440950,0,0.000
1781069974.000,1.923,440878,440950,0,19.133
1781069974.052,1.975,440878,440950,0,0.000
1781069974.104,2.027,440878,440950,0,0.000
1781069974.156,2.079,440878,440950,0,0.000
1781069974.208,2.130,440878,440950,0,0.000
1781069974.262,2.185,440878,440950,0,0.000
1781069974.314,2.236,440878,440950,0,19.289
1781069974.366,2.288,440878,440950,0,0.000
1781069974.418,2.340,440878,440950,0,19.296
1781069974.469,2.392,440878,440950,0,0.000
1781069974.521,2.444,440878,440950,0,0.000
1781069974.573,2.496,440878,440950,0,0.000
1781069974.625,2.548,440878,440950,0,0.000
1781069974.677,2.600,440878,440950,0,19.202
1781069974.729,2.651,440878,440950,0,0.000
1781069974.781,2.703,440878,440950,0,0.000
1781069974.832,2.755,440878,440950,0,0.000
1781069974.884,2.806,440878,440950,0,0.000
1781069974.936,2.858,440878,440950,0,19.386
1781069974.987,2.910,440878,440950,0,0.000
1781069975.039,2.961,440878,440950,0,19.349
1781069975.091,3.013,440878,440950,0,0.000
1781069975.142,3.065,440878,440950,0,0.000
1781069975.194,3.117,440878,440950,0,0.000
1781069975.246,3.168,440878,440950,0,0.000
1781069975.297,3.220,440878,440950,0,19.342
1781069975.349,3.271,440878,440950,0,0.000
1781069975.401,3.323,440878,440950,0,0.000
1781069975.452,3.375,440878,440950,0,0.000
1781069975.504,3.426,440878,440950,0,0.000
1781069975.556,3.479,440878,440950,0,38.101
1781069975.610,3.532,440878,440950,0,0.000
1781069975.670,3.592,440878,440950,0,0.000
1781069975.721,3.644,440878,440950,0,0.000
1781069975.773,3.696,440878,440950,0,0.000
1781069975.825,3.748,440878,440950,0,19.227
1781069975.878,3.800,440878,440950,0,0.000
1781069975.930,3.852,440878,440950,0,0.000
1781069975.982,3.904,440878,440950,0,19.185
1781069976.034,3.957,440878,440950,0,0.000
1781069976.087,4.009,440878,440950,0,0.000
1781069976.139,4.062,440878,440950,0,19.084
1781069976.191,4.114,440878,440950,0,0.000
1781069976.244,4.166,440878,440950,0,0.000
1781069976.296,4.219,440878,440950,0,0.000
1781069976.348,4.271,440878,440950,0,0.000
1781069976.401,4.323,440878,440950,0,38.309
1781069976.453,4.375,440878,440950,0,0.000
1781069976.506,4.428,440878,440950,0,0.000
1781069976.559,4.481,440878,440950,0,0.000
1781069976.611,4.533,440878,440950,0,0.000
1781069976.664,4.587,440878,440950,0,18.671
1781069976.718,4.640,440878,440950,0,0.000
1781069976.771,4.693,440878,440950,0,0.000
1781069976.823,4.746,440878,440950,0,19.097
1781069976.923,4.845,440878,440950,0,0.000
1781069976.975,4.898,440878,440950,0,19.117
1781069977.027,4.950,440878,440950,0,19.173
1781069977.080,5.003,440878,440950,0,0.000
1781069977.133,5.055,440878,440950,0,0.000
1781069977.185,5.107,440878,440950,0,19.090
1781069977.237,5.160,440878,440950,0,0.000
1781069977.291,5.213,440878,440950,0,0.000
1781069977.343,5.266,440878,440950,0,0.000
1781069977.396,5.319,440878,440950,0,18.920
1781069977.449,5.372,440878,440950,0,0.000
1781069977.503,5.425,440878,440950,0,0.000
1781069977.555,5.477,440878,440950,0,19.142
1781069977.607,5.530,440878,440950,0,0.000
1781069977.660,5.582,440878,440950,0,18.935
1781069977.713,5.636,440878,440950,0,18.776
1781069977.767,5.689,440878,440950,0,0.000
1781069977.819,5.742,440878,440950,0,0.000
1781069977.871,5.794,440878,440950,0,0.000
1781069977.924,5.846,440878,440950,0,0.000
1781069977.976,5.898,440878,440950,0,19.139
1781069978.028,5.951,440878,440950,0,0.000
1781069978.081,6.003,440878,440950,0,0.000
1781069978.136,6.058,440878,440950,0,18.029
1781069978.188,6.111,440878,440950,0,19.149
1781069978.241,6.163,440878,440950,0,0.000
1781069978.293,6.215,440878,440950,0,0.000
1781069978.345,6.267,440878,440950,0,0.000
1781069978.397,6.320,440878,440950,0,0.000
1781069978.450,6.372,440878,440950,0,19.099
1781069978.502,6.424,440878,440950,0,19.126
1781069978.554,6.477,440878,440950,0,0.000
1781069978.606,6.529,440878,440950,0,0.000
1781069978.659,6.581,440878,440950,0,0.000
1781069978.711,6.633,440878,440950,0,0.000
1781069978.763,6.686,440878,440950,0,0.000
1781069978.816,6.738,440878,440950,0,19.128
1781069978.868,6.790,440878,440950,0,0.000
1781069978.920,6.843,440878,440950,0,0.000
1781069978.974,6.896,440878,440950,0,0.000
1781069979.026,6.948,440878,440950,0,38.248
1781069979.079,7.001,440878,440950,0,0.000
1781069979.131,7.054,440878,440950,0,0.000
1781069979.184,7.106,440878,440950,0,0.000
1781069979.236,7.158,440878,440950,0,19.161
1781069979.288,7.211,440878,440950,0,0.000
1781069979.340,7.263,440878,440950,0,0.000
1781069979.405,7.327,440878,440950,0,0.000
1781069979.457,7.380,440878,440950,0,19.164
1781069979.509,7.432,440878,440950,0,0.000
1781069979.562,7.484,440878,440950,0,0.000
1781069979.615,7.537,440878,440950,0,18.918
1781069979.667,7.589,440878,440950,0,0.000
1781069979.720,7.642,440878,440950,0,0.000
1781069979.772,7.694,440878,440950,0,19.185
1781069979.825,7.748,440878,440950,0,0.000
1781069979.877,7.800,440878,440950,0,19.295
1781069979.930,7.853,440878,440950,0,0.000
1781069979.982,7.904,440878,440950,0,0.000
1781069980.034,7.957,440878,440950,0,19.042
1781069980.086,8.008,440878,440950,0,0.000
1781069980.139,8.061,440878,440950,0,18.974
1781069980.190,8.113,440878,440950,0,0.000
1781069980.242,8.164,440878,440950,0,0.000
1781069980.293,8.216,440878,440950,0,0.000
1781069980.345,8.268,440878,440950,0,19.351
1781069980.397,8.319,440878,440950,0,0.000
1781069980.448,8.371,440878,440950,0,0.000
1781069980.500,8.422,440878,440950,0,0.000
1781069980.552,8.475,440878,440950,0,0.000
1781069980.604,8.526,440878,440950,0,0.000
1781069980.656,8.578,440878,440950,0,0.000
1781069980.707,8.630,440878,440950,0,19.395
1781069980.759,8.681,440878,440950,0,19.356
1781069980.810,8.733,440878,440950,0,0.000
1781069980.862,8.785,440878,440950,0,0.000
1781069980.914,8.836,440878,440950,0,0.000
1781069980.965,8.888,440878,440950,0,19.339
1781069981.017,8.939,440878,440950,0,0.000
1781069981.069,8.991,440878,440950,0,0.000
1781069981.120,9.043,440878,440950,0,0.000
1781069981.172,9.094,440878,440950,0,0.000
1781069981.224,9.146,440878,440950,0,0.000
1781069981.275,9.198,440878,440950,0,0.000
1781069981.327,9.249,440878,440950,0,38.720
1781069981.379,9.301,440878,440950,0,0.000
1781069981.430,9.353,440878,440950,0,0.000
1781069981.482,9.404,440878,440950,0,0.000
1781069981.534,9.456,440878,440950,0,0.000
1781069981.585,9.508,440878,440950,0,0.000
1781069981.637,9.559,440878,440950,0,0.000
1781069981.689,9.612,440878,440950,0,19.074
1781069981.741,9.663,440878,440950,0,19.396
1781069981.793,9.715,440878,440950,0,0.000
1781069981.844,9.767,440878,440950,0,0.000
1781069981.896,9.818,440878,440950,0,0.000
1781069981.949,9.871,440878,440950,0,0.000
1781069982.000,9.923,440878,440950,0,19.301
1781069982.052,9.974,440878,440950,0,0.000
1781069982.104,10.026,440878,440950,0,0.000
1781069982.155,10.078,440878,440950,0,0.000
1781069982.207,10.129,440878,440950,0,0.000
1781069982.258,10.181,440878,440950,0,0.000
1781069982.310,10.232,440878,440950,0,38.681
1781069982.362,10.284,440878,440950,0,0.000
1781069982.413,10.336,440878,440950,0,0.000
1781069982.465,10.387,440878,440950,0,0.000
1781069982.517,10.439,440878,440950,0,0.000
1781069982.568,10.491,440878,440950,0,19.352
1781069982.620,10.543,440878,440950,0,0.000
1781069982.672,10.594,440878,440950,0,0.000
1781069982.723,10.646,440878,440950,0,0.000
1781069982.775,10.697,440878,440950,0,0.000
1781069982.826,10.749,440878,440950,0,19.366
1781069982.878,10.800,440878,440950,0,0.000
1781069982.930,10.852,440878,440950,0,0.000
1781069982.981,10.904,440878,440950,0,0.000
1781069983.033,10.955,440878,440950,0,0.000
1781069983.085,11.007,440878,440950,0,19.362
1781069983.136,11.059,440878,440950,0,0.000
1781069983.188,11.110,440878,440950,0,0.000
1781069983.242,11.164,440878,440950,0,0.000
1781069983.294,11.216,440878,440950,0,0.000
1781069983.345,11.268,440878,440950,0,19.336
1781069983.397,11.319,440878,440950,0,0.000
1781069983.449,11.371,440878,440950,0,0.000
1781069983.500,11.423,440878,440950,0,0.000
1781069983.552,11.474,440878,440950,0,19.351
1781069983.604,11.526,440878,440950,0,0.000
1781069983.655,11.578,440878,440950,0,0.000
1781069983.717,11.639,440878,440950,0,0.000
1781069983.769,11.691,440878,440950,0,0.000
1781069983.820,11.743,440878,440950,0,19.398
1781069983.872,11.794,440878,440950,0,0.000
1781069983.923,11.846,440878,440950,0,0.000
1781069983.975,11.898,440878,440950,0,19.247
1781069984.028,11.950,440878,440950,0,0.000
1781069984.083,12.006,440878,440950,0,17.926
1781069984.135,12.057,440878,440950,0,0.000
1781069984.187,12.109,440878,440950,0,0.000
1781069984.238,12.161,440878,440950,0,0.000
1781069984.290,12.212,440878,440950,0,0.000
1781069984.341,12.264,440878,440950,0,19.394
1781069984.393,12.316,440878,440950,0,0.000
1781069984.445,12.367,440878,440950,0,0.000
1781069984.496,12.419,440878,440950,0,0.000
1781069984.548,12.470,440878,440950,0,0.000
1781069984.600,12.522,440878,440950,0,0.000
1781069984.651,12.574,440878,440950,0,19.387
1781069984.703,12.625,440878,440950,0,0.000
1781069984.754,12.677,440878,440950,0,0.000
1781069984.806,12.728,440878,440950,0,0.000
1781069984.858,12.780,440878,440950,0,19.394
1781069984.910,12.832,440878,440950,0,0.000
1781069984.962,12.884,440878,440950,0,0.000
1781069985.014,12.937,440878,440950,0,0.000
1781069985.067,12.989,440878,440950,0,0.000
1781069985.119,13.041,440878,440950,0,19.117
1781069985.171,13.094,440878,440950,0,19.131
1781069985.225,13.147,440878,440950,0,0.000
1781069985.277,13.200,440878,440950,0,19.019
1781069985.330,13.252,440878,440950,0,0.000
1781069985.382,13.304,440878,440950,0,0.000
1781069985.434,13.357,440878,440950,0,19.101
1781069985.486,13.409,440878,440950,0,0.000
1781069985.539,13.461,440878,440950,0,0.000
1781069985.591,13.513,440878,440950,0,0.000
1781069985.643,13.566,440878,440950,0,19.112
1781069985.695,13.618,440878,440950,0,0.000
1781069985.748,13.671,440878,440950,0,0.000
1781069985.800,13.723,440878,440950,0,19.166
1781069985.853,13.775,440878,440950,0,0.000
1781069985.905,13.828,440878,440950,0,19.131
1781069985.957,13.880,440878,440950,0,0.000
1781069986.010,13.932,440878,440950,0,19.128
1781069986.062,13.984,440878,440950,0,0.000
1781069986.114,14.037,440878,440950,0,0.000
1781069986.168,14.091,440878,440950,0,18.485
1781069986.221,14.143,440878,440950,0,0.000
1781069986.273,14.195,440878,440950,0,0.000
1781069986.325,14.247,440878,440950,0,0.000
1781069986.377,14.300,440878,440950,0,19.160
1781069986.430,14.352,440878,440950,0,0.000
1781069986.482,14.404,440878,440950,0,0.000
1781069986.534,14.457,440878,440950,0,19.109
1781069986.587,14.509,440878,440950,0,0.000
1781069986.640,14.562,440878,440950,0,0.000
1781069986.692,14.615,440878,440950,0,0.000
1781069986.744,14.667,440878,440950,0,19.147
1781069986.797,14.720,440878,440950,0,18.877
1781069986.850,14.772,440878,440950,0,0.000
1781069986.903,14.825,440878,440950,0,0.000
1781069986.955,14.877,440878,440950,0,0.000
1781069987.007,14.930,440878,440950,0,19.121
1781069987.060,14.982,440878,440950,0,0.000
1781069987.112,15.034,440878,440950,0,19.109
1781069987.164,15.087,440878,440950,0,0.000
1781069987.216,15.138,440878,440950,0,0.000
1781069987.268,15.190,440878,440950,0,0.000
1781069987.320,15.242,440878,440950,0,0.000
1781069987.372,15.294,440878,440950,0,19.407
1781069987.425,15.347,440878,440950,0,18.831
1781069987.476,15.399,440878,440950,0,0.000
1781069987.528,15.450,440878,440950,0,0.000
1781069987.579,15.502,440878,440950,0,0.000
1781069987.631,15.553,440878,440950,0,0.000
1781069987.683,15.605,440878,440950,0,19.401
1781069987.734,15.657,440878,440950,0,0.000
1781069987.786,15.709,440878,440950,0,0.000
1781069987.838,15.760,440878,440950,0,0.000
1781069987.890,15.812,440878,440950,0,0.000
1781069987.941,15.864,440878,440950,0,19.339
1781069987.993,15.915,440878,440950,0,0.000
1781069988.045,15.967,440878,440950,0,0.000
1781069988.097,16.019,440878,440950,0,0.000
1781069988.148,16.071,440878,440950,0,19.284
1781069988.200,16.123,440878,440950,0,0.000
1781069988.254,16.176,440878,440950,0,0.000
1781069988.306,16.228,440878,440950,0,19.314
1781069988.358,16.281,440878,440950,0,0.000
1781069988.410,16.332,440878,440950,0,0.000
1781069988.461,16.384,440878,440950,0,0.000
1781069988.513,16.435,440878,440950,0,0.000
1781069988.565,16.487,440878,440950,0,19.372
1781069988.616,16.539,440878,440950,0,0.000
1781069988.668,16.590,440878,440950,0,19.365
1781069988.719,16.642,440878,440950,0,0.000
1781069988.771,16.694,440878,440950,0,0.000
1781069988.823,16.745,440878,440950,0,0.000
1781069988.874,16.797,440878,440950,0,19.323
1781069988.926,16.849,440878,440950,0,0.000
1781069988.979,16.901,440878,440950,0,0.000
1781069989.030,16.952,440878,440950,0,0.000
1781069989.129,17.051,440878,440950,0,10.123
1781069989.181,17.103,440878,440950,0,0.000
1781069989.232,17.154,440878,440950,0,0.000
1781069989.284,17.206,440878,440950,0,0.000
1781069989.335,17.258,440878,440950,0,0.000
1781069989.387,17.309,440878,440950,0,19.361
1781069989.439,17.361,440878,440950,0,0.000
1781069989.490,17.413,440878,440950,0,0.000
1781069989.542,17.464,440878,440950,0,0.000
1781069989.593,17.516,440878,440950,0,0.000
1781069989.645,17.567,440878,440950,0,19.358
1781069989.697,17.619,440878,440950,0,0.000
1781069989.749,17.671,440878,440950,0,0.000
1781069989.800,17.723,440878,440950,0,0.000
1781069989.852,17.774,440878,440950,0,0.000
1781069989.904,17.827,440878,440950,0,19.133
1781069989.956,17.878,440878,440950,0,0.000
1781069990.009,17.931,440878,440950,0,0.000
1781069990.062,17.984,440878,440950,0,0.000
1781069990.115,18.037,440878,440950,0,18.830
1781069990.168,18.091,440878,440950,0,0.000
1781069990.223,18.145,440878,440950,0,0.000
1781069990.275,18.198,440878,440950,0,19.197
1781069990.330,18.252,440878,440950,0,18.211
1781069990.386,18.309,440878,440950,0,0.000
1781069990.440,18.363,440878,440950,0,0.000
1781069990.492,18.415,440878,440950,0,19.227
1781069990.545,18.467,440878,440950,0,19.162
1781069990.596,18.519,440878,440950,0,0.000
1781069990.649,18.572,440878,440950,0,0.000
1781069990.702,18.624,440878,440950,0,0.000
1781069990.758,18.680,440878,440950,0,0.000
1781069990.810,18.732,440878,440950,0,19.326
1781069990.862,18.784,440878,440950,0,0.000
1781069990.915,18.837,440878,440950,0,0.000
1781069990.969,18.891,440878,440950,0,0.000
1781069991.021,18.943,440878,440950,0,0.000
1781069991.075,18.997,440878,440950,0,18.516
1781069991.128,19.051,440878,440950,0,0.000
1781069991.188,19.111,440878,440950,0,16.683
1781069991.241,19.164,440878,440950,0,18.976
1781069991.293,19.216,440878,440950,0,38.424
1781069991.346,19.269,440878,440950,0,18.837
1781069991.399,19.321,440878,440950,0,0.000
1781069991.453,19.375,440878,440950,0,18.635
1781069991.509,19.431,440878,440950,0,0.000
1781069991.561,19.483,440878,440950,0,57.332
1781069991.613,19.536,440878,440950,0,38.348
1781069991.669,19.591,440878,440950,0,0.000
1781069991.721,19.644,440878,440950,0,18.979
1781069991.774,19.696,440878,440950,0,0.000
1781069991.827,19.749,440878,440950,3,18.766
1781069991.882,19.804,440878,440950,3,73.316
1781069991.934,19.856,440878,440950,3,19.157
1781069991.989,19.911,440878,440950,3,18.095
1781069992.042,19.965,440878,440950,3,56.400
1781069992.100,20.023,440878,440950,3,0.000
1781069992.153,20.075,440878,440950,3,57.491
1781069992.206,20.128,440878,440950,3,0.000
1781069992.258,20.181,440878,440950,3,19.030
1781069992.310,20.233,440878,440950,3,38.252
1781069992.362,20.285,440878,440950,3,19.255
1781069992.414,20.337,440878,440950,3,19.260
1781069992.468,20.391,440878,440950,3,0.000
1781069992.520,20.443,440878,440950,3,19.215
1781069992.572,20.495,440878,440950,3,19.236
1781069992.676,20.599,440878,440950,3,19.223
1781069992.729,20.651,440878,440950,3,19.114
1781069992.781,20.703,440878,440950,3,38.450
1781069992.833,20.755,440878,440950,3,0.000
1781069992.885,20.807,440878,440950,3,19.234
1781069992.937,20.860,440878,440950,3,38.027
1781069992.990,20.912,440878,440950,3,19.141
1781069993.042,20.965,440878,440950,3,0.000
1781069993.094,21.017,440878,440950,3,76.894
1781069993.147,21.069,440878,440950,3,19.143
1781069993.198,21.121,440878,440950,3,19.247
1781069993.251,21.173,440878,440950,3,19.162
1781069993.303,21.225,440878,440950,3,19.183
1781069993.355,21.277,440878,440950,3,19.265
1781069993.407,21.329,440878,440950,3,19.270
1781069993.458,21.381,440878,440950,3,19.269
1781069993.510,21.433,440878,440950,3,19.259
1781069993.562,21.485,440878,440950,3,19.256
1781069993.614,21.537,440878,440950,3,19.266
1781069993.666,21.589,440878,440950,3,19.254
1781069993.718,21.641,440878,440950,3,0.000
1781069993.770,21.693,440878,440950,3,19.097
1781069993.822,21.745,440878,440950,3,38.540
1781069993.875,21.798,440878,440950,3,0.000
