tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
163890,ov2_est,2986,16.387,114.306,1,0
163889,ov2_main,2987,8.837,72.550,2,0
163888,ov2_map,2986,4.528,52.714,2,3
163999,ov2_main,2639,4.478,38.547,2,0
164000,ov2_main,2639,4.295,38.518,1,1
164001,ov2_main,2639,4.105,38.558,3,3
163885,recvUC,3006,1.015,38.532,0,1
163875,ov2slam_node,3006,0.673,19.545,1,1
163892,ov2_feed,2986,0.633,19.373,2,3
163887,ov2slam_node,2987,0.154,37.988,2,1
163883,tev,3006,0.025,19.261,1,3
163876,ov2slam_nod-ust,3006,0.000,0.000,2,2
163877,ov2slam_nod-ust,3006,0.000,0.000,0,0
163878,ov2slam_node,3006,0.000,0.000,1,3
163879,ov2slam_node,2987,0.000,0.000,0,0
163880,gc,3006,0.000,0.000,2,3
163881,dq.builtins,3006,0.000,0.000,3,3
163882,dq.user,3006,0.000,0.000,2,2
163884,recv,3006,0.000,0.000,3,1
163886,ov2slam_node,3006,0.000,0.000,3,3
164850,ov2_merge,1,0.000,0.000,1,1
166197,ov2_merge,1,0.000,0.000,3,3
166401,ov2_merge,1,0.000,0.000,1,1
166910,ov2_merge,1,0.000,0.000,2,2
167194,ov2_merge,1,0.000,0.000,2,2
