wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780768664.289,0.051,531182,531254,3,0.000
1780768664.341,0.104,531182,531254,3,0.000
1780768664.394,0.156,531182,531254,3,19.167
1780768664.445,0.207,531182,531254,3,0.000
1780768664.497,0.259,531182,531254,3,0.000
1780768664.548,0.311,531182,531254,3,0.000
1780768664.600,0.362,531182,531254,3,19.434
1780768664.651,0.414,531182,531254,3,0.000
1780768664.703,0.465,531182,531254,3,0.000
1780768664.754,0.517,531182,531254,3,19.424
1780768664.806,0.568,531182,531254,3,0.000
1780768664.857,0.619,531182,531254,3,19.453
1780768664.909,0.671,531182,531254,3,0.000
1780768664.960,0.722,531182,531254,3,0.000
1780768665.012,0.774,531182,531254,3,0.000
1780768665.063,0.825,531182,531254,3,0.000
1780768665.114,0.877,531182,531254,3,19.416
1780768665.166,0.928,531182,531254,3,0.000
1780768665.217,0.980,531182,531254,3,0.000
1780768665.269,1.031,531182,531254,3,19.427
1780768665.320,1.082,531182,531254,3,0.000
1780768665.372,1.134,531182,531254,3,0.000
1780768665.423,1.185,531182,531254,3,0.000
1780768665.474,1.237,531182,531254,3,0.000
1780768665.526,1.288,531182,531254,3,0.000
1780768665.577,1.339,531182,531254,3,19.460
1780768665.629,1.391,531182,531254,3,0.000
1780768665.680,1.443,531182,531254,3,19.341
1780768665.732,1.494,531182,531254,3,0.000
1780768665.783,1.546,531182,531254,3,0.000
1780768665.835,1.597,531182,531254,3,0.000
1780768665.886,1.649,531182,531254,3,19.427
1780768665.938,1.700,531182,531254,3,0.000
1780768665.989,1.752,531182,531254,3,0.000
1780768666.041,1.803,531182,531254,3,0.000
1780768666.092,1.855,531182,531254,3,0.000
1780768666.144,1.906,531182,531254,3,19.437
1780768666.195,1.958,531182,531254,3,19.433
1780768666.247,2.009,531182,531254,3,0.000
1780768666.298,2.060,531182,531254,3,0.000
1780768666.350,2.112,531182,531254,3,0.000
1780768666.401,2.163,531182,531254,3,0.000
1780768666.452,2.215,531182,531254,3,19.449
1780768666.504,2.266,531182,531254,3,0.000
1780768666.555,2.318,531182,531254,3,0.000
1780768666.607,2.369,531182,531254,3,19.442
1780768666.658,2.420,531182,531254,3,0.000
1780768666.710,2.472,531182,531254,3,0.000
1780768666.761,2.523,531182,531254,3,0.000
1780768666.812,2.575,531182,531254,3,0.000
1780768666.864,2.626,531182,531254,3,19.453
1780768666.915,2.677,531182,531254,3,0.000
1780768666.967,2.729,531182,531254,3,19.380
1780768667.018,2.781,531182,531254,3,0.000
1780768667.070,2.832,531182,531254,3,0.000
1780768667.121,2.883,531182,531254,3,0.000
1780768667.173,2.935,531182,531254,3,0.000
1780768667.224,2.986,531182,531254,3,19.451
1780768667.275,3.038,531182,531254,3,0.000
1780768667.327,3.089,531182,531254,3,0.000
1780768667.378,3.141,531182,531254,3,19.443
1780768667.430,3.192,531182,531254,3,0.000
1780768667.481,3.243,531182,531254,3,0.000
1780768667.533,3.295,531182,531254,3,19.427
1780768667.584,3.346,531182,531254,3,0.000
